2000 100 2
2023-08-18_03_43_54

Epoch 1:     train/loss: 1.1639   valid/loss: 1.0701   train/acc: 0.5044   valid/acc: 0.5233
Epoch 520:   train/loss: 0.6037   valid/loss: 0.7029   train/acc: 0.6605   valid/acc: 0.6175
Epoch 530:   train/loss: 0.6045   valid/loss: 0.7019   train/acc: 0.6612   valid/acc: 0.6152
Epoch 540:   train/loss: 0.6030   valid/loss: 0.7037   train/acc: 0.6647   valid/acc: 0.6194
Epoch 550:   train/loss: 0.6020   valid/loss: 0.7021   train/acc: 0.6673   valid/acc: 0.6140
Epoch 560:   train/loss: 0.6022   valid/loss: 0.6981   train/acc: 0.6675   valid/acc: 0.6129
Epoch 570:   train/loss: 0.6001   valid/loss: 0.7019   train/acc: 0.6628   valid/acc: 0.6144
Epoch 580:   train/loss: 0.6016   valid/loss: 0.6999   train/acc: 0.6646   valid/acc: 0.6186
Epoch 590:   train/loss: 0.5999   valid/loss: 0.6993   train/acc: 0.6635   valid/acc: 0.6167
Epoch 600:   train/loss: 0.5999   valid/loss: 0.7021   train/acc: 0.6664   valid/acc: 0.6144
Epoch 610:   train/loss: 0.5993   valid/loss: 0.7014   train/acc: 0.6690   valid/acc: 0.6140
Epoch 620:   train/loss: 0.5976   valid/loss: 0.6980   train/acc: 0.6634   valid/acc: 0.6121
Epoch 630:   train/loss: 0.5976   valid/loss: 0.6985   train/acc: 0.6657   valid/acc: 0.6136
Epoch 640:   train/loss: 0.5975   valid/loss: 0.6994   train/acc: 0.6656   valid/acc: 0.6163
Epoch 650:   train/loss: 0.5971   valid/loss: 0.6957   train/acc: 0.6631   valid/acc: 0.6159
Epoch 660:   train/loss: 0.5974   valid/loss: 0.6958   train/acc: 0.6688   valid/acc: 0.6129
Epoch 670:   train/loss: 0.5966   valid/loss: 0.6919   train/acc: 0.6693   valid/acc: 0.6167
Epoch 680:   train/loss: 0.5969   valid/loss: 0.6943   train/acc: 0.6677   valid/acc: 0.6167
Epoch 690:   train/loss: 0.5960   valid/loss: 0.6935   train/acc: 0.6662   valid/acc: 0.6155
Epoch 700:   train/loss: 0.5956   valid/loss: 0.6916   train/acc: 0.6718   valid/acc: 0.6175
Epoch 710:   train/loss: 0.5954   valid/loss: 0.6912   train/acc: 0.6704   valid/acc: 0.6163
Epoch 720:   train/loss: 0.5933   valid/loss: 0.6913   train/acc: 0.6643   valid/acc: 0.6117
Epoch 730:   train/loss: 0.5944   valid/loss: 0.6925   train/acc: 0.6687   valid/acc: 0.6152
Epoch 740:   train/loss: 0.5949   valid/loss: 0.6894   train/acc: 0.6693   valid/acc: 0.6155
Epoch 750:   train/loss: 0.5943   valid/loss: 0.6896   train/acc: 0.6679   valid/acc: 0.6182
Epoch 760:   train/loss: 0.5946   valid/loss: 0.6903   train/acc: 0.6704   valid/acc: 0.6186
Epoch 770:   train/loss: 0.5929   valid/loss: 0.6866   train/acc: 0.6698   valid/acc: 0.6167
Epoch 780:   train/loss: 0.5931   valid/loss: 0.6875   train/acc: 0.6700   valid/acc: 0.6178
Epoch 790:   train/loss: 0.5922   valid/loss: 0.6898   train/acc: 0.6669   valid/acc: 0.6171
Epoch 800:   train/loss: 0.5931   valid/loss: 0.6884   train/acc: 0.6689   valid/acc: 0.6186
Epoch 810:   train/loss: 0.5922   valid/loss: 0.6943   train/acc: 0.6703   valid/acc: 0.6171
Epoch 820:   train/loss: 0.5922   valid/loss: 0.6937   train/acc: 0.6732   valid/acc: 0.6136
Epoch 830:   train/loss: 0.5912   valid/loss: 0.6912   train/acc: 0.6741   valid/acc: 0.6190
Epoch 840:   train/loss: 0.5911   valid/loss: 0.6903   train/acc: 0.6716   valid/acc: 0.6182
Epoch 850:   train/loss: 0.5907   valid/loss: 0.6904   train/acc: 0.6704   valid/acc: 0.6163
Epoch 860:   train/loss: 0.5906   valid/loss: 0.6923   train/acc: 0.6702   valid/acc: 0.6140
Epoch 870:   train/loss: 0.5901   valid/loss: 0.6900   train/acc: 0.6726   valid/acc: 0.6125
Epoch 880:   train/loss: 0.5903   valid/loss: 0.6900   train/acc: 0.6682   valid/acc: 0.6129
Epoch 890:   train/loss: 0.5897   valid/loss: 0.6939   train/acc: 0.6713   valid/acc: 0.6117
Epoch 900:   train/loss: 0.5894   valid/loss: 0.6950   train/acc: 0.6730   valid/acc: 0.6121
Epoch 910:   train/loss: 0.5895   valid/loss: 0.6921   train/acc: 0.6771   valid/acc: 0.6121
Epoch 920:   train/loss: 0.5895   valid/loss: 0.6928   train/acc: 0.6787   valid/acc: 0.6152
Epoch 930:   train/loss: 0.5883   valid/loss: 0.6911   train/acc: 0.6743   valid/acc: 0.6201
Epoch 940:   train/loss: 0.5882   valid/loss: 0.6889   train/acc: 0.6763   valid/acc: 0.6148
Epoch 950:   train/loss: 0.5882   valid/loss: 0.6930   train/acc: 0.6727   valid/acc: 0.6125
Epoch 960:   train/loss: 0.5875   valid/loss: 0.6907   train/acc: 0.6742   valid/acc: 0.6152
Epoch 970:   train/loss: 0.5885   valid/loss: 0.6951   train/acc: 0.6771   valid/acc: 0.6091
Epoch 980:   train/loss: 0.5889   valid/loss: 0.6893   train/acc: 0.6722   valid/acc: 0.6159
Epoch 990:   train/loss: 0.5865   valid/loss: 0.6882   train/acc: 0.6687   valid/acc: 0.6167
Epoch 1000:  train/loss: 0.5854   valid/loss: 0.6903   train/acc: 0.6761   valid/acc: 0.6148
Epoch 1010:  train/loss: 0.5871   valid/loss: 0.6896   train/acc: 0.6740   valid/acc: 0.6159
Epoch 1020:  train/loss: 0.5863   valid/loss: 0.6886   train/acc: 0.6729   valid/acc: 0.6167
Epoch 1030:  train/loss: 0.5880   valid/loss: 0.6870   train/acc: 0.6768   valid/acc: 0.6144
Epoch 1040:  train/loss: 0.5858   valid/loss: 0.6890   train/acc: 0.6759   valid/acc: 0.6133
Epoch 1050:  train/loss: 0.5865   valid/loss: 0.6898   train/acc: 0.6777   valid/acc: 0.6197
Epoch 1060:  train/loss: 0.5847   valid/loss: 0.6889   train/acc: 0.6783   valid/acc: 0.6144
Epoch 1070:  train/loss: 0.5850   valid/loss: 0.6917   train/acc: 0.6753   valid/acc: 0.6159
Epoch 1080:  train/loss: 0.5856   valid/loss: 0.6894   train/acc: 0.6760   valid/acc: 0.6136
Epoch 1090:  train/loss: 0.5847   valid/loss: 0.6898   train/acc: 0.6759   valid/acc: 0.6136
Epoch 1100:  train/loss: 0.5844   valid/loss: 0.6890   train/acc: 0.6721   valid/acc: 0.6186
Epoch 1110:  train/loss: 0.5848   valid/loss: 0.6874   train/acc: 0.6724   valid/acc: 0.6159
Epoch 1120:  train/loss: 0.5848   valid/loss: 0.6915   train/acc: 0.6774   valid/acc: 0.6190
Epoch 1130:  train/loss: 0.5838   valid/loss: 0.6908   train/acc: 0.6765   valid/acc: 0.6182
Epoch 1140:  train/loss: 0.5834   valid/loss: 0.6889   train/acc: 0.6724   valid/acc: 0.6205
Epoch 1150:  train/loss: 0.5819   valid/loss: 0.6904   train/acc: 0.6762   valid/acc: 0.6155
Epoch 1160:  train/loss: 0.5835   valid/loss: 0.6915   train/acc: 0.6780   valid/acc: 0.6190
Epoch 1170:  train/loss: 0.5831   valid/loss: 0.6904   train/acc: 0.6814   valid/acc: 0.6197
Epoch 1180:  train/loss: 0.5826   valid/loss: 0.6911   train/acc: 0.6718   valid/acc: 0.6159
Epoch 1190:  train/loss: 0.5840   valid/loss: 0.6900   train/acc: 0.6778   valid/acc: 0.6167
Epoch 1200:  train/loss: 0.5823   valid/loss: 0.6901   train/acc: 0.6751   valid/acc: 0.6163
Epoch 1210:  train/loss: 0.5816   valid/loss: 0.6894   train/acc: 0.6763   valid/acc: 0.6190
Epoch 1220:  train/loss: 0.5826   valid/loss: 0.6910   train/acc: 0.6778   valid/acc: 0.6205
Epoch 1230:  train/loss: 0.5816   valid/loss: 0.6906   train/acc: 0.6802   valid/acc: 0.6163
Epoch 1240:  train/loss: 0.5821   valid/loss: 0.6924   train/acc: 0.6811   valid/acc: 0.6201
Epoch 1250:  train/loss: 0.5817   valid/loss: 0.6911   train/acc: 0.6777   valid/acc: 0.6220
Epoch 1260:  train/loss: 0.5819   valid/loss: 0.6902   train/acc: 0.6767   valid/acc: 0.6217
Epoch 1270:  train/loss: 0.5802   valid/loss: 0.6910   train/acc: 0.6808   valid/acc: 0.6178
Epoch 1280:  train/loss: 0.5815   valid/loss: 0.6907   train/acc: 0.6812   valid/acc: 0.6148
Epoch 1290:  train/loss: 0.5814   valid/loss: 0.6901   train/acc: 0.6733   valid/acc: 0.6190
Epoch 1300:  train/loss: 0.5802   valid/loss: 0.6911   train/acc: 0.6776   valid/acc: 0.6148
Epoch 1310:  train/loss: 0.5802   valid/loss: 0.6932   train/acc: 0.6765   valid/acc: 0.6159
Epoch 1320:  train/loss: 0.5815   valid/loss: 0.6920   train/acc: 0.6805   valid/acc: 0.6152
Epoch 1330:  train/loss: 0.5806   valid/loss: 0.6915   train/acc: 0.6747   valid/acc: 0.6136
Epoch 1340:  train/loss: 0.5797   valid/loss: 0.6951   train/acc: 0.6803   valid/acc: 0.6155
Epoch 1350:  train/loss: 0.5802   valid/loss: 0.6944   train/acc: 0.6779   valid/acc: 0.6129
Epoch 1360:  train/loss: 0.5794   valid/loss: 0.6927   train/acc: 0.6728   valid/acc: 0.6159
Epoch 1370:  train/loss: 0.5790   valid/loss: 0.6907   train/acc: 0.6772   valid/acc: 0.6167
Epoch 1380:  train/loss: 0.5785   valid/loss: 0.6929   train/acc: 0.6767   valid/acc: 0.6178
Epoch 1390:  train/loss: 0.5789   valid/loss: 0.6942   train/acc: 0.6787   valid/acc: 0.6144
Epoch 1400:  train/loss: 0.5787   valid/loss: 0.6911   train/acc: 0.6792   valid/acc: 0.6144
Epoch 1410:  train/loss: 0.5790   valid/loss: 0.6911   train/acc: 0.6744   valid/acc: 0.6186
Epoch 1420:  train/loss: 0.5785   valid/loss: 0.6926   train/acc: 0.6776   valid/acc: 0.6159
Epoch 1430:  train/loss: 0.5793   valid/loss: 0.6912   train/acc: 0.6807   valid/acc: 0.6159
Epoch 1440:  train/loss: 0.5794   valid/loss: 0.6895   train/acc: 0.6760   valid/acc: 0.6133
Epoch 1450:  train/loss: 0.5783   valid/loss: 0.6941   train/acc: 0.6782   valid/acc: 0.6102
Epoch 1460:  train/loss: 0.5781   valid/loss: 0.6944   train/acc: 0.6760   valid/acc: 0.6148
Epoch 1470:  train/loss: 0.5787   valid/loss: 0.6977   train/acc: 0.6814   valid/acc: 0.6155
Epoch 1480:  train/loss: 0.5785   valid/loss: 0.6961   train/acc: 0.6773   valid/acc: 0.6117
Epoch 1490:  train/loss: 0.5779   valid/loss: 0.6972   train/acc: 0.6832   valid/acc: 0.6136
Epoch 1500:  train/loss: 0.5786   valid/loss: 0.6983   train/acc: 0.6820   valid/acc: 0.6175
Epoch 1510:  train/loss: 0.5771   valid/loss: 0.7007   train/acc: 0.6783   valid/acc: 0.6159
Epoch 1520:  train/loss: 0.5771   valid/loss: 0.6979   train/acc: 0.6784   valid/acc: 0.6167
Epoch 1530:  train/loss: 0.5769   valid/loss: 0.6965   train/acc: 0.6800   valid/acc: 0.6148
Epoch 1540:  train/loss: 0.5778   valid/loss: 0.6961   train/acc: 0.6769   valid/acc: 0.6133
Epoch 1550:  train/loss: 0.5758   valid/loss: 0.6954   train/acc: 0.6784   valid/acc: 0.6113
Epoch 1560:  train/loss: 0.5773   valid/loss: 0.6940   train/acc: 0.6806   valid/acc: 0.6129
Epoch 1570:  train/loss: 0.5765   valid/loss: 0.6954   train/acc: 0.6804   valid/acc: 0.6136
Epoch 1580:  train/loss: 0.5770   valid/loss: 0.6955   train/acc: 0.6771   valid/acc: 0.6106
Epoch 1590:  train/loss: 0.5767   valid/loss: 0.6978   train/acc: 0.6777   valid/acc: 0.6148
Epoch 1600:  train/loss: 0.5768   valid/loss: 0.6959   train/acc: 0.6809   valid/acc: 0.6121
Epoch 1610:  train/loss: 0.5759   valid/loss: 0.6948   train/acc: 0.6816   valid/acc: 0.6125
Epoch 1620:  train/loss: 0.5773   valid/loss: 0.6960   train/acc: 0.6795   valid/acc: 0.6136
Epoch 1630:  train/loss: 0.5754   valid/loss: 0.6941   train/acc: 0.6786   valid/acc: 0.6133
Epoch 1640:  train/loss: 0.5758   valid/loss: 0.6947   train/acc: 0.6813   valid/acc: 0.6148
Epoch 1650:  train/loss: 0.5759   valid/loss: 0.6928   train/acc: 0.6832   valid/acc: 0.6133
Epoch 1660:  train/loss: 0.5762   valid/loss: 0.6940   train/acc: 0.6791   valid/acc: 0.6155
Epoch 1670:  train/loss: 0.5758   valid/loss: 0.6948   train/acc: 0.6793   valid/acc: 0.6136
Epoch 1680:  train/loss: 0.5749   valid/loss: 0.6926   train/acc: 0.6790   valid/acc: 0.6140
Epoch 1690:  train/loss: 0.5749   valid/loss: 0.6954   train/acc: 0.6799   valid/acc: 0.6110
Epoch 1700:  train/loss: 0.5746   valid/loss: 0.6915   train/acc: 0.6825   valid/acc: 0.6175
Epoch 1710:  train/loss: 0.5744   valid/loss: 0.6933   train/acc: 0.6820   valid/acc: 0.6117
Epoch 1720:  train/loss: 0.5743   valid/loss: 0.6940   train/acc: 0.6820   valid/acc: 0.6136
Epoch 1730:  train/loss: 0.5745   valid/loss: 0.6914   train/acc: 0.6789   valid/acc: 0.6152
Epoch 1740:  train/loss: 0.5749   valid/loss: 0.6922   train/acc: 0.6770   valid/acc: 0.6155
Epoch 1750:  train/loss: 0.5752   valid/loss: 0.6949   train/acc: 0.6817   valid/acc: 0.6155
Epoch 1760:  train/loss: 0.5751   valid/loss: 0.6924   train/acc: 0.6795   valid/acc: 0.6167
Epoch 1770:  train/loss: 0.5742   valid/loss: 0.6927   train/acc: 0.6803   valid/acc: 0.6159
Epoch 1780:  train/loss: 0.5738   valid/loss: 0.6960   train/acc: 0.6817   valid/acc: 0.6140
Epoch 1790:  train/loss: 0.5734   valid/loss: 0.6953   train/acc: 0.6823   valid/acc: 0.6144
Epoch 1800:  train/loss: 0.5737   valid/loss: 0.6985   train/acc: 0.6812   valid/acc: 0.6110
Epoch 1810:  train/loss: 0.5728   valid/loss: 0.6972   train/acc: 0.6838   valid/acc: 0.6117
Epoch 1820:  train/loss: 0.5733   valid/loss: 0.6981   train/acc: 0.6805   valid/acc: 0.6148
Epoch 1830:  train/loss: 0.5731   valid/loss: 0.6987   train/acc: 0.6787   valid/acc: 0.6113
Epoch 1840:  train/loss: 0.5732   valid/loss: 0.6961   train/acc: 0.6817   valid/acc: 0.6125
Epoch 1850:  train/loss: 0.5725   valid/loss: 0.6984   train/acc: 0.6812   valid/acc: 0.6140
Epoch 1860:  train/loss: 0.5725   valid/loss: 0.6985   train/acc: 0.6777   valid/acc: 0.6136
Epoch 1870:  train/loss: 0.5730   valid/loss: 0.6947   train/acc: 0.6828   valid/acc: 0.6140
Epoch 1880:  train/loss: 0.5724   valid/loss: 0.6979   train/acc: 0.6807   valid/acc: 0.6121
Epoch 1890:  train/loss: 0.5724   valid/loss: 0.6980   train/acc: 0.6804   valid/acc: 0.6121
Epoch 1900:  train/loss: 0.5721   valid/loss: 0.6955   train/acc: 0.6843   valid/acc: 0.6098
Epoch 1910:  train/loss: 0.5722   valid/loss: 0.6939   train/acc: 0.6814   valid/acc: 0.6121
Epoch 1920:  train/loss: 0.5719   valid/loss: 0.6985   train/acc: 0.6837   valid/acc: 0.6144
Epoch 1930:  train/loss: 0.5721   valid/loss: 0.6964   train/acc: 0.6799   valid/acc: 0.6129
Epoch 1940:  train/loss: 0.5720   valid/loss: 0.6926   train/acc: 0.6815   valid/acc: 0.6098
Epoch 1950:  train/loss: 0.5716   valid/loss: 0.6919   train/acc: 0.6802   valid/acc: 0.6094
Epoch 1960:  train/loss: 0.5714   valid/loss: 0.6937   train/acc: 0.6804   valid/acc: 0.6148
Epoch 1970:  train/loss: 0.5712   valid/loss: 0.6938   train/acc: 0.6793   valid/acc: 0.6113
Epoch 1980:  train/loss: 0.5715   valid/loss: 0.6967   train/acc: 0.6791   valid/acc: 0.6121
Epoch 1990:  train/loss: 0.5712   valid/loss: 0.6962   train/acc: 0.6825   valid/acc: 0.6136
Epoch 2000:  train/loss: 0.5715   valid/loss: 0.6982   train/acc: 0.6829   valid/acc: 0.6152

Training completed!
Test accuracy: 0.62883437

