2000 350 2
2023-08-22_16_56_26

Epoch 1:     train/loss: 1.1269   valid/loss: 1.0270   train/acc: 0.5101   valid/acc: 0.5149
Epoch 350:   train/loss: 0.4906   valid/loss: 0.5657   train/acc: 0.7496   valid/acc: 0.7280
Epoch 360:   train/loss: 0.4879   valid/loss: 0.5613   train/acc: 0.7488   valid/acc: 0.7292
Epoch 370:   train/loss: 0.4858   valid/loss: 0.5567   train/acc: 0.7535   valid/acc: 0.7257
Epoch 380:   train/loss: 0.4856   valid/loss: 0.5606   train/acc: 0.7494   valid/acc: 0.7315
Epoch 390:   train/loss: 0.4840   valid/loss: 0.5549   train/acc: 0.7546   valid/acc: 0.7319
Epoch 400:   train/loss: 0.4832   valid/loss: 0.5550   train/acc: 0.7517   valid/acc: 0.7341
Epoch 410:   train/loss: 0.4817   valid/loss: 0.5552   train/acc: 0.7548   valid/acc: 0.7315
Epoch 420:   train/loss: 0.4788   valid/loss: 0.5559   train/acc: 0.7542   valid/acc: 0.7353
Epoch 430:   train/loss: 0.4797   valid/loss: 0.5541   train/acc: 0.7588   valid/acc: 0.7380
Epoch 440:   train/loss: 0.4768   valid/loss: 0.5504   train/acc: 0.7586   valid/acc: 0.7376
Epoch 450:   train/loss: 0.4758   valid/loss: 0.5538   train/acc: 0.7623   valid/acc: 0.7341
Epoch 460:   train/loss: 0.4756   valid/loss: 0.5519   train/acc: 0.7594   valid/acc: 0.7368
Epoch 470:   train/loss: 0.4752   valid/loss: 0.5553   train/acc: 0.7589   valid/acc: 0.7353
Epoch 480:   train/loss: 0.4729   valid/loss: 0.5480   train/acc: 0.7606   valid/acc: 0.7383
Epoch 490:   train/loss: 0.4728   valid/loss: 0.5484   train/acc: 0.7606   valid/acc: 0.7387
Epoch 500:   train/loss: 0.4722   valid/loss: 0.5502   train/acc: 0.7638   valid/acc: 0.7395
Epoch 510:   train/loss: 0.4705   valid/loss: 0.5491   train/acc: 0.7643   valid/acc: 0.7383
Epoch 520:   train/loss: 0.4697   valid/loss: 0.5454   train/acc: 0.7654   valid/acc: 0.7399
Epoch 530:   train/loss: 0.4684   valid/loss: 0.5465   train/acc: 0.7653   valid/acc: 0.7429
Epoch 540:   train/loss: 0.4693   valid/loss: 0.5464   train/acc: 0.7614   valid/acc: 0.7368
Epoch 550:   train/loss: 0.4680   valid/loss: 0.5479   train/acc: 0.7645   valid/acc: 0.7315
Epoch 560:   train/loss: 0.4673   valid/loss: 0.5469   train/acc: 0.7640   valid/acc: 0.7368
Epoch 570:   train/loss: 0.4665   valid/loss: 0.5463   train/acc: 0.7680   valid/acc: 0.7357
Epoch 580:   train/loss: 0.4663   valid/loss: 0.5461   train/acc: 0.7657   valid/acc: 0.7345
Epoch 590:   train/loss: 0.4655   valid/loss: 0.5459   train/acc: 0.7667   valid/acc: 0.7361
Epoch 600:   train/loss: 0.4638   valid/loss: 0.5448   train/acc: 0.7681   valid/acc: 0.7357
Epoch 610:   train/loss: 0.4631   valid/loss: 0.5435   train/acc: 0.7654   valid/acc: 0.7383
Epoch 620:   train/loss: 0.4631   valid/loss: 0.5446   train/acc: 0.7659   valid/acc: 0.7376
Epoch 630:   train/loss: 0.4628   valid/loss: 0.5444   train/acc: 0.7673   valid/acc: 0.7376
Epoch 640:   train/loss: 0.4618   valid/loss: 0.5421   train/acc: 0.7652   valid/acc: 0.7368
Epoch 650:   train/loss: 0.4616   valid/loss: 0.5424   train/acc: 0.7717   valid/acc: 0.7357
Epoch 660:   train/loss: 0.4604   valid/loss: 0.5409   train/acc: 0.7717   valid/acc: 0.7391
Epoch 670:   train/loss: 0.4604   valid/loss: 0.5412   train/acc: 0.7693   valid/acc: 0.7410
Epoch 680:   train/loss: 0.4585   valid/loss: 0.5423   train/acc: 0.7692   valid/acc: 0.7429
Epoch 690:   train/loss: 0.4587   valid/loss: 0.5443   train/acc: 0.7708   valid/acc: 0.7406
Epoch 700:   train/loss: 0.4583   valid/loss: 0.5428   train/acc: 0.7719   valid/acc: 0.7399
Epoch 710:   train/loss: 0.4581   valid/loss: 0.5459   train/acc: 0.7700   valid/acc: 0.7376
Epoch 720:   train/loss: 0.4576   valid/loss: 0.5469   train/acc: 0.7729   valid/acc: 0.7349
Epoch 730:   train/loss: 0.4566   valid/loss: 0.5438   train/acc: 0.7758   valid/acc: 0.7387
Epoch 740:   train/loss: 0.4570   valid/loss: 0.5438   train/acc: 0.7727   valid/acc: 0.7364
Epoch 750:   train/loss: 0.4561   valid/loss: 0.5433   train/acc: 0.7712   valid/acc: 0.7383
Epoch 760:   train/loss: 0.4552   valid/loss: 0.5421   train/acc: 0.7727   valid/acc: 0.7383
Epoch 770:   train/loss: 0.4548   valid/loss: 0.5441   train/acc: 0.7689   valid/acc: 0.7399
Epoch 780:   train/loss: 0.4548   valid/loss: 0.5450   train/acc: 0.7727   valid/acc: 0.7414
Epoch 790:   train/loss: 0.4539   valid/loss: 0.5441   train/acc: 0.7735   valid/acc: 0.7403
Epoch 800:   train/loss: 0.4535   valid/loss: 0.5431   train/acc: 0.7735   valid/acc: 0.7422
Epoch 810:   train/loss: 0.4523   valid/loss: 0.5429   train/acc: 0.7772   valid/acc: 0.7452
Epoch 820:   train/loss: 0.4525   valid/loss: 0.5413   train/acc: 0.7741   valid/acc: 0.7437
Epoch 830:   train/loss: 0.4525   valid/loss: 0.5417   train/acc: 0.7718   valid/acc: 0.7437
Epoch 840:   train/loss: 0.4513   valid/loss: 0.5401   train/acc: 0.7781   valid/acc: 0.7460
Epoch 850:   train/loss: 0.4515   valid/loss: 0.5382   train/acc: 0.7793   valid/acc: 0.7471
Epoch 860:   train/loss: 0.4509   valid/loss: 0.5372   train/acc: 0.7770   valid/acc: 0.7460
Epoch 870:   train/loss: 0.4503   valid/loss: 0.5372   train/acc: 0.7774   valid/acc: 0.7445
Epoch 880:   train/loss: 0.4507   valid/loss: 0.5365   train/acc: 0.7753   valid/acc: 0.7464
Epoch 890:   train/loss: 0.4503   valid/loss: 0.5368   train/acc: 0.7768   valid/acc: 0.7483
Epoch 900:   train/loss: 0.4488   valid/loss: 0.5379   train/acc: 0.7795   valid/acc: 0.7475
Epoch 910:   train/loss: 0.4488   valid/loss: 0.5372   train/acc: 0.7739   valid/acc: 0.7429
Epoch 920:   train/loss: 0.4500   valid/loss: 0.5359   train/acc: 0.7795   valid/acc: 0.7445
Epoch 930:   train/loss: 0.4486   valid/loss: 0.5378   train/acc: 0.7752   valid/acc: 0.7418
Epoch 940:   train/loss: 0.4486   valid/loss: 0.5389   train/acc: 0.7775   valid/acc: 0.7448
Epoch 950:   train/loss: 0.4486   valid/loss: 0.5397   train/acc: 0.7786   valid/acc: 0.7460
Epoch 960:   train/loss: 0.4473   valid/loss: 0.5380   train/acc: 0.7789   valid/acc: 0.7441
Epoch 970:   train/loss: 0.4465   valid/loss: 0.5384   train/acc: 0.7820   valid/acc: 0.7433
Epoch 980:   train/loss: 0.4462   valid/loss: 0.5378   train/acc: 0.7811   valid/acc: 0.7426
Epoch 990:   train/loss: 0.4471   valid/loss: 0.5393   train/acc: 0.7762   valid/acc: 0.7479
Epoch 1000:  train/loss: 0.4463   valid/loss: 0.5386   train/acc: 0.7802   valid/acc: 0.7464
Epoch 1010:  train/loss: 0.4447   valid/loss: 0.5375   train/acc: 0.7816   valid/acc: 0.7426
Epoch 1020:  train/loss: 0.4445   valid/loss: 0.5353   train/acc: 0.7816   valid/acc: 0.7452
Epoch 1030:  train/loss: 0.4446   valid/loss: 0.5359   train/acc: 0.7798   valid/acc: 0.7464
Epoch 1040:  train/loss: 0.4453   valid/loss: 0.5350   train/acc: 0.7812   valid/acc: 0.7483
Epoch 1050:  train/loss: 0.4432   valid/loss: 0.5363   train/acc: 0.7818   valid/acc: 0.7471
Epoch 1060:  train/loss: 0.4439   valid/loss: 0.5349   train/acc: 0.7820   valid/acc: 0.7479
Epoch 1070:  train/loss: 0.4433   valid/loss: 0.5357   train/acc: 0.7839   valid/acc: 0.7468
Epoch 1080:  train/loss: 0.4434   valid/loss: 0.5341   train/acc: 0.7847   valid/acc: 0.7479
Epoch 1090:  train/loss: 0.4431   valid/loss: 0.5344   train/acc: 0.7804   valid/acc: 0.7437
Epoch 1100:  train/loss: 0.4416   valid/loss: 0.5347   train/acc: 0.7800   valid/acc: 0.7456
Epoch 1110:  train/loss: 0.4412   valid/loss: 0.5345   train/acc: 0.7830   valid/acc: 0.7445
Epoch 1120:  train/loss: 0.4419   valid/loss: 0.5352   train/acc: 0.7810   valid/acc: 0.7471
Epoch 1130:  train/loss: 0.4425   valid/loss: 0.5347   train/acc: 0.7827   valid/acc: 0.7479
Epoch 1140:  train/loss: 0.4414   valid/loss: 0.5341   train/acc: 0.7814   valid/acc: 0.7494
Epoch 1150:  train/loss: 0.4410   valid/loss: 0.5341   train/acc: 0.7827   valid/acc: 0.7456
Epoch 1160:  train/loss: 0.4403   valid/loss: 0.5327   train/acc: 0.7812   valid/acc: 0.7471
Epoch 1170:  train/loss: 0.4399   valid/loss: 0.5320   train/acc: 0.7832   valid/acc: 0.7483
Epoch 1180:  train/loss: 0.4399   valid/loss: 0.5343   train/acc: 0.7808   valid/acc: 0.7475
Epoch 1190:  train/loss: 0.4403   valid/loss: 0.5344   train/acc: 0.7813   valid/acc: 0.7460
Epoch 1200:  train/loss: 0.4399   valid/loss: 0.5317   train/acc: 0.7808   valid/acc: 0.7448
Epoch 1210:  train/loss: 0.4396   valid/loss: 0.5333   train/acc: 0.7861   valid/acc: 0.7498
Epoch 1220:  train/loss: 0.4390   valid/loss: 0.5320   train/acc: 0.7845   valid/acc: 0.7483
Epoch 1230:  train/loss: 0.4393   valid/loss: 0.5321   train/acc: 0.7810   valid/acc: 0.7506
Epoch 1240:  train/loss: 0.4388   valid/loss: 0.5324   train/acc: 0.7866   valid/acc: 0.7475
Epoch 1250:  train/loss: 0.4387   valid/loss: 0.5313   train/acc: 0.7840   valid/acc: 0.7510
Epoch 1260:  train/loss: 0.4385   valid/loss: 0.5311   train/acc: 0.7855   valid/acc: 0.7510
Epoch 1270:  train/loss: 0.4375   valid/loss: 0.5311   train/acc: 0.7878   valid/acc: 0.7479
Epoch 1280:  train/loss: 0.4390   valid/loss: 0.5306   train/acc: 0.7863   valid/acc: 0.7490
Epoch 1290:  train/loss: 0.4381   valid/loss: 0.5314   train/acc: 0.7870   valid/acc: 0.7471
Epoch 1300:  train/loss: 0.4377   valid/loss: 0.5320   train/acc: 0.7846   valid/acc: 0.7468
Epoch 1310:  train/loss: 0.4370   valid/loss: 0.5330   train/acc: 0.7860   valid/acc: 0.7460
Epoch 1320:  train/loss: 0.4366   valid/loss: 0.5343   train/acc: 0.7895   valid/acc: 0.7468
Epoch 1330:  train/loss: 0.4363   valid/loss: 0.5320   train/acc: 0.7857   valid/acc: 0.7475
Epoch 1340:  train/loss: 0.4361   valid/loss: 0.5322   train/acc: 0.7857   valid/acc: 0.7464
Epoch 1350:  train/loss: 0.4365   valid/loss: 0.5315   train/acc: 0.7873   valid/acc: 0.7475
Epoch 1360:  train/loss: 0.4367   valid/loss: 0.5342   train/acc: 0.7858   valid/acc: 0.7479
Epoch 1370:  train/loss: 0.4356   valid/loss: 0.5341   train/acc: 0.7910   valid/acc: 0.7479
Epoch 1380:  train/loss: 0.4351   valid/loss: 0.5352   train/acc: 0.7903   valid/acc: 0.7487
Epoch 1390:  train/loss: 0.4359   valid/loss: 0.5335   train/acc: 0.7866   valid/acc: 0.7506
Epoch 1400:  train/loss: 0.4354   valid/loss: 0.5348   train/acc: 0.7871   valid/acc: 0.7487
Epoch 1410:  train/loss: 0.4359   valid/loss: 0.5355   train/acc: 0.7862   valid/acc: 0.7487
Epoch 1420:  train/loss: 0.4350   valid/loss: 0.5355   train/acc: 0.7879   valid/acc: 0.7471
Epoch 1430:  train/loss: 0.4348   valid/loss: 0.5359   train/acc: 0.7880   valid/acc: 0.7475
Epoch 1440:  train/loss: 0.4355   valid/loss: 0.5335   train/acc: 0.7872   valid/acc: 0.7475
Epoch 1450:  train/loss: 0.4346   valid/loss: 0.5356   train/acc: 0.7906   valid/acc: 0.7483
Epoch 1460:  train/loss: 0.4345   valid/loss: 0.5344   train/acc: 0.7888   valid/acc: 0.7498
Epoch 1470:  train/loss: 0.4337   valid/loss: 0.5320   train/acc: 0.7888   valid/acc: 0.7502
Epoch 1480:  train/loss: 0.4345   valid/loss: 0.5317   train/acc: 0.7876   valid/acc: 0.7494
Epoch 1490:  train/loss: 0.4342   valid/loss: 0.5316   train/acc: 0.7884   valid/acc: 0.7487
Epoch 1500:  train/loss: 0.4334   valid/loss: 0.5305   train/acc: 0.7903   valid/acc: 0.7490
Epoch 1510:  train/loss: 0.4332   valid/loss: 0.5322   train/acc: 0.7866   valid/acc: 0.7502
Epoch 1520:  train/loss: 0.4335   valid/loss: 0.5304   train/acc: 0.7866   valid/acc: 0.7510
Epoch 1530:  train/loss: 0.4324   valid/loss: 0.5300   train/acc: 0.7904   valid/acc: 0.7494
Epoch 1540:  train/loss: 0.4329   valid/loss: 0.5313   train/acc: 0.7886   valid/acc: 0.7490
Epoch 1550:  train/loss: 0.4338   valid/loss: 0.5306   train/acc: 0.7884   valid/acc: 0.7494
Epoch 1560:  train/loss: 0.4326   valid/loss: 0.5315   train/acc: 0.7895   valid/acc: 0.7513
Epoch 1570:  train/loss: 0.4321   valid/loss: 0.5331   train/acc: 0.7908   valid/acc: 0.7498
Epoch 1580:  train/loss: 0.4320   valid/loss: 0.5335   train/acc: 0.7896   valid/acc: 0.7490
Epoch 1590:  train/loss: 0.4333   valid/loss: 0.5333   train/acc: 0.7890   valid/acc: 0.7532
Epoch 1600:  train/loss: 0.4315   valid/loss: 0.5317   train/acc: 0.7896   valid/acc: 0.7510
Epoch 1610:  train/loss: 0.4318   valid/loss: 0.5322   train/acc: 0.7934   valid/acc: 0.7521
Epoch 1620:  train/loss: 0.4307   valid/loss: 0.5323   train/acc: 0.7903   valid/acc: 0.7494
Epoch 1630:  train/loss: 0.4321   valid/loss: 0.5325   train/acc: 0.7927   valid/acc: 0.7487
Epoch 1640:  train/loss: 0.4308   valid/loss: 0.5327   train/acc: 0.7956   valid/acc: 0.7502
Epoch 1650:  train/loss: 0.4310   valid/loss: 0.5319   train/acc: 0.7877   valid/acc: 0.7479
Epoch 1660:  train/loss: 0.4303   valid/loss: 0.5324   train/acc: 0.7932   valid/acc: 0.7475
Epoch 1670:  train/loss: 0.4310   valid/loss: 0.5308   train/acc: 0.7930   valid/acc: 0.7498
Epoch 1680:  train/loss: 0.4307   valid/loss: 0.5314   train/acc: 0.7908   valid/acc: 0.7502
Epoch 1690:  train/loss: 0.4298   valid/loss: 0.5308   train/acc: 0.7935   valid/acc: 0.7490
Epoch 1700:  train/loss: 0.4291   valid/loss: 0.5299   train/acc: 0.7896   valid/acc: 0.7498
Epoch 1710:  train/loss: 0.4294   valid/loss: 0.5310   train/acc: 0.7908   valid/acc: 0.7529
Epoch 1720:  train/loss: 0.4294   valid/loss: 0.5311   train/acc: 0.7899   valid/acc: 0.7498
Epoch 1730:  train/loss: 0.4289   valid/loss: 0.5324   train/acc: 0.7932   valid/acc: 0.7525
Epoch 1740:  train/loss: 0.4294   valid/loss: 0.5323   train/acc: 0.7895   valid/acc: 0.7513
Epoch 1750:  train/loss: 0.4292   valid/loss: 0.5327   train/acc: 0.7931   valid/acc: 0.7506
Epoch 1760:  train/loss: 0.4283   valid/loss: 0.5325   train/acc: 0.7932   valid/acc: 0.7540
Epoch 1770:  train/loss: 0.4282   valid/loss: 0.5327   train/acc: 0.7928   valid/acc: 0.7540
Epoch 1780:  train/loss: 0.4289   valid/loss: 0.5309   train/acc: 0.7922   valid/acc: 0.7529
Epoch 1790:  train/loss: 0.4280   valid/loss: 0.5306   train/acc: 0.7957   valid/acc: 0.7532
Epoch 1800:  train/loss: 0.4284   valid/loss: 0.5305   train/acc: 0.7938   valid/acc: 0.7521
Epoch 1810:  train/loss: 0.4281   valid/loss: 0.5312   train/acc: 0.7924   valid/acc: 0.7532
Epoch 1820:  train/loss: 0.4271   valid/loss: 0.5313   train/acc: 0.7919   valid/acc: 0.7513
Epoch 1830:  train/loss: 0.4273   valid/loss: 0.5294   train/acc: 0.7924   valid/acc: 0.7532
Epoch 1840:  train/loss: 0.4277   valid/loss: 0.5303   train/acc: 0.7949   valid/acc: 0.7502
Epoch 1850:  train/loss: 0.4273   valid/loss: 0.5302   train/acc: 0.7937   valid/acc: 0.7506
Epoch 1860:  train/loss: 0.4271   valid/loss: 0.5295   train/acc: 0.7967   valid/acc: 0.7529
Epoch 1870:  train/loss: 0.4271   valid/loss: 0.5295   train/acc: 0.7953   valid/acc: 0.7521
Epoch 1880:  train/loss: 0.4277   valid/loss: 0.5301   train/acc: 0.7922   valid/acc: 0.7532
Epoch 1890:  train/loss: 0.4273   valid/loss: 0.5303   train/acc: 0.7956   valid/acc: 0.7490
Epoch 1900:  train/loss: 0.4263   valid/loss: 0.5298   train/acc: 0.7944   valid/acc: 0.7540
Epoch 1910:  train/loss: 0.4271   valid/loss: 0.5279   train/acc: 0.7922   valid/acc: 0.7540
Epoch 1920:  train/loss: 0.4262   valid/loss: 0.5285   train/acc: 0.7915   valid/acc: 0.7548
Epoch 1930:  train/loss: 0.4262   valid/loss: 0.5284   train/acc: 0.7930   valid/acc: 0.7548
Epoch 1940:  train/loss: 0.4262   valid/loss: 0.5281   train/acc: 0.7963   valid/acc: 0.7521
Epoch 1950:  train/loss: 0.4263   valid/loss: 0.5294   train/acc: 0.7947   valid/acc: 0.7559
Epoch 1960:  train/loss: 0.4263   valid/loss: 0.5288   train/acc: 0.7953   valid/acc: 0.7559
Epoch 1970:  train/loss: 0.4251   valid/loss: 0.5313   train/acc: 0.7967   valid/acc: 0.7555
Epoch 1980:  train/loss: 0.4256   valid/loss: 0.5292   train/acc: 0.7974   valid/acc: 0.7567
Epoch 1990:  train/loss: 0.4250   valid/loss: 0.5288   train/acc: 0.7941   valid/acc: 0.7563
Epoch 2000:  train/loss: 0.4250   valid/loss: 0.5290   train/acc: 0.7965   valid/acc: 0.7567

Training completed!
Test accuracy: 0.746319
