2000 50 2
2023-08-17_02_28_26

Epoch 1:     train/loss: 1.1593   valid/loss: 1.0564   train/acc: 0.5067   valid/acc: 0.5011
Epoch 1520:  train/loss: 0.5257   valid/loss: 0.6775   train/acc: 0.7281   valid/acc: 0.6673
Epoch 1530:  train/loss: 0.5257   valid/loss: 0.6762   train/acc: 0.7305   valid/acc: 0.6627
Epoch 1540:  train/loss: 0.5253   valid/loss: 0.6770   train/acc: 0.7285   valid/acc: 0.6658
Epoch 1550:  train/loss: 0.5257   valid/loss: 0.6766   train/acc: 0.7281   valid/acc: 0.6650
Epoch 1560:  train/loss: 0.5258   valid/loss: 0.6759   train/acc: 0.7282   valid/acc: 0.6650
Epoch 1570:  train/loss: 0.5259   valid/loss: 0.6751   train/acc: 0.7291   valid/acc: 0.6681
Epoch 1580:  train/loss: 0.5249   valid/loss: 0.6748   train/acc: 0.7314   valid/acc: 0.6654
Epoch 1590:  train/loss: 0.5243   valid/loss: 0.6741   train/acc: 0.7283   valid/acc: 0.6635
Epoch 1600:  train/loss: 0.5247   valid/loss: 0.6745   train/acc: 0.7270   valid/acc: 0.6642
Epoch 1610:  train/loss: 0.5238   valid/loss: 0.6732   train/acc: 0.7305   valid/acc: 0.6673
Epoch 1620:  train/loss: 0.5252   valid/loss: 0.6752   train/acc: 0.7282   valid/acc: 0.6696
Epoch 1630:  train/loss: 0.5246   valid/loss: 0.6757   train/acc: 0.7248   valid/acc: 0.6700
Epoch 1640:  train/loss: 0.5240   valid/loss: 0.6756   train/acc: 0.7277   valid/acc: 0.6692
Epoch 1650:  train/loss: 0.5246   valid/loss: 0.6748   train/acc: 0.7307   valid/acc: 0.6715
Epoch 1660:  train/loss: 0.5233   valid/loss: 0.6748   train/acc: 0.7284   valid/acc: 0.6669
Epoch 1670:  train/loss: 0.5237   valid/loss: 0.6754   train/acc: 0.7256   valid/acc: 0.6654
Epoch 1680:  train/loss: 0.5242   valid/loss: 0.6762   train/acc: 0.7290   valid/acc: 0.6658
Epoch 1690:  train/loss: 0.5236   valid/loss: 0.6743   train/acc: 0.7318   valid/acc: 0.6681
Epoch 1700:  train/loss: 0.5231   valid/loss: 0.6746   train/acc: 0.7300   valid/acc: 0.6665
Epoch 1710:  train/loss: 0.5239   valid/loss: 0.6742   train/acc: 0.7284   valid/acc: 0.6654
Epoch 1720:  train/loss: 0.5244   valid/loss: 0.6728   train/acc: 0.7292   valid/acc: 0.6623
Epoch 1730:  train/loss: 0.5234   valid/loss: 0.6744   train/acc: 0.7248   valid/acc: 0.6662
Epoch 1740:  train/loss: 0.5223   valid/loss: 0.6731   train/acc: 0.7304   valid/acc: 0.6658
Epoch 1750:  train/loss: 0.5233   valid/loss: 0.6735   train/acc: 0.7293   valid/acc: 0.6677
Epoch 1760:  train/loss: 0.5221   valid/loss: 0.6747   train/acc: 0.7318   valid/acc: 0.6665
Epoch 1770:  train/loss: 0.5233   valid/loss: 0.6732   train/acc: 0.7326   valid/acc: 0.6673
Epoch 1780:  train/loss: 0.5223   valid/loss: 0.6720   train/acc: 0.7337   valid/acc: 0.6673
Epoch 1790:  train/loss: 0.5222   valid/loss: 0.6718   train/acc: 0.7290   valid/acc: 0.6673
Epoch 1800:  train/loss: 0.5221   valid/loss: 0.6725   train/acc: 0.7303   valid/acc: 0.6627
Epoch 1810:  train/loss: 0.5222   valid/loss: 0.6717   train/acc: 0.7334   valid/acc: 0.6662
Epoch 1820:  train/loss: 0.5216   valid/loss: 0.6721   train/acc: 0.7334   valid/acc: 0.6665
Epoch 1830:  train/loss: 0.5218   valid/loss: 0.6722   train/acc: 0.7336   valid/acc: 0.6696
Epoch 1840:  train/loss: 0.5215   valid/loss: 0.6727   train/acc: 0.7356   valid/acc: 0.6673
Epoch 1850:  train/loss: 0.5213   valid/loss: 0.6710   train/acc: 0.7340   valid/acc: 0.6688
Epoch 1860:  train/loss: 0.5213   valid/loss: 0.6719   train/acc: 0.7310   valid/acc: 0.6669
Epoch 1870:  train/loss: 0.5216   valid/loss: 0.6719   train/acc: 0.7333   valid/acc: 0.6669
Epoch 1880:  train/loss: 0.5222   valid/loss: 0.6716   train/acc: 0.7321   valid/acc: 0.6704
Epoch 1890:  train/loss: 0.5213   valid/loss: 0.6708   train/acc: 0.7302   valid/acc: 0.6696
Epoch 1900:  train/loss: 0.5203   valid/loss: 0.6711   train/acc: 0.7304   valid/acc: 0.6677
Epoch 1910:  train/loss: 0.5203   valid/loss: 0.6723   train/acc: 0.7324   valid/acc: 0.6665
Epoch 1920:  train/loss: 0.5197   valid/loss: 0.6717   train/acc: 0.7294   valid/acc: 0.6673
Epoch 1930:  train/loss: 0.5199   valid/loss: 0.6708   train/acc: 0.7335   valid/acc: 0.6681
Epoch 1940:  train/loss: 0.5209   valid/loss: 0.6722   train/acc: 0.7298   valid/acc: 0.6669
Epoch 1950:  train/loss: 0.5206   valid/loss: 0.6718   train/acc: 0.7352   valid/acc: 0.6700
Epoch 1960:  train/loss: 0.5202   valid/loss: 0.6733   train/acc: 0.7322   valid/acc: 0.6688
Epoch 1970:  train/loss: 0.5192   valid/loss: 0.6726   train/acc: 0.7340   valid/acc: 0.6669
Epoch 1980:  train/loss: 0.5191   valid/loss: 0.6736   train/acc: 0.7353   valid/acc: 0.6692
Epoch 1990:  train/loss: 0.5196   valid/loss: 0.6736   train/acc: 0.7320   valid/acc: 0.6727
Epoch 2000:  train/loss: 0.5191   valid/loss: 0.6729   train/acc: 0.7364   valid/acc: 0.6730

Training completed!
Test accuracy: 0.66533744
