2000 10 2
2023-08-17_02_29_31

Epoch 1:     train/loss: 1.1675   valid/loss: 1.0820   train/acc: 0.5080   valid/acc: 0.5038
Epoch 1170:  train/loss: 0.5243   valid/loss: 0.6204   train/acc: 0.7332   valid/acc: 0.6730
Epoch 1180:  train/loss: 0.5242   valid/loss: 0.6217   train/acc: 0.7314   valid/acc: 0.6730
Epoch 1190:  train/loss: 0.5239   valid/loss: 0.6231   train/acc: 0.7316   valid/acc: 0.6746
Epoch 1200:  train/loss: 0.5228   valid/loss: 0.6202   train/acc: 0.7287   valid/acc: 0.6772
Epoch 1210:  train/loss: 0.5233   valid/loss: 0.6193   train/acc: 0.7329   valid/acc: 0.6799
Epoch 1220:  train/loss: 0.5223   valid/loss: 0.6205   train/acc: 0.7317   valid/acc: 0.6822
Epoch 1230:  train/loss: 0.5224   valid/loss: 0.6199   train/acc: 0.7330   valid/acc: 0.6772
Epoch 1240:  train/loss: 0.5218   valid/loss: 0.6194   train/acc: 0.7338   valid/acc: 0.6772
Epoch 1250:  train/loss: 0.5219   valid/loss: 0.6186   train/acc: 0.7338   valid/acc: 0.6753
Epoch 1260:  train/loss: 0.5217   valid/loss: 0.6199   train/acc: 0.7356   valid/acc: 0.6784
Epoch 1270:  train/loss: 0.5211   valid/loss: 0.6174   train/acc: 0.7378   valid/acc: 0.6799
Epoch 1280:  train/loss: 0.5204   valid/loss: 0.6183   train/acc: 0.7383   valid/acc: 0.6830
Epoch 1290:  train/loss: 0.5210   valid/loss: 0.6183   train/acc: 0.7355   valid/acc: 0.6811
Epoch 1300:  train/loss: 0.5203   valid/loss: 0.6182   train/acc: 0.7351   valid/acc: 0.6795
Epoch 1310:  train/loss: 0.5200   valid/loss: 0.6179   train/acc: 0.7368   valid/acc: 0.6795
Epoch 1320:  train/loss: 0.5196   valid/loss: 0.6168   train/acc: 0.7361   valid/acc: 0.6814
Epoch 1330:  train/loss: 0.5192   valid/loss: 0.6172   train/acc: 0.7348   valid/acc: 0.6795
Epoch 1340:  train/loss: 0.5190   valid/loss: 0.6166   train/acc: 0.7368   valid/acc: 0.6788
Epoch 1350:  train/loss: 0.5186   valid/loss: 0.6176   train/acc: 0.7332   valid/acc: 0.6784
Epoch 1360:  train/loss: 0.5181   valid/loss: 0.6173   train/acc: 0.7373   valid/acc: 0.6807
Epoch 1370:  train/loss: 0.5172   valid/loss: 0.6170   train/acc: 0.7346   valid/acc: 0.6791
Epoch 1380:  train/loss: 0.5180   valid/loss: 0.6179   train/acc: 0.7353   valid/acc: 0.6780
Epoch 1390:  train/loss: 0.5178   valid/loss: 0.6174   train/acc: 0.7367   valid/acc: 0.6822
Epoch 1400:  train/loss: 0.5171   valid/loss: 0.6142   train/acc: 0.7362   valid/acc: 0.6769
Epoch 1410:  train/loss: 0.5153   valid/loss: 0.6168   train/acc: 0.7375   valid/acc: 0.6784
Epoch 1420:  train/loss: 0.5156   valid/loss: 0.6153   train/acc: 0.7360   valid/acc: 0.6803
Epoch 1430:  train/loss: 0.5164   valid/loss: 0.6166   train/acc: 0.7381   valid/acc: 0.6776
Epoch 1440:  train/loss: 0.5147   valid/loss: 0.6180   train/acc: 0.7399   valid/acc: 0.6799
Epoch 1450:  train/loss: 0.5147   valid/loss: 0.6162   train/acc: 0.7421   valid/acc: 0.6799
Epoch 1460:  train/loss: 0.5140   valid/loss: 0.6173   train/acc: 0.7378   valid/acc: 0.6814
Epoch 1470:  train/loss: 0.5143   valid/loss: 0.6178   train/acc: 0.7350   valid/acc: 0.6811
Epoch 1480:  train/loss: 0.5140   valid/loss: 0.6170   train/acc: 0.7391   valid/acc: 0.6772
Epoch 1490:  train/loss: 0.5136   valid/loss: 0.6156   train/acc: 0.7393   valid/acc: 0.6769
Epoch 1500:  train/loss: 0.5142   valid/loss: 0.6185   train/acc: 0.7400   valid/acc: 0.6799
Epoch 1510:  train/loss: 0.5128   valid/loss: 0.6174   train/acc: 0.7356   valid/acc: 0.6784
Epoch 1520:  train/loss: 0.5127   valid/loss: 0.6185   train/acc: 0.7382   valid/acc: 0.6788
Epoch 1530:  train/loss: 0.5124   valid/loss: 0.6170   train/acc: 0.7393   valid/acc: 0.6780
Epoch 1540:  train/loss: 0.5113   valid/loss: 0.6140   train/acc: 0.7397   valid/acc: 0.6757
Epoch 1550:  train/loss: 0.5121   valid/loss: 0.6143   train/acc: 0.7415   valid/acc: 0.6791
Epoch 1560:  train/loss: 0.5117   valid/loss: 0.6148   train/acc: 0.7385   valid/acc: 0.6799
Epoch 1570:  train/loss: 0.5105   valid/loss: 0.6128   train/acc: 0.7433   valid/acc: 0.6791
Epoch 1580:  train/loss: 0.5103   valid/loss: 0.6142   train/acc: 0.7406   valid/acc: 0.6818
Epoch 1590:  train/loss: 0.5110   valid/loss: 0.6135   train/acc: 0.7383   valid/acc: 0.6803
Epoch 1600:  train/loss: 0.5096   valid/loss: 0.6127   train/acc: 0.7397   valid/acc: 0.6830
Epoch 1610:  train/loss: 0.5095   valid/loss: 0.6112   train/acc: 0.7428   valid/acc: 0.6841
Epoch 1620:  train/loss: 0.5096   valid/loss: 0.6111   train/acc: 0.7379   valid/acc: 0.6833
Epoch 1630:  train/loss: 0.5091   valid/loss: 0.6112   train/acc: 0.7407   valid/acc: 0.6837
Epoch 1640:  train/loss: 0.5090   valid/loss: 0.6122   train/acc: 0.7417   valid/acc: 0.6860
Epoch 1650:  train/loss: 0.5092   valid/loss: 0.6132   train/acc: 0.7394   valid/acc: 0.6845
Epoch 1660:  train/loss: 0.5077   valid/loss: 0.6132   train/acc: 0.7440   valid/acc: 0.6826
Epoch 1670:  train/loss: 0.5082   valid/loss: 0.6131   train/acc: 0.7401   valid/acc: 0.6864
Epoch 1680:  train/loss: 0.5080   valid/loss: 0.6139   train/acc: 0.7447   valid/acc: 0.6856
Epoch 1690:  train/loss: 0.5072   valid/loss: 0.6140   train/acc: 0.7428   valid/acc: 0.6841
Epoch 1700:  train/loss: 0.5064   valid/loss: 0.6133   train/acc: 0.7421   valid/acc: 0.6853
Epoch 1710:  train/loss: 0.5064   valid/loss: 0.6146   train/acc: 0.7464   valid/acc: 0.6868
Epoch 1720:  train/loss: 0.5057   valid/loss: 0.6128   train/acc: 0.7450   valid/acc: 0.6860
Epoch 1730:  train/loss: 0.5057   valid/loss: 0.6138   train/acc: 0.7470   valid/acc: 0.6895
Epoch 1740:  train/loss: 0.5061   valid/loss: 0.6119   train/acc: 0.7478   valid/acc: 0.6891
Epoch 1750:  train/loss: 0.5046   valid/loss: 0.6099   train/acc: 0.7481   valid/acc: 0.6860
Epoch 1760:  train/loss: 0.5052   valid/loss: 0.6105   train/acc: 0.7468   valid/acc: 0.6898
Epoch 1770:  train/loss: 0.5056   valid/loss: 0.6104   train/acc: 0.7455   valid/acc: 0.6891
Epoch 1780:  train/loss: 0.5044   valid/loss: 0.6114   train/acc: 0.7465   valid/acc: 0.6887
Epoch 1790:  train/loss: 0.5043   valid/loss: 0.6099   train/acc: 0.7490   valid/acc: 0.6872
Epoch 1800:  train/loss: 0.5033   valid/loss: 0.6109   train/acc: 0.7448   valid/acc: 0.6853
Epoch 1810:  train/loss: 0.5034   valid/loss: 0.6094   train/acc: 0.7486   valid/acc: 0.6879
Epoch 1820:  train/loss: 0.5026   valid/loss: 0.6089   train/acc: 0.7477   valid/acc: 0.6872
Epoch 1830:  train/loss: 0.5032   valid/loss: 0.6090   train/acc: 0.7501   valid/acc: 0.6875
Epoch 1840:  train/loss: 0.5032   valid/loss: 0.6090   train/acc: 0.7482   valid/acc: 0.6891
Epoch 1850:  train/loss: 0.5027   valid/loss: 0.6072   train/acc: 0.7511   valid/acc: 0.6887
Epoch 1860:  train/loss: 0.5017   valid/loss: 0.6053   train/acc: 0.7457   valid/acc: 0.6875
Epoch 1870:  train/loss: 0.5016   valid/loss: 0.6053   train/acc: 0.7438   valid/acc: 0.6921
Epoch 1880:  train/loss: 0.5013   valid/loss: 0.6074   train/acc: 0.7481   valid/acc: 0.6887
Epoch 1890:  train/loss: 0.5006   valid/loss: 0.6059   train/acc: 0.7473   valid/acc: 0.6921
Epoch 1900:  train/loss: 0.5009   valid/loss: 0.6082   train/acc: 0.7512   valid/acc: 0.6891
Epoch 1910:  train/loss: 0.5005   valid/loss: 0.6075   train/acc: 0.7467   valid/acc: 0.6883
Epoch 1920:  train/loss: 0.5003   valid/loss: 0.6060   train/acc: 0.7491   valid/acc: 0.6895
Epoch 1930:  train/loss: 0.5005   valid/loss: 0.6041   train/acc: 0.7524   valid/acc: 0.6914
Epoch 1940:  train/loss: 0.5014   valid/loss: 0.6039   train/acc: 0.7497   valid/acc: 0.6917
Epoch 1950:  train/loss: 0.4999   valid/loss: 0.6038   train/acc: 0.7526   valid/acc: 0.6914
Epoch 1960:  train/loss: 0.4996   valid/loss: 0.6057   train/acc: 0.7473   valid/acc: 0.6917
Epoch 1970:  train/loss: 0.4991   valid/loss: 0.6064   train/acc: 0.7490   valid/acc: 0.6929
Epoch 1980:  train/loss: 0.4996   valid/loss: 0.6079   train/acc: 0.7474   valid/acc: 0.6944
Epoch 1990:  train/loss: 0.4991   valid/loss: 0.6065   train/acc: 0.7487   valid/acc: 0.6948
Epoch 2000:  train/loss: 0.4988   valid/loss: 0.6057   train/acc: 0.7510   valid/acc: 0.6948

Training completed!
Test accuracy: 0.68650305
