2000 111 2
2023-08-18_03_48_08

Epoch 1:     train/loss: 1.1654   valid/loss: 1.0137   train/acc: 0.5208   valid/acc: 0.5497
Epoch 810:   train/loss: 0.4284   valid/loss: 0.5037   train/acc: 0.7825   valid/acc: 0.7559
Epoch 820:   train/loss: 0.4283   valid/loss: 0.5028   train/acc: 0.7836   valid/acc: 0.7555
Epoch 830:   train/loss: 0.4270   valid/loss: 0.5051   train/acc: 0.7876   valid/acc: 0.7574
Epoch 840:   train/loss: 0.4261   valid/loss: 0.5030   train/acc: 0.7873   valid/acc: 0.7582
Epoch 850:   train/loss: 0.4262   valid/loss: 0.5013   train/acc: 0.7839   valid/acc: 0.7563
Epoch 860:   train/loss: 0.4260   valid/loss: 0.5024   train/acc: 0.7835   valid/acc: 0.7563
Epoch 870:   train/loss: 0.4254   valid/loss: 0.4998   train/acc: 0.7841   valid/acc: 0.7582
Epoch 880:   train/loss: 0.4250   valid/loss: 0.4990   train/acc: 0.7829   valid/acc: 0.7605
Epoch 890:   train/loss: 0.4248   valid/loss: 0.4987   train/acc: 0.7875   valid/acc: 0.7597
Epoch 900:   train/loss: 0.4253   valid/loss: 0.4985   train/acc: 0.7862   valid/acc: 0.7617
Epoch 910:   train/loss: 0.4233   valid/loss: 0.4987   train/acc: 0.7879   valid/acc: 0.7571
Epoch 920:   train/loss: 0.4233   valid/loss: 0.4990   train/acc: 0.7876   valid/acc: 0.7594
Epoch 930:   train/loss: 0.4225   valid/loss: 0.4990   train/acc: 0.7880   valid/acc: 0.7594
Epoch 940:   train/loss: 0.4227   valid/loss: 0.4957   train/acc: 0.7882   valid/acc: 0.7609
Epoch 950:   train/loss: 0.4224   valid/loss: 0.4958   train/acc: 0.7888   valid/acc: 0.7586
Epoch 960:   train/loss: 0.4217   valid/loss: 0.4934   train/acc: 0.7858   valid/acc: 0.7582
Epoch 970:   train/loss: 0.4210   valid/loss: 0.4940   train/acc: 0.7884   valid/acc: 0.7578
Epoch 980:   train/loss: 0.4200   valid/loss: 0.4927   train/acc: 0.7861   valid/acc: 0.7601
Epoch 990:   train/loss: 0.4204   valid/loss: 0.4927   train/acc: 0.7908   valid/acc: 0.7628
Epoch 1000:  train/loss: 0.4197   valid/loss: 0.4912   train/acc: 0.7910   valid/acc: 0.7613
Epoch 1010:  train/loss: 0.4203   valid/loss: 0.4914   train/acc: 0.7886   valid/acc: 0.7613
Epoch 1020:  train/loss: 0.4190   valid/loss: 0.4915   train/acc: 0.7890   valid/acc: 0.7605
Epoch 1030:  train/loss: 0.4185   valid/loss: 0.4902   train/acc: 0.7933   valid/acc: 0.7586
Epoch 1040:  train/loss: 0.4182   valid/loss: 0.4901   train/acc: 0.7928   valid/acc: 0.7605
Epoch 1050:  train/loss: 0.4182   valid/loss: 0.4893   train/acc: 0.7903   valid/acc: 0.7647
Epoch 1060:  train/loss: 0.4173   valid/loss: 0.4898   train/acc: 0.7888   valid/acc: 0.7613
Epoch 1070:  train/loss: 0.4164   valid/loss: 0.4894   train/acc: 0.7911   valid/acc: 0.7605
Epoch 1080:  train/loss: 0.4165   valid/loss: 0.4900   train/acc: 0.7953   valid/acc: 0.7582
Epoch 1090:  train/loss: 0.4168   valid/loss: 0.4903   train/acc: 0.7894   valid/acc: 0.7574
Epoch 1100:  train/loss: 0.4173   valid/loss: 0.4920   train/acc: 0.7903   valid/acc: 0.7597
Epoch 1110:  train/loss: 0.4161   valid/loss: 0.4920   train/acc: 0.7923   valid/acc: 0.7582
Epoch 1120:  train/loss: 0.4163   valid/loss: 0.4952   train/acc: 0.7923   valid/acc: 0.7574
Epoch 1130:  train/loss: 0.4152   valid/loss: 0.4905   train/acc: 0.7908   valid/acc: 0.7609
Epoch 1140:  train/loss: 0.4146   valid/loss: 0.4894   train/acc: 0.7923   valid/acc: 0.7578
Epoch 1150:  train/loss: 0.4148   valid/loss: 0.4886   train/acc: 0.7898   valid/acc: 0.7624
Epoch 1160:  train/loss: 0.4144   valid/loss: 0.4882   train/acc: 0.7915   valid/acc: 0.7586
Epoch 1170:  train/loss: 0.4138   valid/loss: 0.4875   train/acc: 0.7952   valid/acc: 0.7605
Epoch 1180:  train/loss: 0.4142   valid/loss: 0.4884   train/acc: 0.7917   valid/acc: 0.7620
Epoch 1190:  train/loss: 0.4131   valid/loss: 0.4877   train/acc: 0.7949   valid/acc: 0.7632
Epoch 1200:  train/loss: 0.4134   valid/loss: 0.4873   train/acc: 0.7954   valid/acc: 0.7601
Epoch 1210:  train/loss: 0.4129   valid/loss: 0.4876   train/acc: 0.7931   valid/acc: 0.7620
Epoch 1220:  train/loss: 0.4134   valid/loss: 0.4873   train/acc: 0.7886   valid/acc: 0.7594
Epoch 1230:  train/loss: 0.4118   valid/loss: 0.4873   train/acc: 0.7930   valid/acc: 0.7574
Epoch 1240:  train/loss: 0.4115   valid/loss: 0.4864   train/acc: 0.7949   valid/acc: 0.7609
Epoch 1250:  train/loss: 0.4116   valid/loss: 0.4862   train/acc: 0.7930   valid/acc: 0.7639
Epoch 1260:  train/loss: 0.4114   valid/loss: 0.4865   train/acc: 0.7966   valid/acc: 0.7636
Epoch 1270:  train/loss: 0.4103   valid/loss: 0.4868   train/acc: 0.7958   valid/acc: 0.7643
Epoch 1280:  train/loss: 0.4107   valid/loss: 0.4862   train/acc: 0.7967   valid/acc: 0.7655
Epoch 1290:  train/loss: 0.4096   valid/loss: 0.4850   train/acc: 0.7990   valid/acc: 0.7651
Epoch 1300:  train/loss: 0.4105   valid/loss: 0.4857   train/acc: 0.7960   valid/acc: 0.7651
Epoch 1310:  train/loss: 0.4096   valid/loss: 0.4844   train/acc: 0.7934   valid/acc: 0.7639
Epoch 1320:  train/loss: 0.4094   valid/loss: 0.4839   train/acc: 0.7956   valid/acc: 0.7651
Epoch 1330:  train/loss: 0.4084   valid/loss: 0.4841   train/acc: 0.7960   valid/acc: 0.7651
Epoch 1340:  train/loss: 0.4091   valid/loss: 0.4834   train/acc: 0.7968   valid/acc: 0.7659
Epoch 1350:  train/loss: 0.4082   valid/loss: 0.4832   train/acc: 0.7980   valid/acc: 0.7655
Epoch 1360:  train/loss: 0.4080   valid/loss: 0.4844   train/acc: 0.7973   valid/acc: 0.7628
Epoch 1370:  train/loss: 0.4076   valid/loss: 0.4845   train/acc: 0.7968   valid/acc: 0.7613
Epoch 1380:  train/loss: 0.4074   valid/loss: 0.4829   train/acc: 0.7980   valid/acc: 0.7689
Epoch 1390:  train/loss: 0.4078   valid/loss: 0.4833   train/acc: 0.7968   valid/acc: 0.7689
Epoch 1400:  train/loss: 0.4069   valid/loss: 0.4831   train/acc: 0.7976   valid/acc: 0.7681
Epoch 1410:  train/loss: 0.4069   valid/loss: 0.4829   train/acc: 0.7953   valid/acc: 0.7666
Epoch 1420:  train/loss: 0.4066   valid/loss: 0.4825   train/acc: 0.8004   valid/acc: 0.7670
Epoch 1430:  train/loss: 0.4069   valid/loss: 0.4835   train/acc: 0.7988   valid/acc: 0.7628
Epoch 1440:  train/loss: 0.4064   valid/loss: 0.4857   train/acc: 0.7988   valid/acc: 0.7628
Epoch 1450:  train/loss: 0.4061   valid/loss: 0.4831   train/acc: 0.7930   valid/acc: 0.7662
Epoch 1460:  train/loss: 0.4060   valid/loss: 0.4839   train/acc: 0.7972   valid/acc: 0.7643
Epoch 1470:  train/loss: 0.4057   valid/loss: 0.4838   train/acc: 0.7975   valid/acc: 0.7681
Epoch 1480:  train/loss: 0.4052   valid/loss: 0.4840   train/acc: 0.7977   valid/acc: 0.7678
Epoch 1490:  train/loss: 0.4056   valid/loss: 0.4829   train/acc: 0.7997   valid/acc: 0.7685
Epoch 1500:  train/loss: 0.4053   valid/loss: 0.4814   train/acc: 0.7973   valid/acc: 0.7674
Epoch 1510:  train/loss: 0.4051   valid/loss: 0.4806   train/acc: 0.7981   valid/acc: 0.7693
Epoch 1520:  train/loss: 0.4052   valid/loss: 0.4804   train/acc: 0.7978   valid/acc: 0.7693
Epoch 1530:  train/loss: 0.4038   valid/loss: 0.4821   train/acc: 0.8018   valid/acc: 0.7662
Epoch 1540:  train/loss: 0.4039   valid/loss: 0.4807   train/acc: 0.7979   valid/acc: 0.7666
Epoch 1550:  train/loss: 0.4035   valid/loss: 0.4813   train/acc: 0.7962   valid/acc: 0.7697
Epoch 1560:  train/loss: 0.4044   valid/loss: 0.4828   train/acc: 0.7998   valid/acc: 0.7681
Epoch 1570:  train/loss: 0.4037   valid/loss: 0.4828   train/acc: 0.7971   valid/acc: 0.7693
Epoch 1580:  train/loss: 0.4035   valid/loss: 0.4834   train/acc: 0.7975   valid/acc: 0.7666
Epoch 1590:  train/loss: 0.4029   valid/loss: 0.4819   train/acc: 0.7982   valid/acc: 0.7681
Epoch 1600:  train/loss: 0.4028   valid/loss: 0.4813   train/acc: 0.7998   valid/acc: 0.7704
Epoch 1610:  train/loss: 0.4020   valid/loss: 0.4801   train/acc: 0.8007   valid/acc: 0.7689
Epoch 1620:  train/loss: 0.4019   valid/loss: 0.4791   train/acc: 0.8025   valid/acc: 0.7681
Epoch 1630:  train/loss: 0.4013   valid/loss: 0.4794   train/acc: 0.8028   valid/acc: 0.7701
Epoch 1640:  train/loss: 0.4016   valid/loss: 0.4800   train/acc: 0.7997   valid/acc: 0.7701
Epoch 1650:  train/loss: 0.4013   valid/loss: 0.4795   train/acc: 0.8004   valid/acc: 0.7685
Epoch 1660:  train/loss: 0.4008   valid/loss: 0.4791   train/acc: 0.7978   valid/acc: 0.7697
Epoch 1670:  train/loss: 0.4010   valid/loss: 0.4790   train/acc: 0.7988   valid/acc: 0.7697
Epoch 1680:  train/loss: 0.4011   valid/loss: 0.4787   train/acc: 0.8007   valid/acc: 0.7720
Epoch 1690:  train/loss: 0.4004   valid/loss: 0.4788   train/acc: 0.7991   valid/acc: 0.7681
Epoch 1700:  train/loss: 0.4008   valid/loss: 0.4796   train/acc: 0.8006   valid/acc: 0.7681
Epoch 1710:  train/loss: 0.4002   valid/loss: 0.4782   train/acc: 0.8022   valid/acc: 0.7689
Epoch 1720:  train/loss: 0.3995   valid/loss: 0.4783   train/acc: 0.8005   valid/acc: 0.7720
Epoch 1730:  train/loss: 0.4002   valid/loss: 0.4778   train/acc: 0.7997   valid/acc: 0.7720
Epoch 1740:  train/loss: 0.4000   valid/loss: 0.4788   train/acc: 0.8020   valid/acc: 0.7697
Epoch 1750:  train/loss: 0.3991   valid/loss: 0.4772   train/acc: 0.7991   valid/acc: 0.7697
Epoch 1760:  train/loss: 0.3990   valid/loss: 0.4766   train/acc: 0.8035   valid/acc: 0.7727
Epoch 1770:  train/loss: 0.3988   valid/loss: 0.4771   train/acc: 0.8030   valid/acc: 0.7720
Epoch 1780:  train/loss: 0.3993   valid/loss: 0.4769   train/acc: 0.8011   valid/acc: 0.7701
Epoch 1790:  train/loss: 0.3990   valid/loss: 0.4751   train/acc: 0.8005   valid/acc: 0.7723
Epoch 1800:  train/loss: 0.3985   valid/loss: 0.4757   train/acc: 0.8021   valid/acc: 0.7716
Epoch 1810:  train/loss: 0.3979   valid/loss: 0.4751   train/acc: 0.8035   valid/acc: 0.7723
Epoch 1820:  train/loss: 0.3980   valid/loss: 0.4756   train/acc: 0.8015   valid/acc: 0.7720
Epoch 1830:  train/loss: 0.3980   valid/loss: 0.4742   train/acc: 0.8001   valid/acc: 0.7735
Epoch 1840:  train/loss: 0.3975   valid/loss: 0.4741   train/acc: 0.8029   valid/acc: 0.7735
Epoch 1850:  train/loss: 0.3971   valid/loss: 0.4738   train/acc: 0.8036   valid/acc: 0.7750
Epoch 1860:  train/loss: 0.3970   valid/loss: 0.4734   train/acc: 0.8037   valid/acc: 0.7720
Epoch 1870:  train/loss: 0.3969   valid/loss: 0.4731   train/acc: 0.8027   valid/acc: 0.7750
Epoch 1880:  train/loss: 0.3970   valid/loss: 0.4735   train/acc: 0.8045   valid/acc: 0.7720
Epoch 1890:  train/loss: 0.3971   valid/loss: 0.4729   train/acc: 0.8031   valid/acc: 0.7735
Epoch 1900:  train/loss: 0.3969   valid/loss: 0.4723   train/acc: 0.8051   valid/acc: 0.7720
Epoch 1910:  train/loss: 0.3963   valid/loss: 0.4727   train/acc: 0.8046   valid/acc: 0.7735
Epoch 1920:  train/loss: 0.3966   valid/loss: 0.4730   train/acc: 0.8054   valid/acc: 0.7739
Epoch 1930:  train/loss: 0.3966   valid/loss: 0.4725   train/acc: 0.8035   valid/acc: 0.7762
Epoch 1940:  train/loss: 0.3968   valid/loss: 0.4724   train/acc: 0.8056   valid/acc: 0.7769
Epoch 1950:  train/loss: 0.3961   valid/loss: 0.4731   train/acc: 0.8030   valid/acc: 0.7743
Epoch 1960:  train/loss: 0.3955   valid/loss: 0.4732   train/acc: 0.8009   valid/acc: 0.7754
Epoch 1970:  train/loss: 0.3960   valid/loss: 0.4730   train/acc: 0.8052   valid/acc: 0.7739
Epoch 1980:  train/loss: 0.3956   valid/loss: 0.4727   train/acc: 0.8038   valid/acc: 0.7723
Epoch 1990:  train/loss: 0.3951   valid/loss: 0.4714   train/acc: 0.8054   valid/acc: 0.7746
Epoch 2000:  train/loss: 0.3947   valid/loss: 0.4715   train/acc: 0.8037   valid/acc: 0.7739

Training completed!
Test accuracy: 0.75460124

