2000 0 2
2023-08-16_07_46_15

Epoch 1:     train/loss: 1.1664   valid/loss: 1.0130   train/acc: 0.5106   valid/acc: 0.5325
Epoch 480:   train/loss: 0.5687   valid/loss: 0.6702   train/acc: 0.6926   valid/acc: 0.6387
Epoch 490:   train/loss: 0.5679   valid/loss: 0.6668   train/acc: 0.6990   valid/acc: 0.6425
Epoch 500:   train/loss: 0.5678   valid/loss: 0.6678   train/acc: 0.6984   valid/acc: 0.6451
Epoch 510:   train/loss: 0.5642   valid/loss: 0.6669   train/acc: 0.6924   valid/acc: 0.6432
Epoch 520:   train/loss: 0.5647   valid/loss: 0.6699   train/acc: 0.6996   valid/acc: 0.6398
Epoch 530:   train/loss: 0.5640   valid/loss: 0.6660   train/acc: 0.6948   valid/acc: 0.6471
Epoch 540:   train/loss: 0.5638   valid/loss: 0.6685   train/acc: 0.6943   valid/acc: 0.6432
Epoch 550:   train/loss: 0.5628   valid/loss: 0.6647   train/acc: 0.7004   valid/acc: 0.6459
Epoch 560:   train/loss: 0.5638   valid/loss: 0.6661   train/acc: 0.6966   valid/acc: 0.6444
Epoch 570:   train/loss: 0.5612   valid/loss: 0.6674   train/acc: 0.7007   valid/acc: 0.6478
Epoch 580:   train/loss: 0.5607   valid/loss: 0.6661   train/acc: 0.7003   valid/acc: 0.6494
Epoch 590:   train/loss: 0.5597   valid/loss: 0.6647   train/acc: 0.7023   valid/acc: 0.6494
Epoch 600:   train/loss: 0.5613   valid/loss: 0.6645   train/acc: 0.7006   valid/acc: 0.6482
Epoch 610:   train/loss: 0.5594   valid/loss: 0.6614   train/acc: 0.7042   valid/acc: 0.6524
Epoch 620:   train/loss: 0.5589   valid/loss: 0.6642   train/acc: 0.7046   valid/acc: 0.6448
Epoch 630:   train/loss: 0.5578   valid/loss: 0.6648   train/acc: 0.7026   valid/acc: 0.6494
Epoch 640:   train/loss: 0.5571   valid/loss: 0.6617   train/acc: 0.7068   valid/acc: 0.6516
Epoch 650:   train/loss: 0.5559   valid/loss: 0.6616   train/acc: 0.7055   valid/acc: 0.6513
Epoch 660:   train/loss: 0.5561   valid/loss: 0.6596   train/acc: 0.7021   valid/acc: 0.6524
Epoch 670:   train/loss: 0.5575   valid/loss: 0.6598   train/acc: 0.7028   valid/acc: 0.6532
Epoch 680:   train/loss: 0.5546   valid/loss: 0.6608   train/acc: 0.7050   valid/acc: 0.6539
Epoch 690:   train/loss: 0.5539   valid/loss: 0.6536   train/acc: 0.7065   valid/acc: 0.6547
Epoch 700:   train/loss: 0.5528   valid/loss: 0.6554   train/acc: 0.7045   valid/acc: 0.6551
Epoch 710:   train/loss: 0.5546   valid/loss: 0.6562   train/acc: 0.7067   valid/acc: 0.6558
Epoch 720:   train/loss: 0.5529   valid/loss: 0.6563   train/acc: 0.7070   valid/acc: 0.6543
Epoch 730:   train/loss: 0.5531   valid/loss: 0.6568   train/acc: 0.7085   valid/acc: 0.6578
Epoch 740:   train/loss: 0.5542   valid/loss: 0.6586   train/acc: 0.7048   valid/acc: 0.6513
Epoch 750:   train/loss: 0.5520   valid/loss: 0.6562   train/acc: 0.7097   valid/acc: 0.6570
Epoch 760:   train/loss: 0.5501   valid/loss: 0.6575   train/acc: 0.7084   valid/acc: 0.6570
Epoch 770:   train/loss: 0.5498   valid/loss: 0.6561   train/acc: 0.7135   valid/acc: 0.6597
Epoch 780:   train/loss: 0.5486   valid/loss: 0.6541   train/acc: 0.7094   valid/acc: 0.6616
Epoch 790:   train/loss: 0.5491   valid/loss: 0.6545   train/acc: 0.7127   valid/acc: 0.6604
Epoch 800:   train/loss: 0.5495   valid/loss: 0.6565   train/acc: 0.7089   valid/acc: 0.6600
Epoch 810:   train/loss: 0.5495   valid/loss: 0.6589   train/acc: 0.7106   valid/acc: 0.6574
Epoch 820:   train/loss: 0.5478   valid/loss: 0.6570   train/acc: 0.7138   valid/acc: 0.6566
Epoch 830:   train/loss: 0.5480   valid/loss: 0.6532   train/acc: 0.7097   valid/acc: 0.6543
Epoch 840:   train/loss: 0.5454   valid/loss: 0.6536   train/acc: 0.7157   valid/acc: 0.6623
Epoch 850:   train/loss: 0.5454   valid/loss: 0.6530   train/acc: 0.7173   valid/acc: 0.6600
Epoch 860:   train/loss: 0.5453   valid/loss: 0.6525   train/acc: 0.7098   valid/acc: 0.6604
Epoch 870:   train/loss: 0.5441   valid/loss: 0.6538   train/acc: 0.7140   valid/acc: 0.6585
Epoch 880:   train/loss: 0.5440   valid/loss: 0.6542   train/acc: 0.7130   valid/acc: 0.6600
Epoch 890:   train/loss: 0.5449   valid/loss: 0.6574   train/acc: 0.7074   valid/acc: 0.6612
Epoch 900:   train/loss: 0.5440   valid/loss: 0.6579   train/acc: 0.7126   valid/acc: 0.6574
Epoch 910:   train/loss: 0.5426   valid/loss: 0.6566   train/acc: 0.7135   valid/acc: 0.6574
Epoch 920:   train/loss: 0.5424   valid/loss: 0.6545   train/acc: 0.7160   valid/acc: 0.6589
Epoch 930:   train/loss: 0.5423   valid/loss: 0.6553   train/acc: 0.7152   valid/acc: 0.6574
Epoch 940:   train/loss: 0.5436   valid/loss: 0.6551   train/acc: 0.7136   valid/acc: 0.6620
Epoch 950:   train/loss: 0.5435   valid/loss: 0.6560   train/acc: 0.7115   valid/acc: 0.6593
Epoch 960:   train/loss: 0.5424   valid/loss: 0.6532   train/acc: 0.7113   valid/acc: 0.6631
Epoch 970:   train/loss: 0.5402   valid/loss: 0.6516   train/acc: 0.7139   valid/acc: 0.6608
Epoch 980:   train/loss: 0.5405   valid/loss: 0.6497   train/acc: 0.7152   valid/acc: 0.6600
Epoch 990:   train/loss: 0.5399   valid/loss: 0.6499   train/acc: 0.7141   valid/acc: 0.6612
Epoch 1000:  train/loss: 0.5407   valid/loss: 0.6513   train/acc: 0.7154   valid/acc: 0.6604
Epoch 1010:  train/loss: 0.5398   valid/loss: 0.6512   train/acc: 0.7196   valid/acc: 0.6631
Epoch 1020:  train/loss: 0.5394   valid/loss: 0.6508   train/acc: 0.7150   valid/acc: 0.6578
Epoch 1030:  train/loss: 0.5396   valid/loss: 0.6490   train/acc: 0.7177   valid/acc: 0.6600
Epoch 1040:  train/loss: 0.5382   valid/loss: 0.6541   train/acc: 0.7165   valid/acc: 0.6597
Epoch 1050:  train/loss: 0.5386   valid/loss: 0.6529   train/acc: 0.7203   valid/acc: 0.6627
Epoch 1060:  train/loss: 0.5391   valid/loss: 0.6552   train/acc: 0.7214   valid/acc: 0.6600
Epoch 1070:  train/loss: 0.5382   valid/loss: 0.6551   train/acc: 0.7191   valid/acc: 0.6635
Epoch 1080:  train/loss: 0.5372   valid/loss: 0.6507   train/acc: 0.7217   valid/acc: 0.6642
Epoch 1090:  train/loss: 0.5360   valid/loss: 0.6519   train/acc: 0.7218   valid/acc: 0.6604
Epoch 1100:  train/loss: 0.5360   valid/loss: 0.6512   train/acc: 0.7218   valid/acc: 0.6574
Epoch 1110:  train/loss: 0.5364   valid/loss: 0.6486   train/acc: 0.7198   valid/acc: 0.6604
Epoch 1120:  train/loss: 0.5362   valid/loss: 0.6466   train/acc: 0.7204   valid/acc: 0.6665
Epoch 1130:  train/loss: 0.5346   valid/loss: 0.6470   train/acc: 0.7218   valid/acc: 0.6662
Epoch 1140:  train/loss: 0.5343   valid/loss: 0.6460   train/acc: 0.7210   valid/acc: 0.6658
Epoch 1150:  train/loss: 0.5370   valid/loss: 0.6478   train/acc: 0.7217   valid/acc: 0.6612
Epoch 1160:  train/loss: 0.5334   valid/loss: 0.6438   train/acc: 0.7223   valid/acc: 0.6646
Epoch 1170:  train/loss: 0.5341   valid/loss: 0.6443   train/acc: 0.7204   valid/acc: 0.6696
Epoch 1180:  train/loss: 0.5331   valid/loss: 0.6439   train/acc: 0.7232   valid/acc: 0.6704
Epoch 1190:  train/loss: 0.5336   valid/loss: 0.6451   train/acc: 0.7228   valid/acc: 0.6673
Epoch 1200:  train/loss: 0.5317   valid/loss: 0.6444   train/acc: 0.7235   valid/acc: 0.6669
Epoch 1210:  train/loss: 0.5322   valid/loss: 0.6438   train/acc: 0.7240   valid/acc: 0.6623
Epoch 1220:  train/loss: 0.5333   valid/loss: 0.6452   train/acc: 0.7184   valid/acc: 0.6654
Epoch 1230:  train/loss: 0.5322   valid/loss: 0.6477   train/acc: 0.7210   valid/acc: 0.6684
Epoch 1240:  train/loss: 0.5335   valid/loss: 0.6469   train/acc: 0.7229   valid/acc: 0.6665
Epoch 1250:  train/loss: 0.5330   valid/loss: 0.6457   train/acc: 0.7224   valid/acc: 0.6665
Epoch 1260:  train/loss: 0.5321   valid/loss: 0.6440   train/acc: 0.7247   valid/acc: 0.6688
Epoch 1270:  train/loss: 0.5309   valid/loss: 0.6450   train/acc: 0.7272   valid/acc: 0.6719
Epoch 1280:  train/loss: 0.5302   valid/loss: 0.6450   train/acc: 0.7218   valid/acc: 0.6727
Epoch 1290:  train/loss: 0.5302   valid/loss: 0.6448   train/acc: 0.7247   valid/acc: 0.6707
Epoch 1300:  train/loss: 0.5306   valid/loss: 0.6451   train/acc: 0.7221   valid/acc: 0.6727
Epoch 1310:  train/loss: 0.5297   valid/loss: 0.6453   train/acc: 0.7236   valid/acc: 0.6704
Epoch 1320:  train/loss: 0.5285   valid/loss: 0.6467   train/acc: 0.7257   valid/acc: 0.6681
Epoch 1330:  train/loss: 0.5298   valid/loss: 0.6454   train/acc: 0.7255   valid/acc: 0.6692
Epoch 1340:  train/loss: 0.5297   valid/loss: 0.6440   train/acc: 0.7258   valid/acc: 0.6715
Epoch 1350:  train/loss: 0.5278   valid/loss: 0.6420   train/acc: 0.7246   valid/acc: 0.6692
Epoch 1360:  train/loss: 0.5272   valid/loss: 0.6429   train/acc: 0.7243   valid/acc: 0.6723
Epoch 1370:  train/loss: 0.5280   valid/loss: 0.6434   train/acc: 0.7263   valid/acc: 0.6707
Epoch 1380:  train/loss: 0.5283   valid/loss: 0.6410   train/acc: 0.7289   valid/acc: 0.6753
Epoch 1390:  train/loss: 0.5266   valid/loss: 0.6417   train/acc: 0.7269   valid/acc: 0.6681
Epoch 1400:  train/loss: 0.5266   valid/loss: 0.6424   train/acc: 0.7292   valid/acc: 0.6707
Epoch 1410:  train/loss: 0.5256   valid/loss: 0.6418   train/acc: 0.7281   valid/acc: 0.6719
Epoch 1420:  train/loss: 0.5261   valid/loss: 0.6439   train/acc: 0.7274   valid/acc: 0.6730
Epoch 1430:  train/loss: 0.5259   valid/loss: 0.6402   train/acc: 0.7304   valid/acc: 0.6761
Epoch 1440:  train/loss: 0.5251   valid/loss: 0.6399   train/acc: 0.7251   valid/acc: 0.6696
Epoch 1450:  train/loss: 0.5245   valid/loss: 0.6401   train/acc: 0.7295   valid/acc: 0.6696
Epoch 1460:  train/loss: 0.5256   valid/loss: 0.6395   train/acc: 0.7259   valid/acc: 0.6753
Epoch 1470:  train/loss: 0.5248   valid/loss: 0.6420   train/acc: 0.7259   valid/acc: 0.6707
Epoch 1480:  train/loss: 0.5243   valid/loss: 0.6418   train/acc: 0.7263   valid/acc: 0.6711
Epoch 1490:  train/loss: 0.5238   valid/loss: 0.6396   train/acc: 0.7270   valid/acc: 0.6757
Epoch 1500:  train/loss: 0.5236   valid/loss: 0.6418   train/acc: 0.7298   valid/acc: 0.6761
Epoch 1510:  train/loss: 0.5228   valid/loss: 0.6390   train/acc: 0.7310   valid/acc: 0.6776
Epoch 1520:  train/loss: 0.5234   valid/loss: 0.6376   train/acc: 0.7283   valid/acc: 0.6761
Epoch 1530:  train/loss: 0.5230   valid/loss: 0.6414   train/acc: 0.7285   valid/acc: 0.6746
Epoch 1540:  train/loss: 0.5237   valid/loss: 0.6414   train/acc: 0.7308   valid/acc: 0.6723
Epoch 1550:  train/loss: 0.5227   valid/loss: 0.6409   train/acc: 0.7255   valid/acc: 0.6769
Epoch 1560:  train/loss: 0.5219   valid/loss: 0.6388   train/acc: 0.7303   valid/acc: 0.6757
Epoch 1570:  train/loss: 0.5232   valid/loss: 0.6413   train/acc: 0.7302   valid/acc: 0.6776
Epoch 1580:  train/loss: 0.5218   valid/loss: 0.6398   train/acc: 0.7356   valid/acc: 0.6780
Epoch 1590:  train/loss: 0.5221   valid/loss: 0.6406   train/acc: 0.7308   valid/acc: 0.6769
Epoch 1600:  train/loss: 0.5215   valid/loss: 0.6412   train/acc: 0.7289   valid/acc: 0.6742
Epoch 1610:  train/loss: 0.5217   valid/loss: 0.6408   train/acc: 0.7310   valid/acc: 0.6730
Epoch 1620:  train/loss: 0.5210   valid/loss: 0.6398   train/acc: 0.7309   valid/acc: 0.6727
Epoch 1630:  train/loss: 0.5198   valid/loss: 0.6409   train/acc: 0.7312   valid/acc: 0.6757
Epoch 1640:  train/loss: 0.5206   valid/loss: 0.6424   train/acc: 0.7311   valid/acc: 0.6757
Epoch 1650:  train/loss: 0.5203   valid/loss: 0.6432   train/acc: 0.7314   valid/acc: 0.6742
Epoch 1660:  train/loss: 0.5205   valid/loss: 0.6437   train/acc: 0.7352   valid/acc: 0.6742
Epoch 1670:  train/loss: 0.5197   valid/loss: 0.6399   train/acc: 0.7290   valid/acc: 0.6784
Epoch 1680:  train/loss: 0.5200   valid/loss: 0.6381   train/acc: 0.7328   valid/acc: 0.6791
Epoch 1690:  train/loss: 0.5200   valid/loss: 0.6380   train/acc: 0.7319   valid/acc: 0.6803
Epoch 1700:  train/loss: 0.5193   valid/loss: 0.6376   train/acc: 0.7319   valid/acc: 0.6803
Epoch 1710:  train/loss: 0.5192   valid/loss: 0.6391   train/acc: 0.7348   valid/acc: 0.6799
Epoch 1720:  train/loss: 0.5192   valid/loss: 0.6416   train/acc: 0.7341   valid/acc: 0.6803
Epoch 1730:  train/loss: 0.5184   valid/loss: 0.6402   train/acc: 0.7348   valid/acc: 0.6765
Epoch 1740:  train/loss: 0.5187   valid/loss: 0.6405   train/acc: 0.7348   valid/acc: 0.6765
Epoch 1750:  train/loss: 0.5186   valid/loss: 0.6404   train/acc: 0.7323   valid/acc: 0.6769
Epoch 1760:  train/loss: 0.5179   valid/loss: 0.6391   train/acc: 0.7342   valid/acc: 0.6772
Epoch 1770:  train/loss: 0.5181   valid/loss: 0.6389   train/acc: 0.7323   valid/acc: 0.6761
Epoch 1780:  train/loss: 0.5185   valid/loss: 0.6389   train/acc: 0.7349   valid/acc: 0.6761
Epoch 1790:  train/loss: 0.5185   valid/loss: 0.6387   train/acc: 0.7325   valid/acc: 0.6769
Epoch 1800:  train/loss: 0.5177   valid/loss: 0.6402   train/acc: 0.7368   valid/acc: 0.6769
Epoch 1810:  train/loss: 0.5169   valid/loss: 0.6414   train/acc: 0.7331   valid/acc: 0.6742
Epoch 1820:  train/loss: 0.5168   valid/loss: 0.6402   train/acc: 0.7369   valid/acc: 0.6761
Epoch 1830:  train/loss: 0.5162   valid/loss: 0.6398   train/acc: 0.7328   valid/acc: 0.6753
Epoch 1840:  train/loss: 0.5164   valid/loss: 0.6391   train/acc: 0.7365   valid/acc: 0.6757
Epoch 1850:  train/loss: 0.5163   valid/loss: 0.6374   train/acc: 0.7353   valid/acc: 0.6788
Epoch 1860:  train/loss: 0.5166   valid/loss: 0.6370   train/acc: 0.7359   valid/acc: 0.6807
Epoch 1870:  train/loss: 0.5156   valid/loss: 0.6368   train/acc: 0.7371   valid/acc: 0.6799
Epoch 1880:  train/loss: 0.5162   valid/loss: 0.6371   train/acc: 0.7366   valid/acc: 0.6807
Epoch 1890:  train/loss: 0.5159   valid/loss: 0.6366   train/acc: 0.7352   valid/acc: 0.6837
Epoch 1900:  train/loss: 0.5155   valid/loss: 0.6356   train/acc: 0.7328   valid/acc: 0.6814
Epoch 1910:  train/loss: 0.5148   valid/loss: 0.6352   train/acc: 0.7364   valid/acc: 0.6791
Epoch 1920:  train/loss: 0.5149   valid/loss: 0.6360   train/acc: 0.7355   valid/acc: 0.6788
Epoch 1930:  train/loss: 0.5144   valid/loss: 0.6363   train/acc: 0.7366   valid/acc: 0.6784
Epoch 1940:  train/loss: 0.5143   valid/loss: 0.6369   train/acc: 0.7341   valid/acc: 0.6749
Epoch 1950:  train/loss: 0.5142   valid/loss: 0.6364   train/acc: 0.7354   valid/acc: 0.6799
Epoch 1960:  train/loss: 0.5148   valid/loss: 0.6358   train/acc: 0.7315   valid/acc: 0.6799
Epoch 1970:  train/loss: 0.5139   valid/loss: 0.6351   train/acc: 0.7393   valid/acc: 0.6814
Epoch 1980:  train/loss: 0.5142   valid/loss: 0.6347   train/acc: 0.7354   valid/acc: 0.6814
Epoch 1990:  train/loss: 0.5137   valid/loss: 0.6336   train/acc: 0.7356   valid/acc: 0.6822
Epoch 2000:  train/loss: 0.5138   valid/loss: 0.6351   train/acc: 0.7363   valid/acc: 0.6841

Training completed!
Test accuracy: 0.67116565

