2000 150 2
2023-08-19_11_36_26

Epoch 1:     train/loss: 1.1559   valid/loss: 1.0501   train/acc: 0.5064   valid/acc: 0.5283
Epoch 250:   train/loss: 0.6259   valid/loss: 0.6883   train/acc: 0.6596   valid/acc: 0.6184
Epoch 260:   train/loss: 0.6242   valid/loss: 0.6891   train/acc: 0.6573   valid/acc: 0.6161
Epoch 270:   train/loss: 0.6258   valid/loss: 0.6895   train/acc: 0.6549   valid/acc: 0.6192
Epoch 280:   train/loss: 0.6244   valid/loss: 0.6899   train/acc: 0.6572   valid/acc: 0.6218
Epoch 290:   train/loss: 0.6206   valid/loss: 0.6858   train/acc: 0.6620   valid/acc: 0.6310
Epoch 300:   train/loss: 0.6211   valid/loss: 0.6856   train/acc: 0.6652   valid/acc: 0.6241
Epoch 310:   train/loss: 0.6216   valid/loss: 0.6831   train/acc: 0.6603   valid/acc: 0.6272
Epoch 320:   train/loss: 0.6192   valid/loss: 0.6830   train/acc: 0.6667   valid/acc: 0.6276
Epoch 330:   train/loss: 0.6194   valid/loss: 0.6828   train/acc: 0.6683   valid/acc: 0.6249
Epoch 340:   train/loss: 0.6161   valid/loss: 0.6808   train/acc: 0.6643   valid/acc: 0.6287
Epoch 350:   train/loss: 0.6160   valid/loss: 0.6839   train/acc: 0.6664   valid/acc: 0.6257
Epoch 360:   train/loss: 0.6132   valid/loss: 0.6814   train/acc: 0.6651   valid/acc: 0.6322
Epoch 370:   train/loss: 0.6114   valid/loss: 0.6755   train/acc: 0.6693   valid/acc: 0.6272
Epoch 380:   train/loss: 0.6112   valid/loss: 0.6787   train/acc: 0.6677   valid/acc: 0.6222
Epoch 390:   train/loss: 0.6100   valid/loss: 0.6732   train/acc: 0.6670   valid/acc: 0.6230
Epoch 400:   train/loss: 0.6086   valid/loss: 0.6778   train/acc: 0.6678   valid/acc: 0.6257
Epoch 410:   train/loss: 0.6101   valid/loss: 0.6783   train/acc: 0.6715   valid/acc: 0.6268
Epoch 420:   train/loss: 0.6098   valid/loss: 0.6751   train/acc: 0.6700   valid/acc: 0.6303
Epoch 430:   train/loss: 0.6076   valid/loss: 0.6761   train/acc: 0.6674   valid/acc: 0.6253
Epoch 440:   train/loss: 0.6076   valid/loss: 0.6726   train/acc: 0.6715   valid/acc: 0.6287
Epoch 450:   train/loss: 0.6059   valid/loss: 0.6749   train/acc: 0.6686   valid/acc: 0.6218
Epoch 460:   train/loss: 0.6071   valid/loss: 0.6732   train/acc: 0.6694   valid/acc: 0.6280
Epoch 470:   train/loss: 0.6032   valid/loss: 0.6723   train/acc: 0.6770   valid/acc: 0.6303
Epoch 480:   train/loss: 0.6062   valid/loss: 0.6739   train/acc: 0.6700   valid/acc: 0.6314
Epoch 490:   train/loss: 0.6036   valid/loss: 0.6727   train/acc: 0.6748   valid/acc: 0.6287
Epoch 500:   train/loss: 0.6045   valid/loss: 0.6710   train/acc: 0.6742   valid/acc: 0.6333
Epoch 510:   train/loss: 0.6039   valid/loss: 0.6713   train/acc: 0.6704   valid/acc: 0.6276
Epoch 520:   train/loss: 0.6059   valid/loss: 0.6705   train/acc: 0.6669   valid/acc: 0.6318
Epoch 530:   train/loss: 0.6037   valid/loss: 0.6725   train/acc: 0.6687   valid/acc: 0.6314
Epoch 540:   train/loss: 0.6037   valid/loss: 0.6708   train/acc: 0.6713   valid/acc: 0.6276
Epoch 550:   train/loss: 0.6015   valid/loss: 0.6694   train/acc: 0.6723   valid/acc: 0.6295
Epoch 560:   train/loss: 0.6009   valid/loss: 0.6666   train/acc: 0.6719   valid/acc: 0.6295
Epoch 570:   train/loss: 0.6008   valid/loss: 0.6700   train/acc: 0.6766   valid/acc: 0.6303
Epoch 580:   train/loss: 0.6001   valid/loss: 0.6662   train/acc: 0.6690   valid/acc: 0.6266
Epoch 590:   train/loss: 0.5994   valid/loss: 0.6693   train/acc: 0.6744   valid/acc: 0.6295
Epoch 600:   train/loss: 0.6008   valid/loss: 0.6687   train/acc: 0.6690   valid/acc: 0.6337
Epoch 610:   train/loss: 0.5976   valid/loss: 0.6709   train/acc: 0.6730   valid/acc: 0.6299
Epoch 620:   train/loss: 0.5998   valid/loss: 0.6669   train/acc: 0.6713   valid/acc: 0.6329
Epoch 630:   train/loss: 0.5994   valid/loss: 0.6682   train/acc: 0.6744   valid/acc: 0.6390
Epoch 640:   train/loss: 0.5996   valid/loss: 0.6666   train/acc: 0.6723   valid/acc: 0.6406
Epoch 650:   train/loss: 0.5965   valid/loss: 0.6684   train/acc: 0.6792   valid/acc: 0.6383
Epoch 660:   train/loss: 0.5966   valid/loss: 0.6688   train/acc: 0.6738   valid/acc: 0.6341
Epoch 670:   train/loss: 0.5966   valid/loss: 0.6698   train/acc: 0.6773   valid/acc: 0.6325
Epoch 680:   train/loss: 0.5973   valid/loss: 0.6699   train/acc: 0.6766   valid/acc: 0.6367
Epoch 690:   train/loss: 0.5966   valid/loss: 0.6679   train/acc: 0.6743   valid/acc: 0.6291
Epoch 700:   train/loss: 0.5955   valid/loss: 0.6698   train/acc: 0.6721   valid/acc: 0.6310
Epoch 710:   train/loss: 0.5971   valid/loss: 0.6678   train/acc: 0.6766   valid/acc: 0.6345
Epoch 720:   train/loss: 0.5949   valid/loss: 0.6693   train/acc: 0.6785   valid/acc: 0.6337
Epoch 730:   train/loss: 0.5952   valid/loss: 0.6704   train/acc: 0.6801   valid/acc: 0.6299
Epoch 740:   train/loss: 0.5959   valid/loss: 0.6703   train/acc: 0.6803   valid/acc: 0.6367
Epoch 750:   train/loss: 0.5957   valid/loss: 0.6685   train/acc: 0.6784   valid/acc: 0.6333
Epoch 760:   train/loss: 0.5947   valid/loss: 0.6711   train/acc: 0.6783   valid/acc: 0.6341
Epoch 770:   train/loss: 0.5943   valid/loss: 0.6724   train/acc: 0.6760   valid/acc: 0.6303
Epoch 780:   train/loss: 0.5922   valid/loss: 0.6714   train/acc: 0.6779   valid/acc: 0.6329
Epoch 790:   train/loss: 0.5942   valid/loss: 0.6711   train/acc: 0.6789   valid/acc: 0.6375
Epoch 800:   train/loss: 0.5936   valid/loss: 0.6683   train/acc: 0.6837   valid/acc: 0.6413
Epoch 810:   train/loss: 0.5920   valid/loss: 0.6676   train/acc: 0.6831   valid/acc: 0.6352
Epoch 820:   train/loss: 0.5931   valid/loss: 0.6696   train/acc: 0.6772   valid/acc: 0.6341
Epoch 830:   train/loss: 0.5924   valid/loss: 0.6680   train/acc: 0.6787   valid/acc: 0.6352
Epoch 840:   train/loss: 0.5910   valid/loss: 0.6678   train/acc: 0.6822   valid/acc: 0.6314
Epoch 850:   train/loss: 0.5908   valid/loss: 0.6688   train/acc: 0.6787   valid/acc: 0.6325
Epoch 860:   train/loss: 0.5908   valid/loss: 0.6688   train/acc: 0.6843   valid/acc: 0.6337
Epoch 870:   train/loss: 0.5904   valid/loss: 0.6664   train/acc: 0.6813   valid/acc: 0.6306
Epoch 880:   train/loss: 0.5899   valid/loss: 0.6674   train/acc: 0.6811   valid/acc: 0.6341
Epoch 890:   train/loss: 0.5907   valid/loss: 0.6669   train/acc: 0.6802   valid/acc: 0.6303
Epoch 900:   train/loss: 0.5907   valid/loss: 0.6664   train/acc: 0.6797   valid/acc: 0.6303
Epoch 910:   train/loss: 0.5882   valid/loss: 0.6679   train/acc: 0.6804   valid/acc: 0.6329
Epoch 920:   train/loss: 0.5905   valid/loss: 0.6670   train/acc: 0.6846   valid/acc: 0.6379
Epoch 930:   train/loss: 0.5904   valid/loss: 0.6665   train/acc: 0.6801   valid/acc: 0.6375
Epoch 940:   train/loss: 0.5899   valid/loss: 0.6664   train/acc: 0.6828   valid/acc: 0.6367
Epoch 950:   train/loss: 0.5884   valid/loss: 0.6660   train/acc: 0.6780   valid/acc: 0.6348
Epoch 960:   train/loss: 0.5876   valid/loss: 0.6671   train/acc: 0.6855   valid/acc: 0.6333
Epoch 970:   train/loss: 0.5882   valid/loss: 0.6651   train/acc: 0.6822   valid/acc: 0.6360
Epoch 980:   train/loss: 0.5878   valid/loss: 0.6647   train/acc: 0.6877   valid/acc: 0.6364
Epoch 990:   train/loss: 0.5903   valid/loss: 0.6662   train/acc: 0.6862   valid/acc: 0.6345
Epoch 1000:  train/loss: 0.5888   valid/loss: 0.6666   train/acc: 0.6825   valid/acc: 0.6387
Epoch 1010:  train/loss: 0.5877   valid/loss: 0.6702   train/acc: 0.6834   valid/acc: 0.6387
Epoch 1020:  train/loss: 0.5867   valid/loss: 0.6698   train/acc: 0.6854   valid/acc: 0.6379
Epoch 1030:  train/loss: 0.5874   valid/loss: 0.6696   train/acc: 0.6815   valid/acc: 0.6345
Epoch 1040:  train/loss: 0.5863   valid/loss: 0.6682   train/acc: 0.6814   valid/acc: 0.6356
Epoch 1050:  train/loss: 0.5852   valid/loss: 0.6679   train/acc: 0.6782   valid/acc: 0.6322
Epoch 1060:  train/loss: 0.5853   valid/loss: 0.6644   train/acc: 0.6854   valid/acc: 0.6318
Epoch 1070:  train/loss: 0.5858   valid/loss: 0.6661   train/acc: 0.6851   valid/acc: 0.6356
Epoch 1080:  train/loss: 0.5840   valid/loss: 0.6659   train/acc: 0.6856   valid/acc: 0.6383
Epoch 1090:  train/loss: 0.5853   valid/loss: 0.6670   train/acc: 0.6891   valid/acc: 0.6371
Epoch 1100:  train/loss: 0.5837   valid/loss: 0.6682   train/acc: 0.6929   valid/acc: 0.6394
Epoch 1110:  train/loss: 0.5834   valid/loss: 0.6670   train/acc: 0.6880   valid/acc: 0.6375
Epoch 1120:  train/loss: 0.5844   valid/loss: 0.6657   train/acc: 0.6878   valid/acc: 0.6341
Epoch 1130:  train/loss: 0.5838   valid/loss: 0.6656   train/acc: 0.6861   valid/acc: 0.6360
Epoch 1140:  train/loss: 0.5836   valid/loss: 0.6667   train/acc: 0.6877   valid/acc: 0.6367
Epoch 1150:  train/loss: 0.5838   valid/loss: 0.6672   train/acc: 0.6897   valid/acc: 0.6360
Epoch 1160:  train/loss: 0.5832   valid/loss: 0.6694   train/acc: 0.6873   valid/acc: 0.6364
Epoch 1170:  train/loss: 0.5833   valid/loss: 0.6674   train/acc: 0.6875   valid/acc: 0.6367
Epoch 1180:  train/loss: 0.5821   valid/loss: 0.6671   train/acc: 0.6846   valid/acc: 0.6387
Epoch 1190:  train/loss: 0.5835   valid/loss: 0.6654   train/acc: 0.6866   valid/acc: 0.6356
Epoch 1200:  train/loss: 0.5817   valid/loss: 0.6668   train/acc: 0.6885   valid/acc: 0.6406
Epoch 1210:  train/loss: 0.5822   valid/loss: 0.6643   train/acc: 0.6889   valid/acc: 0.6379
Epoch 1220:  train/loss: 0.5828   valid/loss: 0.6667   train/acc: 0.6911   valid/acc: 0.6379
Epoch 1230:  train/loss: 0.5822   valid/loss: 0.6667   train/acc: 0.6839   valid/acc: 0.6367
Epoch 1240:  train/loss: 0.5818   valid/loss: 0.6664   train/acc: 0.6895   valid/acc: 0.6371
Epoch 1250:  train/loss: 0.5814   valid/loss: 0.6643   train/acc: 0.6896   valid/acc: 0.6406
Epoch 1260:  train/loss: 0.5814   valid/loss: 0.6639   train/acc: 0.6904   valid/acc: 0.6333
Epoch 1270:  train/loss: 0.5812   valid/loss: 0.6661   train/acc: 0.6897   valid/acc: 0.6387
Epoch 1280:  train/loss: 0.5811   valid/loss: 0.6659   train/acc: 0.6898   valid/acc: 0.6348
Epoch 1290:  train/loss: 0.5824   valid/loss: 0.6636   train/acc: 0.6872   valid/acc: 0.6367
Epoch 1300:  train/loss: 0.5829   valid/loss: 0.6643   train/acc: 0.6902   valid/acc: 0.6341
Epoch 1310:  train/loss: 0.5817   valid/loss: 0.6636   train/acc: 0.6878   valid/acc: 0.6337
Epoch 1320:  train/loss: 0.5802   valid/loss: 0.6665   train/acc: 0.6908   valid/acc: 0.6364
Epoch 1330:  train/loss: 0.5810   valid/loss: 0.6658   train/acc: 0.6895   valid/acc: 0.6348
Epoch 1340:  train/loss: 0.5786   valid/loss: 0.6633   train/acc: 0.6941   valid/acc: 0.6383
Epoch 1350:  train/loss: 0.5806   valid/loss: 0.6637   train/acc: 0.6918   valid/acc: 0.6379
Epoch 1360:  train/loss: 0.5793   valid/loss: 0.6630   train/acc: 0.6887   valid/acc: 0.6371
Epoch 1370:  train/loss: 0.5809   valid/loss: 0.6655   train/acc: 0.6937   valid/acc: 0.6325
Epoch 1380:  train/loss: 0.5787   valid/loss: 0.6646   train/acc: 0.6927   valid/acc: 0.6398
Epoch 1390:  train/loss: 0.5777   valid/loss: 0.6658   train/acc: 0.6931   valid/acc: 0.6356
Epoch 1400:  train/loss: 0.5788   valid/loss: 0.6646   train/acc: 0.6905   valid/acc: 0.6383
Epoch 1410:  train/loss: 0.5793   valid/loss: 0.6676   train/acc: 0.6923   valid/acc: 0.6398
Epoch 1420:  train/loss: 0.5787   valid/loss: 0.6665   train/acc: 0.6909   valid/acc: 0.6383
Epoch 1430:  train/loss: 0.5780   valid/loss: 0.6670   train/acc: 0.6904   valid/acc: 0.6383
Epoch 1440:  train/loss: 0.5791   valid/loss: 0.6673   train/acc: 0.6918   valid/acc: 0.6417
Epoch 1450:  train/loss: 0.5779   valid/loss: 0.6663   train/acc: 0.6919   valid/acc: 0.6425
Epoch 1460:  train/loss: 0.5778   valid/loss: 0.6669   train/acc: 0.6909   valid/acc: 0.6360
Epoch 1470:  train/loss: 0.5773   valid/loss: 0.6667   train/acc: 0.6917   valid/acc: 0.6364
Epoch 1480:  train/loss: 0.5773   valid/loss: 0.6676   train/acc: 0.6900   valid/acc: 0.6379
Epoch 1490:  train/loss: 0.5764   valid/loss: 0.6668   train/acc: 0.6941   valid/acc: 0.6394
Epoch 1500:  train/loss: 0.5765   valid/loss: 0.6669   train/acc: 0.6927   valid/acc: 0.6379
Epoch 1510:  train/loss: 0.5776   valid/loss: 0.6690   train/acc: 0.6967   valid/acc: 0.6375
Epoch 1520:  train/loss: 0.5768   valid/loss: 0.6675   train/acc: 0.6938   valid/acc: 0.6398
Epoch 1530:  train/loss: 0.5770   valid/loss: 0.6674   train/acc: 0.6924   valid/acc: 0.6364
Epoch 1540:  train/loss: 0.5764   valid/loss: 0.6665   train/acc: 0.6935   valid/acc: 0.6364
Epoch 1550:  train/loss: 0.5756   valid/loss: 0.6661   train/acc: 0.6928   valid/acc: 0.6379
Epoch 1560:  train/loss: 0.5772   valid/loss: 0.6678   train/acc: 0.6926   valid/acc: 0.6364
Epoch 1570:  train/loss: 0.5768   valid/loss: 0.6659   train/acc: 0.6967   valid/acc: 0.6383
Epoch 1580:  train/loss: 0.5753   valid/loss: 0.6652   train/acc: 0.6918   valid/acc: 0.6352
Epoch 1590:  train/loss: 0.5749   valid/loss: 0.6680   train/acc: 0.6926   valid/acc: 0.6337
Epoch 1600:  train/loss: 0.5756   valid/loss: 0.6655   train/acc: 0.6922   valid/acc: 0.6333
Epoch 1610:  train/loss: 0.5775   valid/loss: 0.6653   train/acc: 0.6908   valid/acc: 0.6345
Epoch 1620:  train/loss: 0.5757   valid/loss: 0.6647   train/acc: 0.6921   valid/acc: 0.6337
Epoch 1630:  train/loss: 0.5770   valid/loss: 0.6649   train/acc: 0.6979   valid/acc: 0.6375
Epoch 1640:  train/loss: 0.5759   valid/loss: 0.6667   train/acc: 0.6918   valid/acc: 0.6364
Epoch 1650:  train/loss: 0.5747   valid/loss: 0.6657   train/acc: 0.6930   valid/acc: 0.6367
Epoch 1660:  train/loss: 0.5766   valid/loss: 0.6685   train/acc: 0.6904   valid/acc: 0.6341
Epoch 1670:  train/loss: 0.5747   valid/loss: 0.6634   train/acc: 0.6917   valid/acc: 0.6417
Epoch 1680:  train/loss: 0.5755   valid/loss: 0.6611   train/acc: 0.6944   valid/acc: 0.6429
Epoch 1690:  train/loss: 0.5728   valid/loss: 0.6656   train/acc: 0.6926   valid/acc: 0.6398
Epoch 1700:  train/loss: 0.5742   valid/loss: 0.6642   train/acc: 0.6936   valid/acc: 0.6406
Epoch 1710:  train/loss: 0.5734   valid/loss: 0.6633   train/acc: 0.6951   valid/acc: 0.6394
Epoch 1720:  train/loss: 0.5742   valid/loss: 0.6630   train/acc: 0.6966   valid/acc: 0.6390
Epoch 1730:  train/loss: 0.5723   valid/loss: 0.6622   train/acc: 0.6971   valid/acc: 0.6394
Epoch 1740:  train/loss: 0.5741   valid/loss: 0.6627   train/acc: 0.6956   valid/acc: 0.6394
Epoch 1750:  train/loss: 0.5734   valid/loss: 0.6645   train/acc: 0.6962   valid/acc: 0.6379
Epoch 1760:  train/loss: 0.5741   valid/loss: 0.6653   train/acc: 0.6940   valid/acc: 0.6390
Epoch 1770:  train/loss: 0.5729   valid/loss: 0.6654   train/acc: 0.6982   valid/acc: 0.6421
Epoch 1780:  train/loss: 0.5727   valid/loss: 0.6645   train/acc: 0.6977   valid/acc: 0.6398
Epoch 1790:  train/loss: 0.5734   valid/loss: 0.6649   train/acc: 0.7009   valid/acc: 0.6398
Epoch 1800:  train/loss: 0.5722   valid/loss: 0.6651   train/acc: 0.6948   valid/acc: 0.6402
Epoch 1810:  train/loss: 0.5717   valid/loss: 0.6647   train/acc: 0.6969   valid/acc: 0.6425
Epoch 1820:  train/loss: 0.5724   valid/loss: 0.6657   train/acc: 0.6978   valid/acc: 0.6367
Epoch 1830:  train/loss: 0.5725   valid/loss: 0.6670   train/acc: 0.7000   valid/acc: 0.6390
Epoch 1840:  train/loss: 0.5728   valid/loss: 0.6650   train/acc: 0.6974   valid/acc: 0.6390
Epoch 1850:  train/loss: 0.5720   valid/loss: 0.6640   train/acc: 0.6964   valid/acc: 0.6383
Epoch 1860:  train/loss: 0.5718   valid/loss: 0.6633   train/acc: 0.6955   valid/acc: 0.6371
Epoch 1870:  train/loss: 0.5728   valid/loss: 0.6633   train/acc: 0.6953   valid/acc: 0.6409
Epoch 1880:  train/loss: 0.5722   valid/loss: 0.6644   train/acc: 0.6930   valid/acc: 0.6367
Epoch 1890:  train/loss: 0.5712   valid/loss: 0.6641   train/acc: 0.6963   valid/acc: 0.6341
Epoch 1900:  train/loss: 0.5713   valid/loss: 0.6642   train/acc: 0.6957   valid/acc: 0.6379
Epoch 1910:  train/loss: 0.5708   valid/loss: 0.6650   train/acc: 0.6968   valid/acc: 0.6390
Epoch 1920:  train/loss: 0.5717   valid/loss: 0.6653   train/acc: 0.6947   valid/acc: 0.6375
Epoch 1930:  train/loss: 0.5712   valid/loss: 0.6632   train/acc: 0.6940   valid/acc: 0.6402
Epoch 1940:  train/loss: 0.5704   valid/loss: 0.6627   train/acc: 0.6984   valid/acc: 0.6409
Epoch 1950:  train/loss: 0.5712   valid/loss: 0.6618   train/acc: 0.6960   valid/acc: 0.6429
Epoch 1960:  train/loss: 0.5694   valid/loss: 0.6638   train/acc: 0.6961   valid/acc: 0.6413
Epoch 1970:  train/loss: 0.5705   valid/loss: 0.6637   train/acc: 0.6964   valid/acc: 0.6409
Epoch 1980:  train/loss: 0.5707   valid/loss: 0.6644   train/acc: 0.6941   valid/acc: 0.6429
Epoch 1990:  train/loss: 0.5701   valid/loss: 0.6638   train/acc: 0.6946   valid/acc: 0.6425
Epoch 2000:  train/loss: 0.5702   valid/loss: 0.6655   train/acc: 0.6992   valid/acc: 0.6387

Training completed!
Test accuracy: 0.6406442
