2000 200 2
2023-08-19_11_41_53

Epoch 1:     train/loss: 1.1101   valid/loss: 1.0035   train/acc: 0.5300   valid/acc: 0.5401
Epoch 550:   train/loss: 0.5612   valid/loss: 0.6531   train/acc: 0.6974   valid/acc: 0.6409
Epoch 560:   train/loss: 0.5617   valid/loss: 0.6540   train/acc: 0.6994   valid/acc: 0.6436
Epoch 570:   train/loss: 0.5597   valid/loss: 0.6524   train/acc: 0.7020   valid/acc: 0.6451
Epoch 580:   train/loss: 0.5588   valid/loss: 0.6519   train/acc: 0.7024   valid/acc: 0.6474
Epoch 590:   train/loss: 0.5583   valid/loss: 0.6551   train/acc: 0.7046   valid/acc: 0.6387
Epoch 600:   train/loss: 0.5570   valid/loss: 0.6520   train/acc: 0.7029   valid/acc: 0.6448
Epoch 610:   train/loss: 0.5576   valid/loss: 0.6502   train/acc: 0.7010   valid/acc: 0.6440
Epoch 620:   train/loss: 0.5561   valid/loss: 0.6486   train/acc: 0.7037   valid/acc: 0.6409
Epoch 630:   train/loss: 0.5544   valid/loss: 0.6510   train/acc: 0.7019   valid/acc: 0.6444
Epoch 640:   train/loss: 0.5558   valid/loss: 0.6499   train/acc: 0.7015   valid/acc: 0.6402
Epoch 650:   train/loss: 0.5544   valid/loss: 0.6473   train/acc: 0.7033   valid/acc: 0.6432
Epoch 660:   train/loss: 0.5530   valid/loss: 0.6485   train/acc: 0.7031   valid/acc: 0.6451
Epoch 670:   train/loss: 0.5526   valid/loss: 0.6484   train/acc: 0.7056   valid/acc: 0.6451
Epoch 680:   train/loss: 0.5527   valid/loss: 0.6488   train/acc: 0.7041   valid/acc: 0.6455
Epoch 690:   train/loss: 0.5521   valid/loss: 0.6460   train/acc: 0.7033   valid/acc: 0.6409
Epoch 700:   train/loss: 0.5517   valid/loss: 0.6454   train/acc: 0.7056   valid/acc: 0.6509
Epoch 710:   train/loss: 0.5509   valid/loss: 0.6439   train/acc: 0.7089   valid/acc: 0.6474
Epoch 720:   train/loss: 0.5504   valid/loss: 0.6454   train/acc: 0.7031   valid/acc: 0.6440
Epoch 730:   train/loss: 0.5496   valid/loss: 0.6449   train/acc: 0.7057   valid/acc: 0.6455
Epoch 740:   train/loss: 0.5494   valid/loss: 0.6477   train/acc: 0.7100   valid/acc: 0.6486
Epoch 750:   train/loss: 0.5495   valid/loss: 0.6468   train/acc: 0.7073   valid/acc: 0.6505
Epoch 760:   train/loss: 0.5488   valid/loss: 0.6492   train/acc: 0.7083   valid/acc: 0.6486
Epoch 770:   train/loss: 0.5483   valid/loss: 0.6478   train/acc: 0.7088   valid/acc: 0.6505
Epoch 780:   train/loss: 0.5479   valid/loss: 0.6457   train/acc: 0.7063   valid/acc: 0.6478
Epoch 790:   train/loss: 0.5464   valid/loss: 0.6448   train/acc: 0.7135   valid/acc: 0.6494
Epoch 800:   train/loss: 0.5475   valid/loss: 0.6463   train/acc: 0.7076   valid/acc: 0.6490
Epoch 810:   train/loss: 0.5463   valid/loss: 0.6480   train/acc: 0.7083   valid/acc: 0.6516
Epoch 820:   train/loss: 0.5453   valid/loss: 0.6469   train/acc: 0.7069   valid/acc: 0.6497
Epoch 830:   train/loss: 0.5459   valid/loss: 0.6410   train/acc: 0.7102   valid/acc: 0.6505
Epoch 840:   train/loss: 0.5454   valid/loss: 0.6405   train/acc: 0.7119   valid/acc: 0.6520
Epoch 850:   train/loss: 0.5453   valid/loss: 0.6416   train/acc: 0.7116   valid/acc: 0.6490
Epoch 860:   train/loss: 0.5453   valid/loss: 0.6448   train/acc: 0.7111   valid/acc: 0.6444
Epoch 870:   train/loss: 0.5439   valid/loss: 0.6425   train/acc: 0.7108   valid/acc: 0.6505
Epoch 880:   train/loss: 0.5446   valid/loss: 0.6450   train/acc: 0.7157   valid/acc: 0.6471
Epoch 890:   train/loss: 0.5428   valid/loss: 0.6421   train/acc: 0.7111   valid/acc: 0.6455
Epoch 900:   train/loss: 0.5442   valid/loss: 0.6438   train/acc: 0.7120   valid/acc: 0.6417
Epoch 910:   train/loss: 0.5438   valid/loss: 0.6446   train/acc: 0.7102   valid/acc: 0.6436
Epoch 920:   train/loss: 0.5421   valid/loss: 0.6420   train/acc: 0.7133   valid/acc: 0.6486
Epoch 930:   train/loss: 0.5417   valid/loss: 0.6440   train/acc: 0.7097   valid/acc: 0.6440
Epoch 940:   train/loss: 0.5419   valid/loss: 0.6445   train/acc: 0.7107   valid/acc: 0.6474
Epoch 950:   train/loss: 0.5426   valid/loss: 0.6447   train/acc: 0.7117   valid/acc: 0.6463
Epoch 960:   train/loss: 0.5413   valid/loss: 0.6458   train/acc: 0.7097   valid/acc: 0.6467
Epoch 970:   train/loss: 0.5418   valid/loss: 0.6450   train/acc: 0.7112   valid/acc: 0.6451
Epoch 980:   train/loss: 0.5408   valid/loss: 0.6458   train/acc: 0.7151   valid/acc: 0.6436
Epoch 990:   train/loss: 0.5410   valid/loss: 0.6429   train/acc: 0.7130   valid/acc: 0.6425
Epoch 1000:  train/loss: 0.5404   valid/loss: 0.6457   train/acc: 0.7143   valid/acc: 0.6486
Epoch 1010:  train/loss: 0.5402   valid/loss: 0.6468   train/acc: 0.7134   valid/acc: 0.6494
Epoch 1020:  train/loss: 0.5386   valid/loss: 0.6459   train/acc: 0.7173   valid/acc: 0.6467
Epoch 1030:  train/loss: 0.5384   valid/loss: 0.6466   train/acc: 0.7130   valid/acc: 0.6459
Epoch 1040:  train/loss: 0.5387   valid/loss: 0.6440   train/acc: 0.7164   valid/acc: 0.6436
Epoch 1050:  train/loss: 0.5374   valid/loss: 0.6451   train/acc: 0.7193   valid/acc: 0.6513
Epoch 1060:  train/loss: 0.5388   valid/loss: 0.6451   train/acc: 0.7145   valid/acc: 0.6543
Epoch 1070:  train/loss: 0.5379   valid/loss: 0.6455   train/acc: 0.7168   valid/acc: 0.6509
Epoch 1080:  train/loss: 0.5372   valid/loss: 0.6454   train/acc: 0.7158   valid/acc: 0.6486
Epoch 1090:  train/loss: 0.5377   valid/loss: 0.6447   train/acc: 0.7161   valid/acc: 0.6478
Epoch 1100:  train/loss: 0.5377   valid/loss: 0.6473   train/acc: 0.7118   valid/acc: 0.6486
Epoch 1110:  train/loss: 0.5371   valid/loss: 0.6451   train/acc: 0.7142   valid/acc: 0.6490
Epoch 1120:  train/loss: 0.5367   valid/loss: 0.6448   train/acc: 0.7156   valid/acc: 0.6448
Epoch 1130:  train/loss: 0.5357   valid/loss: 0.6434   train/acc: 0.7174   valid/acc: 0.6505
Epoch 1140:  train/loss: 0.5355   valid/loss: 0.6418   train/acc: 0.7162   valid/acc: 0.6505
Epoch 1150:  train/loss: 0.5364   valid/loss: 0.6417   train/acc: 0.7162   valid/acc: 0.6516
Epoch 1160:  train/loss: 0.5351   valid/loss: 0.6412   train/acc: 0.7154   valid/acc: 0.6532
Epoch 1170:  train/loss: 0.5341   valid/loss: 0.6405   train/acc: 0.7168   valid/acc: 0.6486
Epoch 1180:  train/loss: 0.5346   valid/loss: 0.6398   train/acc: 0.7170   valid/acc: 0.6501
Epoch 1190:  train/loss: 0.5345   valid/loss: 0.6404   train/acc: 0.7146   valid/acc: 0.6497
Epoch 1200:  train/loss: 0.5351   valid/loss: 0.6400   train/acc: 0.7146   valid/acc: 0.6539
Epoch 1210:  train/loss: 0.5337   valid/loss: 0.6398   train/acc: 0.7165   valid/acc: 0.6501
Epoch 1220:  train/loss: 0.5337   valid/loss: 0.6384   train/acc: 0.7176   valid/acc: 0.6497
Epoch 1230:  train/loss: 0.5330   valid/loss: 0.6370   train/acc: 0.7197   valid/acc: 0.6509
Epoch 1240:  train/loss: 0.5332   valid/loss: 0.6392   train/acc: 0.7165   valid/acc: 0.6536
Epoch 1250:  train/loss: 0.5335   valid/loss: 0.6376   train/acc: 0.7188   valid/acc: 0.6520
Epoch 1260:  train/loss: 0.5319   valid/loss: 0.6358   train/acc: 0.7215   valid/acc: 0.6551
Epoch 1270:  train/loss: 0.5321   valid/loss: 0.6397   train/acc: 0.7159   valid/acc: 0.6513
Epoch 1280:  train/loss: 0.5314   valid/loss: 0.6397   train/acc: 0.7213   valid/acc: 0.6524
Epoch 1290:  train/loss: 0.5314   valid/loss: 0.6378   train/acc: 0.7219   valid/acc: 0.6536
Epoch 1300:  train/loss: 0.5318   valid/loss: 0.6387   train/acc: 0.7219   valid/acc: 0.6505
Epoch 1310:  train/loss: 0.5319   valid/loss: 0.6394   train/acc: 0.7182   valid/acc: 0.6505
Epoch 1320:  train/loss: 0.5308   valid/loss: 0.6377   train/acc: 0.7195   valid/acc: 0.6551
Epoch 1330:  train/loss: 0.5310   valid/loss: 0.6367   train/acc: 0.7204   valid/acc: 0.6471
Epoch 1340:  train/loss: 0.5302   valid/loss: 0.6378   train/acc: 0.7206   valid/acc: 0.6497
Epoch 1350:  train/loss: 0.5309   valid/loss: 0.6392   train/acc: 0.7203   valid/acc: 0.6497
Epoch 1360:  train/loss: 0.5310   valid/loss: 0.6376   train/acc: 0.7187   valid/acc: 0.6501
Epoch 1370:  train/loss: 0.5296   valid/loss: 0.6367   train/acc: 0.7237   valid/acc: 0.6501
Epoch 1380:  train/loss: 0.5298   valid/loss: 0.6364   train/acc: 0.7198   valid/acc: 0.6566
Epoch 1390:  train/loss: 0.5289   valid/loss: 0.6345   train/acc: 0.7240   valid/acc: 0.6520
Epoch 1400:  train/loss: 0.5294   valid/loss: 0.6347   train/acc: 0.7222   valid/acc: 0.6516
Epoch 1410:  train/loss: 0.5290   valid/loss: 0.6344   train/acc: 0.7219   valid/acc: 0.6513
Epoch 1420:  train/loss: 0.5284   valid/loss: 0.6348   train/acc: 0.7234   valid/acc: 0.6543
Epoch 1430:  train/loss: 0.5287   valid/loss: 0.6346   train/acc: 0.7210   valid/acc: 0.6562
Epoch 1440:  train/loss: 0.5283   valid/loss: 0.6354   train/acc: 0.7226   valid/acc: 0.6574
Epoch 1450:  train/loss: 0.5280   valid/loss: 0.6351   train/acc: 0.7233   valid/acc: 0.6520
Epoch 1460:  train/loss: 0.5282   valid/loss: 0.6361   train/acc: 0.7205   valid/acc: 0.6516
Epoch 1470:  train/loss: 0.5272   valid/loss: 0.6371   train/acc: 0.7223   valid/acc: 0.6551
Epoch 1480:  train/loss: 0.5281   valid/loss: 0.6359   train/acc: 0.7222   valid/acc: 0.6574
Epoch 1490:  train/loss: 0.5272   valid/loss: 0.6346   train/acc: 0.7217   valid/acc: 0.6524
Epoch 1500:  train/loss: 0.5268   valid/loss: 0.6365   train/acc: 0.7223   valid/acc: 0.6520
Epoch 1510:  train/loss: 0.5264   valid/loss: 0.6341   train/acc: 0.7213   valid/acc: 0.6536
Epoch 1520:  train/loss: 0.5267   valid/loss: 0.6345   train/acc: 0.7233   valid/acc: 0.6528
Epoch 1530:  train/loss: 0.5264   valid/loss: 0.6338   train/acc: 0.7248   valid/acc: 0.6516
Epoch 1540:  train/loss: 0.5265   valid/loss: 0.6359   train/acc: 0.7212   valid/acc: 0.6562
Epoch 1550:  train/loss: 0.5262   valid/loss: 0.6330   train/acc: 0.7249   valid/acc: 0.6574
Epoch 1560:  train/loss: 0.5261   valid/loss: 0.6325   train/acc: 0.7231   valid/acc: 0.6574
Epoch 1570:  train/loss: 0.5261   valid/loss: 0.6299   train/acc: 0.7231   valid/acc: 0.6597
Epoch 1580:  train/loss: 0.5249   valid/loss: 0.6309   train/acc: 0.7253   valid/acc: 0.6612
Epoch 1590:  train/loss: 0.5254   valid/loss: 0.6309   train/acc: 0.7255   valid/acc: 0.6635
Epoch 1600:  train/loss: 0.5249   valid/loss: 0.6307   train/acc: 0.7227   valid/acc: 0.6600
Epoch 1610:  train/loss: 0.5252   valid/loss: 0.6301   train/acc: 0.7297   valid/acc: 0.6623
Epoch 1620:  train/loss: 0.5245   valid/loss: 0.6304   train/acc: 0.7282   valid/acc: 0.6612
Epoch 1630:  train/loss: 0.5248   valid/loss: 0.6319   train/acc: 0.7253   valid/acc: 0.6604
Epoch 1640:  train/loss: 0.5242   valid/loss: 0.6311   train/acc: 0.7248   valid/acc: 0.6593
Epoch 1650:  train/loss: 0.5233   valid/loss: 0.6301   train/acc: 0.7218   valid/acc: 0.6604
Epoch 1660:  train/loss: 0.5254   valid/loss: 0.6315   train/acc: 0.7252   valid/acc: 0.6608
Epoch 1670:  train/loss: 0.5237   valid/loss: 0.6310   train/acc: 0.7254   valid/acc: 0.6581
Epoch 1680:  train/loss: 0.5239   valid/loss: 0.6308   train/acc: 0.7280   valid/acc: 0.6616
Epoch 1690:  train/loss: 0.5247   valid/loss: 0.6312   train/acc: 0.7287   valid/acc: 0.6631
Epoch 1700:  train/loss: 0.5235   valid/loss: 0.6320   train/acc: 0.7246   valid/acc: 0.6570
Epoch 1710:  train/loss: 0.5221   valid/loss: 0.6315   train/acc: 0.7281   valid/acc: 0.6558
Epoch 1720:  train/loss: 0.5224   valid/loss: 0.6321   train/acc: 0.7276   valid/acc: 0.6543
Epoch 1730:  train/loss: 0.5245   valid/loss: 0.6316   train/acc: 0.7260   valid/acc: 0.6578
Epoch 1740:  train/loss: 0.5226   valid/loss: 0.6312   train/acc: 0.7263   valid/acc: 0.6574
Epoch 1750:  train/loss: 0.5219   valid/loss: 0.6314   train/acc: 0.7271   valid/acc: 0.6547
Epoch 1760:  train/loss: 0.5229   valid/loss: 0.6319   train/acc: 0.7286   valid/acc: 0.6597
Epoch 1770:  train/loss: 0.5225   valid/loss: 0.6320   train/acc: 0.7259   valid/acc: 0.6570
Epoch 1780:  train/loss: 0.5211   valid/loss: 0.6310   train/acc: 0.7267   valid/acc: 0.6562
Epoch 1790:  train/loss: 0.5217   valid/loss: 0.6313   train/acc: 0.7244   valid/acc: 0.6570
Epoch 1800:  train/loss: 0.5206   valid/loss: 0.6303   train/acc: 0.7257   valid/acc: 0.6562
Epoch 1810:  train/loss: 0.5214   valid/loss: 0.6317   train/acc: 0.7299   valid/acc: 0.6547
Epoch 1820:  train/loss: 0.5204   valid/loss: 0.6295   train/acc: 0.7270   valid/acc: 0.6581
Epoch 1830:  train/loss: 0.5204   valid/loss: 0.6315   train/acc: 0.7267   valid/acc: 0.6606
Epoch 1840:  train/loss: 0.5214   valid/loss: 0.6289   train/acc: 0.7272   valid/acc: 0.6581
Epoch 1850:  train/loss: 0.5203   valid/loss: 0.6288   train/acc: 0.7288   valid/acc: 0.6623
Epoch 1860:  train/loss: 0.5203   valid/loss: 0.6287   train/acc: 0.7274   valid/acc: 0.6600
Epoch 1870:  train/loss: 0.5201   valid/loss: 0.6300   train/acc: 0.7288   valid/acc: 0.6623
Epoch 1880:  train/loss: 0.5199   valid/loss: 0.6297   train/acc: 0.7269   valid/acc: 0.6589
Epoch 1890:  train/loss: 0.5201   valid/loss: 0.6293   train/acc: 0.7271   valid/acc: 0.6600
Epoch 1900:  train/loss: 0.5207   valid/loss: 0.6304   train/acc: 0.7278   valid/acc: 0.6635
Epoch 1910:  train/loss: 0.5206   valid/loss: 0.6310   train/acc: 0.7282   valid/acc: 0.6658
Epoch 1920:  train/loss: 0.5194   valid/loss: 0.6303   train/acc: 0.7255   valid/acc: 0.6654
Epoch 1930:  train/loss: 0.5195   valid/loss: 0.6302   train/acc: 0.7293   valid/acc: 0.6620
Epoch 1940:  train/loss: 0.5193   valid/loss: 0.6284   train/acc: 0.7257   valid/acc: 0.6623
Epoch 1950:  train/loss: 0.5190   valid/loss: 0.6286   train/acc: 0.7302   valid/acc: 0.6639
Epoch 1960:  train/loss: 0.5184   valid/loss: 0.6279   train/acc: 0.7292   valid/acc: 0.6673
Epoch 1970:  train/loss: 0.5179   valid/loss: 0.6291   train/acc: 0.7283   valid/acc: 0.6627
Epoch 1980:  train/loss: 0.5186   valid/loss: 0.6301   train/acc: 0.7297   valid/acc: 0.6673
Epoch 1990:  train/loss: 0.5178   valid/loss: 0.6296   train/acc: 0.7285   valid/acc: 0.6707
Epoch 2000:  train/loss: 0.5179   valid/loss: 0.6298   train/acc: 0.7269   valid/acc: 0.6677

Training completed!
Test accuracy: 0.66564417

