2000 400 2
2023-08-23_01_40_46

Epoch 1:     train/loss: 1.0878   valid/loss: 0.9743   train/acc: 0.5197   valid/acc: 0.5432
Epoch 280:   train/loss: 0.5748   valid/loss: 0.6325   train/acc: 0.6826   valid/acc: 0.6547
Epoch 290:   train/loss: 0.5733   valid/loss: 0.6298   train/acc: 0.6852   valid/acc: 0.6524
Epoch 300:   train/loss: 0.5727   valid/loss: 0.6288   train/acc: 0.6818   valid/acc: 0.6509
Epoch 310:   train/loss: 0.5704   valid/loss: 0.6273   train/acc: 0.6841   valid/acc: 0.6558
Epoch 320:   train/loss: 0.5691   valid/loss: 0.6279   train/acc: 0.6832   valid/acc: 0.6516
Epoch 330:   train/loss: 0.5684   valid/loss: 0.6267   train/acc: 0.6866   valid/acc: 0.6486
Epoch 340:   train/loss: 0.5667   valid/loss: 0.6271   train/acc: 0.6843   valid/acc: 0.6547
Epoch 350:   train/loss: 0.5657   valid/loss: 0.6282   train/acc: 0.6842   valid/acc: 0.6482
Epoch 360:   train/loss: 0.5638   valid/loss: 0.6251   train/acc: 0.6883   valid/acc: 0.6547
Epoch 370:   train/loss: 0.5632   valid/loss: 0.6263   train/acc: 0.6932   valid/acc: 0.6524
Epoch 380:   train/loss: 0.5614   valid/loss: 0.6245   train/acc: 0.6900   valid/acc: 0.6486
Epoch 390:   train/loss: 0.5601   valid/loss: 0.6221   train/acc: 0.6889   valid/acc: 0.6516
Epoch 400:   train/loss: 0.5589   valid/loss: 0.6182   train/acc: 0.6881   valid/acc: 0.6558
Epoch 410:   train/loss: 0.5576   valid/loss: 0.6163   train/acc: 0.6919   valid/acc: 0.6532
Epoch 420:   train/loss: 0.5571   valid/loss: 0.6164   train/acc: 0.6933   valid/acc: 0.6509
Epoch 430:   train/loss: 0.5554   valid/loss: 0.6179   train/acc: 0.6960   valid/acc: 0.6562
Epoch 440:   train/loss: 0.5534   valid/loss: 0.6134   train/acc: 0.6914   valid/acc: 0.6604
Epoch 450:   train/loss: 0.5520   valid/loss: 0.6141   train/acc: 0.6958   valid/acc: 0.6650
Epoch 460:   train/loss: 0.5534   valid/loss: 0.6119   train/acc: 0.6981   valid/acc: 0.6627
Epoch 470:   train/loss: 0.5495   valid/loss: 0.6126   train/acc: 0.7000   valid/acc: 0.6616
Epoch 480:   train/loss: 0.5496   valid/loss: 0.6108   train/acc: 0.6981   valid/acc: 0.6574
Epoch 490:   train/loss: 0.5480   valid/loss: 0.6115   train/acc: 0.6971   valid/acc: 0.6646
Epoch 500:   train/loss: 0.5468   valid/loss: 0.6108   train/acc: 0.6996   valid/acc: 0.6662
Epoch 510:   train/loss: 0.5458   valid/loss: 0.6094   train/acc: 0.7046   valid/acc: 0.6662
Epoch 520:   train/loss: 0.5459   valid/loss: 0.6087   train/acc: 0.7020   valid/acc: 0.6639
Epoch 530:   train/loss: 0.5448   valid/loss: 0.6112   train/acc: 0.7029   valid/acc: 0.6673
Epoch 540:   train/loss: 0.5447   valid/loss: 0.6061   train/acc: 0.7075   valid/acc: 0.6635
Epoch 550:   train/loss: 0.5432   valid/loss: 0.6043   train/acc: 0.7022   valid/acc: 0.6627
Epoch 560:   train/loss: 0.5421   valid/loss: 0.6053   train/acc: 0.7104   valid/acc: 0.6719
Epoch 570:   train/loss: 0.5416   valid/loss: 0.6069   train/acc: 0.7064   valid/acc: 0.6684
Epoch 580:   train/loss: 0.5395   valid/loss: 0.6023   train/acc: 0.7037   valid/acc: 0.6654
Epoch 590:   train/loss: 0.5386   valid/loss: 0.6028   train/acc: 0.7054   valid/acc: 0.6715
Epoch 600:   train/loss: 0.5380   valid/loss: 0.6007   train/acc: 0.7042   valid/acc: 0.6700
Epoch 610:   train/loss: 0.5377   valid/loss: 0.6037   train/acc: 0.7090   valid/acc: 0.6669
Epoch 620:   train/loss: 0.5370   valid/loss: 0.6024   train/acc: 0.7099   valid/acc: 0.6707
Epoch 630:   train/loss: 0.5365   valid/loss: 0.6004   train/acc: 0.7059   valid/acc: 0.6734
Epoch 640:   train/loss: 0.5353   valid/loss: 0.5985   train/acc: 0.7102   valid/acc: 0.6677
Epoch 650:   train/loss: 0.5356   valid/loss: 0.6016   train/acc: 0.7086   valid/acc: 0.6715
Epoch 660:   train/loss: 0.5348   valid/loss: 0.6028   train/acc: 0.7121   valid/acc: 0.6734
Epoch 670:   train/loss: 0.5330   valid/loss: 0.6015   train/acc: 0.7158   valid/acc: 0.6665
Epoch 680:   train/loss: 0.5313   valid/loss: 0.5986   train/acc: 0.7165   valid/acc: 0.6669
Epoch 690:   train/loss: 0.5316   valid/loss: 0.5972   train/acc: 0.7124   valid/acc: 0.6700
Epoch 700:   train/loss: 0.5304   valid/loss: 0.5984   train/acc: 0.7147   valid/acc: 0.6730
Epoch 710:   train/loss: 0.5302   valid/loss: 0.5974   train/acc: 0.7135   valid/acc: 0.6715
Epoch 720:   train/loss: 0.5292   valid/loss: 0.5978   train/acc: 0.7150   valid/acc: 0.6723
Epoch 730:   train/loss: 0.5288   valid/loss: 0.5969   train/acc: 0.7130   valid/acc: 0.6704
Epoch 740:   train/loss: 0.5285   valid/loss: 0.5958   train/acc: 0.7140   valid/acc: 0.6727
Epoch 750:   train/loss: 0.5276   valid/loss: 0.5962   train/acc: 0.7136   valid/acc: 0.6730
Epoch 760:   train/loss: 0.5270   valid/loss: 0.5934   train/acc: 0.7160   valid/acc: 0.6742
Epoch 770:   train/loss: 0.5267   valid/loss: 0.5915   train/acc: 0.7158   valid/acc: 0.6780
Epoch 780:   train/loss: 0.5265   valid/loss: 0.5912   train/acc: 0.7164   valid/acc: 0.6807
Epoch 790:   train/loss: 0.5258   valid/loss: 0.5917   train/acc: 0.7161   valid/acc: 0.6803
Epoch 800:   train/loss: 0.5259   valid/loss: 0.5903   train/acc: 0.7172   valid/acc: 0.6807
Epoch 810:   train/loss: 0.5231   valid/loss: 0.5867   train/acc: 0.7207   valid/acc: 0.6761
Epoch 820:   train/loss: 0.5247   valid/loss: 0.5886   train/acc: 0.7170   valid/acc: 0.6791
Epoch 830:   train/loss: 0.5230   valid/loss: 0.5868   train/acc: 0.7190   valid/acc: 0.6761
Epoch 840:   train/loss: 0.5213   valid/loss: 0.5874   train/acc: 0.7175   valid/acc: 0.6780
Epoch 850:   train/loss: 0.5223   valid/loss: 0.5878   train/acc: 0.7201   valid/acc: 0.6765
Epoch 860:   train/loss: 0.5208   valid/loss: 0.5887   train/acc: 0.7209   valid/acc: 0.6830
Epoch 870:   train/loss: 0.5204   valid/loss: 0.5886   train/acc: 0.7218   valid/acc: 0.6803
Epoch 880:   train/loss: 0.5201   valid/loss: 0.5879   train/acc: 0.7191   valid/acc: 0.6822
Epoch 890:   train/loss: 0.5189   valid/loss: 0.5870   train/acc: 0.7209   valid/acc: 0.6803
Epoch 900:   train/loss: 0.5194   valid/loss: 0.5851   train/acc: 0.7195   valid/acc: 0.6807
Epoch 910:   train/loss: 0.5194   valid/loss: 0.5815   train/acc: 0.7207   valid/acc: 0.6818
Epoch 920:   train/loss: 0.5194   valid/loss: 0.5822   train/acc: 0.7255   valid/acc: 0.6822
Epoch 930:   train/loss: 0.5177   valid/loss: 0.5830   train/acc: 0.7224   valid/acc: 0.6814
Epoch 940:   train/loss: 0.5164   valid/loss: 0.5812   train/acc: 0.7265   valid/acc: 0.6822
Epoch 950:   train/loss: 0.5166   valid/loss: 0.5815   train/acc: 0.7220   valid/acc: 0.6826
Epoch 960:   train/loss: 0.5156   valid/loss: 0.5811   train/acc: 0.7266   valid/acc: 0.6841
Epoch 970:   train/loss: 0.5152   valid/loss: 0.5805   train/acc: 0.7239   valid/acc: 0.6853
Epoch 980:   train/loss: 0.5156   valid/loss: 0.5816   train/acc: 0.7280   valid/acc: 0.6830
Epoch 990:   train/loss: 0.5144   valid/loss: 0.5821   train/acc: 0.7251   valid/acc: 0.6841
Epoch 1000:  train/loss: 0.5143   valid/loss: 0.5816   train/acc: 0.7251   valid/acc: 0.6811
Epoch 1010:  train/loss: 0.5135   valid/loss: 0.5780   train/acc: 0.7248   valid/acc: 0.6849
Epoch 1020:  train/loss: 0.5140   valid/loss: 0.5788   train/acc: 0.7249   valid/acc: 0.6898
Epoch 1030:  train/loss: 0.5140   valid/loss: 0.5794   train/acc: 0.7270   valid/acc: 0.6853
Epoch 1040:  train/loss: 0.5126   valid/loss: 0.5756   train/acc: 0.7229   valid/acc: 0.6814
Epoch 1050:  train/loss: 0.5132   valid/loss: 0.5735   train/acc: 0.7258   valid/acc: 0.6845
Epoch 1060:  train/loss: 0.5117   valid/loss: 0.5741   train/acc: 0.7260   valid/acc: 0.6883
Epoch 1070:  train/loss: 0.5118   valid/loss: 0.5746   train/acc: 0.7293   valid/acc: 0.6837
Epoch 1080:  train/loss: 0.5115   valid/loss: 0.5735   train/acc: 0.7270   valid/acc: 0.6837
Epoch 1090:  train/loss: 0.5101   valid/loss: 0.5702   train/acc: 0.7281   valid/acc: 0.6849
Epoch 1100:  train/loss: 0.5100   valid/loss: 0.5719   train/acc: 0.7277   valid/acc: 0.6879
Epoch 1110:  train/loss: 0.5106   valid/loss: 0.5743   train/acc: 0.7298   valid/acc: 0.6841
Epoch 1120:  train/loss: 0.5090   valid/loss: 0.5706   train/acc: 0.7292   valid/acc: 0.6868
Epoch 1130:  train/loss: 0.5101   valid/loss: 0.5713   train/acc: 0.7275   valid/acc: 0.6860
Epoch 1140:  train/loss: 0.5095   valid/loss: 0.5727   train/acc: 0.7282   valid/acc: 0.6845
Epoch 1150:  train/loss: 0.5082   valid/loss: 0.5703   train/acc: 0.7289   valid/acc: 0.6856
Epoch 1160:  train/loss: 0.5077   valid/loss: 0.5705   train/acc: 0.7297   valid/acc: 0.6849
Epoch 1170:  train/loss: 0.5077   valid/loss: 0.5706   train/acc: 0.7291   valid/acc: 0.6887
Epoch 1180:  train/loss: 0.5084   valid/loss: 0.5717   train/acc: 0.7305   valid/acc: 0.6833
Epoch 1190:  train/loss: 0.5069   valid/loss: 0.5692   train/acc: 0.7311   valid/acc: 0.6849
Epoch 1200:  train/loss: 0.5063   valid/loss: 0.5687   train/acc: 0.7334   valid/acc: 0.6868
Epoch 1210:  train/loss: 0.5071   valid/loss: 0.5684   train/acc: 0.7287   valid/acc: 0.6875
Epoch 1220:  train/loss: 0.5067   valid/loss: 0.5668   train/acc: 0.7320   valid/acc: 0.6891
Epoch 1230:  train/loss: 0.5075   valid/loss: 0.5666   train/acc: 0.7296   valid/acc: 0.6887
Epoch 1240:  train/loss: 0.5066   valid/loss: 0.5681   train/acc: 0.7293   valid/acc: 0.6872
Epoch 1250:  train/loss: 0.5062   valid/loss: 0.5690   train/acc: 0.7333   valid/acc: 0.6845
Epoch 1260:  train/loss: 0.5060   valid/loss: 0.5696   train/acc: 0.7309   valid/acc: 0.6868
Epoch 1270:  train/loss: 0.5063   valid/loss: 0.5688   train/acc: 0.7314   valid/acc: 0.6872
Epoch 1280:  train/loss: 0.5059   valid/loss: 0.5665   train/acc: 0.7317   valid/acc: 0.6872
Epoch 1290:  train/loss: 0.5047   valid/loss: 0.5651   train/acc: 0.7309   valid/acc: 0.6875
Epoch 1300:  train/loss: 0.5035   valid/loss: 0.5664   train/acc: 0.7326   valid/acc: 0.6868
Epoch 1310:  train/loss: 0.5039   valid/loss: 0.5666   train/acc: 0.7307   valid/acc: 0.6872
Epoch 1320:  train/loss: 0.5035   valid/loss: 0.5674   train/acc: 0.7325   valid/acc: 0.6875
Epoch 1330:  train/loss: 0.5036   valid/loss: 0.5662   train/acc: 0.7307   valid/acc: 0.6860
Epoch 1340:  train/loss: 0.5031   valid/loss: 0.5657   train/acc: 0.7319   valid/acc: 0.6891
Epoch 1350:  train/loss: 0.5015   valid/loss: 0.5658   train/acc: 0.7377   valid/acc: 0.6868
Epoch 1360:  train/loss: 0.5025   valid/loss: 0.5626   train/acc: 0.7345   valid/acc: 0.6898
Epoch 1370:  train/loss: 0.4998   valid/loss: 0.5612   train/acc: 0.7362   valid/acc: 0.6921
Epoch 1380:  train/loss: 0.4995   valid/loss: 0.5591   train/acc: 0.7370   valid/acc: 0.6967
Epoch 1390:  train/loss: 0.4986   valid/loss: 0.5610   train/acc: 0.7334   valid/acc: 0.6940
Epoch 1400:  train/loss: 0.4991   valid/loss: 0.5622   train/acc: 0.7365   valid/acc: 0.6917
Epoch 1410:  train/loss: 0.4986   valid/loss: 0.5630   train/acc: 0.7327   valid/acc: 0.6868
Epoch 1420:  train/loss: 0.4971   valid/loss: 0.5639   train/acc: 0.7353   valid/acc: 0.6887
Epoch 1430:  train/loss: 0.4969   valid/loss: 0.5619   train/acc: 0.7322   valid/acc: 0.6883
Epoch 1440:  train/loss: 0.4965   valid/loss: 0.5620   train/acc: 0.7341   valid/acc: 0.6860
Epoch 1450:  train/loss: 0.4965   valid/loss: 0.5608   train/acc: 0.7371   valid/acc: 0.6875
Epoch 1460:  train/loss: 0.4971   valid/loss: 0.5583   train/acc: 0.7317   valid/acc: 0.6898
Epoch 1470:  train/loss: 0.4955   valid/loss: 0.5591   train/acc: 0.7383   valid/acc: 0.6891
Epoch 1480:  train/loss: 0.4960   valid/loss: 0.5591   train/acc: 0.7375   valid/acc: 0.6944
Epoch 1490:  train/loss: 0.4967   valid/loss: 0.5586   train/acc: 0.7364   valid/acc: 0.6921
Epoch 1500:  train/loss: 0.4949   valid/loss: 0.5608   train/acc: 0.7368   valid/acc: 0.6914
Epoch 1510:  train/loss: 0.4945   valid/loss: 0.5601   train/acc: 0.7341   valid/acc: 0.6906
Epoch 1520:  train/loss: 0.4940   valid/loss: 0.5622   train/acc: 0.7331   valid/acc: 0.6917
Epoch 1530:  train/loss: 0.4944   valid/loss: 0.5614   train/acc: 0.7384   valid/acc: 0.6956
Epoch 1540:  train/loss: 0.4938   valid/loss: 0.5608   train/acc: 0.7420   valid/acc: 0.6921
Epoch 1550:  train/loss: 0.4931   valid/loss: 0.5610   train/acc: 0.7384   valid/acc: 0.6910
Epoch 1560:  train/loss: 0.4941   valid/loss: 0.5611   train/acc: 0.7350   valid/acc: 0.6921
Epoch 1570:  train/loss: 0.4937   valid/loss: 0.5605   train/acc: 0.7358   valid/acc: 0.6910
Epoch 1580:  train/loss: 0.4921   valid/loss: 0.5608   train/acc: 0.7395   valid/acc: 0.6917
Epoch 1590:  train/loss: 0.4923   valid/loss: 0.5601   train/acc: 0.7415   valid/acc: 0.6917
Epoch 1600:  train/loss: 0.4927   valid/loss: 0.5586   train/acc: 0.7413   valid/acc: 0.6917
Epoch 1610:  train/loss: 0.4920   valid/loss: 0.5588   train/acc: 0.7387   valid/acc: 0.6917
Epoch 1620:  train/loss: 0.4936   valid/loss: 0.5584   train/acc: 0.7381   valid/acc: 0.6933
Epoch 1630:  train/loss: 0.4920   valid/loss: 0.5602   train/acc: 0.7432   valid/acc: 0.6925
Epoch 1640:  train/loss: 0.4917   valid/loss: 0.5591   train/acc: 0.7369   valid/acc: 0.6929
Epoch 1650:  train/loss: 0.4922   valid/loss: 0.5583   train/acc: 0.7391   valid/acc: 0.6960
Epoch 1660:  train/loss: 0.4911   valid/loss: 0.5588   train/acc: 0.7419   valid/acc: 0.6979
Epoch 1670:  train/loss: 0.4908   valid/loss: 0.5585   train/acc: 0.7406   valid/acc: 0.6940
Epoch 1680:  train/loss: 0.4906   valid/loss: 0.5593   train/acc: 0.7390   valid/acc: 0.6948
Epoch 1690:  train/loss: 0.4899   valid/loss: 0.5590   train/acc: 0.7420   valid/acc: 0.6967
Epoch 1700:  train/loss: 0.4901   valid/loss: 0.5602   train/acc: 0.7390   valid/acc: 0.6948
Epoch 1710:  train/loss: 0.4901   valid/loss: 0.5605   train/acc: 0.7401   valid/acc: 0.6940
Epoch 1720:  train/loss: 0.4895   valid/loss: 0.5600   train/acc: 0.7384   valid/acc: 0.6937
Epoch 1730:  train/loss: 0.4897   valid/loss: 0.5613   train/acc: 0.7427   valid/acc: 0.6917
Epoch 1740:  train/loss: 0.4891   valid/loss: 0.5620   train/acc: 0.7405   valid/acc: 0.6929
Epoch 1750:  train/loss: 0.4888   valid/loss: 0.5622   train/acc: 0.7396   valid/acc: 0.6902
Epoch 1760:  train/loss: 0.4886   valid/loss: 0.5614   train/acc: 0.7432   valid/acc: 0.6906
Epoch 1770:  train/loss: 0.4887   valid/loss: 0.5615   train/acc: 0.7395   valid/acc: 0.6906
Epoch 1780:  train/loss: 0.4881   valid/loss: 0.5612   train/acc: 0.7423   valid/acc: 0.6910
Epoch 1790:  train/loss: 0.4878   valid/loss: 0.5619   train/acc: 0.7390   valid/acc: 0.6914
Epoch 1800:  train/loss: 0.4884   valid/loss: 0.5628   train/acc: 0.7437   valid/acc: 0.6929
Epoch 1810:  train/loss: 0.4871   valid/loss: 0.5623   train/acc: 0.7394   valid/acc: 0.6914
Epoch 1820:  train/loss: 0.4882   valid/loss: 0.5624   train/acc: 0.7398   valid/acc: 0.6902
Epoch 1830:  train/loss: 0.4880   valid/loss: 0.5630   train/acc: 0.7418   valid/acc: 0.6910
Epoch 1840:  train/loss: 0.4880   valid/loss: 0.5639   train/acc: 0.7420   valid/acc: 0.6937
Epoch 1850:  train/loss: 0.4877   valid/loss: 0.5625   train/acc: 0.7413   valid/acc: 0.6944
Epoch 1860:  train/loss: 0.4874   valid/loss: 0.5627   train/acc: 0.7442   valid/acc: 0.6952
Epoch 1870:  train/loss: 0.4865   valid/loss: 0.5638   train/acc: 0.7395   valid/acc: 0.6948
Epoch 1880:  train/loss: 0.4868   valid/loss: 0.5636   train/acc: 0.7426   valid/acc: 0.6917
Epoch 1890:  train/loss: 0.4862   valid/loss: 0.5628   train/acc: 0.7430   valid/acc: 0.6902
Epoch 1900:  train/loss: 0.4870   valid/loss: 0.5614   train/acc: 0.7409   valid/acc: 0.6929
Epoch 1910:  train/loss: 0.4860   valid/loss: 0.5615   train/acc: 0.7471   valid/acc: 0.6917
Epoch 1920:  train/loss: 0.4858   valid/loss: 0.5609   train/acc: 0.7426   valid/acc: 0.6902
Epoch 1930:  train/loss: 0.4858   valid/loss: 0.5598   train/acc: 0.7414   valid/acc: 0.6914
Epoch 1940:  train/loss: 0.4849   valid/loss: 0.5595   train/acc: 0.7426   valid/acc: 0.6914
Epoch 1950:  train/loss: 0.4863   valid/loss: 0.5571   train/acc: 0.7430   valid/acc: 0.6910
Epoch 1960:  train/loss: 0.4862   valid/loss: 0.5588   train/acc: 0.7407   valid/acc: 0.6898
Epoch 1970:  train/loss: 0.4847   valid/loss: 0.5578   train/acc: 0.7419   valid/acc: 0.6910
Epoch 1980:  train/loss: 0.4849   valid/loss: 0.5578   train/acc: 0.7424   valid/acc: 0.6914
Epoch 1990:  train/loss: 0.4853   valid/loss: 0.5589   train/acc: 0.7425   valid/acc: 0.6875
Epoch 2000:  train/loss: 0.4848   valid/loss: 0.5592   train/acc: 0.7419   valid/acc: 0.6906

Training completed!
Test accuracy: 0.69325155
