2000 250 2
2023-08-22_00_20_51

Epoch 1:     train/loss: 1.1243   valid/loss: 1.0420   train/acc: 0.5224   valid/acc: 0.5420
Epoch 680:   train/loss: 0.5161   valid/loss: 0.6244   train/acc: 0.7334   valid/acc: 0.6807
Epoch 690:   train/loss: 0.5160   valid/loss: 0.6240   train/acc: 0.7331   valid/acc: 0.6826
Epoch 700:   train/loss: 0.5150   valid/loss: 0.6244   train/acc: 0.7332   valid/acc: 0.6837
Epoch 710:   train/loss: 0.5156   valid/loss: 0.6225   train/acc: 0.7347   valid/acc: 0.6803
Epoch 720:   train/loss: 0.5144   valid/loss: 0.6250   train/acc: 0.7314   valid/acc: 0.6799
Epoch 730:   train/loss: 0.5132   valid/loss: 0.6205   train/acc: 0.7328   valid/acc: 0.6830
Epoch 740:   train/loss: 0.5137   valid/loss: 0.6232   train/acc: 0.7335   valid/acc: 0.6795
Epoch 750:   train/loss: 0.5134   valid/loss: 0.6237   train/acc: 0.7315   valid/acc: 0.6833
Epoch 760:   train/loss: 0.5124   valid/loss: 0.6225   train/acc: 0.7359   valid/acc: 0.6849
Epoch 770:   train/loss: 0.5125   valid/loss: 0.6221   train/acc: 0.7329   valid/acc: 0.6860
Epoch 780:   train/loss: 0.5114   valid/loss: 0.6222   train/acc: 0.7387   valid/acc: 0.6856
Epoch 790:   train/loss: 0.5110   valid/loss: 0.6244   train/acc: 0.7362   valid/acc: 0.6868
Epoch 800:   train/loss: 0.5111   valid/loss: 0.6200   train/acc: 0.7384   valid/acc: 0.6860
Epoch 810:   train/loss: 0.5100   valid/loss: 0.6193   train/acc: 0.7336   valid/acc: 0.6841
Epoch 820:   train/loss: 0.5096   valid/loss: 0.6167   train/acc: 0.7356   valid/acc: 0.6841
Epoch 830:   train/loss: 0.5091   valid/loss: 0.6166   train/acc: 0.7325   valid/acc: 0.6853
Epoch 840:   train/loss: 0.5086   valid/loss: 0.6166   train/acc: 0.7364   valid/acc: 0.6860
Epoch 850:   train/loss: 0.5089   valid/loss: 0.6170   train/acc: 0.7367   valid/acc: 0.6864
Epoch 860:   train/loss: 0.5087   valid/loss: 0.6182   train/acc: 0.7383   valid/acc: 0.6891
Epoch 870:   train/loss: 0.5076   valid/loss: 0.6143   train/acc: 0.7357   valid/acc: 0.6864
Epoch 880:   train/loss: 0.5069   valid/loss: 0.6124   train/acc: 0.7353   valid/acc: 0.6864
Epoch 890:   train/loss: 0.5065   valid/loss: 0.6160   train/acc: 0.7410   valid/acc: 0.6833
Epoch 900:   train/loss: 0.5068   valid/loss: 0.6182   train/acc: 0.7346   valid/acc: 0.6841
Epoch 910:   train/loss: 0.5057   valid/loss: 0.6148   train/acc: 0.7390   valid/acc: 0.6868
Epoch 920:   train/loss: 0.5054   valid/loss: 0.6162   train/acc: 0.7416   valid/acc: 0.6864
Epoch 930:   train/loss: 0.5051   valid/loss: 0.6147   train/acc: 0.7379   valid/acc: 0.6887
Epoch 940:   train/loss: 0.5035   valid/loss: 0.6155   train/acc: 0.7409   valid/acc: 0.6833
Epoch 950:   train/loss: 0.5048   valid/loss: 0.6132   train/acc: 0.7412   valid/acc: 0.6898
Epoch 960:   train/loss: 0.5038   valid/loss: 0.6149   train/acc: 0.7433   valid/acc: 0.6887
Epoch 970:   train/loss: 0.5032   valid/loss: 0.6157   train/acc: 0.7417   valid/acc: 0.6879
Epoch 980:   train/loss: 0.5025   valid/loss: 0.6140   train/acc: 0.7494   valid/acc: 0.6914
Epoch 990:   train/loss: 0.5020   valid/loss: 0.6150   train/acc: 0.7430   valid/acc: 0.6864
Epoch 1000:  train/loss: 0.5021   valid/loss: 0.6142   train/acc: 0.7394   valid/acc: 0.6925
Epoch 1010:  train/loss: 0.5012   valid/loss: 0.6142   train/acc: 0.7426   valid/acc: 0.6917
Epoch 1020:  train/loss: 0.5008   valid/loss: 0.6139   train/acc: 0.7427   valid/acc: 0.6872
Epoch 1030:  train/loss: 0.5003   valid/loss: 0.6138   train/acc: 0.7427   valid/acc: 0.6887
Epoch 1040:  train/loss: 0.5004   valid/loss: 0.6115   train/acc: 0.7445   valid/acc: 0.6883
Epoch 1050:  train/loss: 0.4997   valid/loss: 0.6146   train/acc: 0.7468   valid/acc: 0.6856
Epoch 1060:  train/loss: 0.4996   valid/loss: 0.6147   train/acc: 0.7409   valid/acc: 0.6872
Epoch 1070:  train/loss: 0.4989   valid/loss: 0.6103   train/acc: 0.7471   valid/acc: 0.6891
Epoch 1080:  train/loss: 0.4990   valid/loss: 0.6119   train/acc: 0.7446   valid/acc: 0.6872
Epoch 1090:  train/loss: 0.4986   valid/loss: 0.6101   train/acc: 0.7447   valid/acc: 0.6849
Epoch 1100:  train/loss: 0.4982   valid/loss: 0.6112   train/acc: 0.7437   valid/acc: 0.6879
Epoch 1110:  train/loss: 0.4983   valid/loss: 0.6122   train/acc: 0.7470   valid/acc: 0.6845
Epoch 1120:  train/loss: 0.4975   valid/loss: 0.6114   train/acc: 0.7445   valid/acc: 0.6879
Epoch 1130:  train/loss: 0.4966   valid/loss: 0.6103   train/acc: 0.7489   valid/acc: 0.6887
Epoch 1140:  train/loss: 0.4967   valid/loss: 0.6108   train/acc: 0.7468   valid/acc: 0.6895
Epoch 1150:  train/loss: 0.4959   valid/loss: 0.6110   train/acc: 0.7472   valid/acc: 0.6883
Epoch 1160:  train/loss: 0.4958   valid/loss: 0.6116   train/acc: 0.7487   valid/acc: 0.6937
Epoch 1170:  train/loss: 0.4956   valid/loss: 0.6113   train/acc: 0.7499   valid/acc: 0.6910
Epoch 1180:  train/loss: 0.4951   valid/loss: 0.6103   train/acc: 0.7501   valid/acc: 0.6895
Epoch 1190:  train/loss: 0.4947   valid/loss: 0.6096   train/acc: 0.7485   valid/acc: 0.6883
Epoch 1200:  train/loss: 0.4945   valid/loss: 0.6101   train/acc: 0.7483   valid/acc: 0.6895
Epoch 1210:  train/loss: 0.4938   valid/loss: 0.6072   train/acc: 0.7493   valid/acc: 0.6895
Epoch 1220:  train/loss: 0.4944   valid/loss: 0.6080   train/acc: 0.7488   valid/acc: 0.6917
Epoch 1230:  train/loss: 0.4928   valid/loss: 0.6074   train/acc: 0.7462   valid/acc: 0.6914
Epoch 1240:  train/loss: 0.4930   valid/loss: 0.6072   train/acc: 0.7492   valid/acc: 0.6914
Epoch 1250:  train/loss: 0.4927   valid/loss: 0.6046   train/acc: 0.7516   valid/acc: 0.6929
Epoch 1260:  train/loss: 0.4931   valid/loss: 0.6066   train/acc: 0.7498   valid/acc: 0.6933
Epoch 1270:  train/loss: 0.4924   valid/loss: 0.6059   train/acc: 0.7490   valid/acc: 0.6921
Epoch 1280:  train/loss: 0.4928   valid/loss: 0.6067   train/acc: 0.7498   valid/acc: 0.6921
Epoch 1290:  train/loss: 0.4921   valid/loss: 0.6048   train/acc: 0.7495   valid/acc: 0.6933
Epoch 1300:  train/loss: 0.4914   valid/loss: 0.6033   train/acc: 0.7522   valid/acc: 0.6929
Epoch 1310:  train/loss: 0.4916   valid/loss: 0.6046   train/acc: 0.7489   valid/acc: 0.6921
Epoch 1320:  train/loss: 0.4918   valid/loss: 0.6067   train/acc: 0.7490   valid/acc: 0.6917
Epoch 1330:  train/loss: 0.4905   valid/loss: 0.6037   train/acc: 0.7509   valid/acc: 0.6948
Epoch 1340:  train/loss: 0.4907   valid/loss: 0.6050   train/acc: 0.7538   valid/acc: 0.6948
Epoch 1350:  train/loss: 0.4905   valid/loss: 0.6030   train/acc: 0.7500   valid/acc: 0.6937
Epoch 1360:  train/loss: 0.4889   valid/loss: 0.6034   train/acc: 0.7525   valid/acc: 0.6933
Epoch 1370:  train/loss: 0.4890   valid/loss: 0.6023   train/acc: 0.7519   valid/acc: 0.6948
Epoch 1380:  train/loss: 0.4884   valid/loss: 0.6021   train/acc: 0.7526   valid/acc: 0.6921
Epoch 1390:  train/loss: 0.4881   valid/loss: 0.6030   train/acc: 0.7490   valid/acc: 0.6917
Epoch 1400:  train/loss: 0.4881   valid/loss: 0.6016   train/acc: 0.7534   valid/acc: 0.6925
Epoch 1410:  train/loss: 0.4878   valid/loss: 0.6016   train/acc: 0.7519   valid/acc: 0.6944
Epoch 1420:  train/loss: 0.4873   valid/loss: 0.5988   train/acc: 0.7519   valid/acc: 0.6956
Epoch 1430:  train/loss: 0.4873   valid/loss: 0.6020   train/acc: 0.7544   valid/acc: 0.6925
Epoch 1440:  train/loss: 0.4873   valid/loss: 0.6026   train/acc: 0.7529   valid/acc: 0.6921
Epoch 1450:  train/loss: 0.4863   valid/loss: 0.6009   train/acc: 0.7549   valid/acc: 0.6921
Epoch 1460:  train/loss: 0.4866   valid/loss: 0.6005   train/acc: 0.7550   valid/acc: 0.6933
Epoch 1470:  train/loss: 0.4849   valid/loss: 0.6012   train/acc: 0.7553   valid/acc: 0.6937
Epoch 1480:  train/loss: 0.4853   valid/loss: 0.6013   train/acc: 0.7532   valid/acc: 0.6921
Epoch 1490:  train/loss: 0.4855   valid/loss: 0.6015   train/acc: 0.7564   valid/acc: 0.6917
Epoch 1500:  train/loss: 0.4853   valid/loss: 0.6012   train/acc: 0.7551   valid/acc: 0.6971
Epoch 1510:  train/loss: 0.4851   valid/loss: 0.6005   train/acc: 0.7564   valid/acc: 0.6917
Epoch 1520:  train/loss: 0.4850   valid/loss: 0.5998   train/acc: 0.7555   valid/acc: 0.6933
Epoch 1530:  train/loss: 0.4838   valid/loss: 0.5997   train/acc: 0.7576   valid/acc: 0.6933
Epoch 1540:  train/loss: 0.4843   valid/loss: 0.6015   train/acc: 0.7555   valid/acc: 0.6956
Epoch 1550:  train/loss: 0.4845   valid/loss: 0.6006   train/acc: 0.7551   valid/acc: 0.6960
Epoch 1560:  train/loss: 0.4842   valid/loss: 0.6000   train/acc: 0.7547   valid/acc: 0.6971
Epoch 1570:  train/loss: 0.4830   valid/loss: 0.5977   train/acc: 0.7599   valid/acc: 0.6948
Epoch 1580:  train/loss: 0.4830   valid/loss: 0.5976   train/acc: 0.7587   valid/acc: 0.6971
Epoch 1590:  train/loss: 0.4826   valid/loss: 0.5988   train/acc: 0.7549   valid/acc: 0.6994
Epoch 1600:  train/loss: 0.4827   valid/loss: 0.5987   train/acc: 0.7580   valid/acc: 0.6986
Epoch 1610:  train/loss: 0.4823   valid/loss: 0.5991   train/acc: 0.7599   valid/acc: 0.6998
Epoch 1620:  train/loss: 0.4814   valid/loss: 0.5983   train/acc: 0.7616   valid/acc: 0.6986
Epoch 1630:  train/loss: 0.4809   valid/loss: 0.5964   train/acc: 0.7581   valid/acc: 0.6979
Epoch 1640:  train/loss: 0.4802   valid/loss: 0.5981   train/acc: 0.7594   valid/acc: 0.6963
Epoch 1650:  train/loss: 0.4812   valid/loss: 0.5975   train/acc: 0.7616   valid/acc: 0.6971
Epoch 1660:  train/loss: 0.4810   valid/loss: 0.5948   train/acc: 0.7600   valid/acc: 0.6975
Epoch 1670:  train/loss: 0.4799   valid/loss: 0.5942   train/acc: 0.7597   valid/acc: 0.7024
Epoch 1680:  train/loss: 0.4800   valid/loss: 0.5955   train/acc: 0.7599   valid/acc: 0.6994
Epoch 1690:  train/loss: 0.4796   valid/loss: 0.5970   train/acc: 0.7594   valid/acc: 0.6990
Epoch 1700:  train/loss: 0.4790   valid/loss: 0.5960   train/acc: 0.7613   valid/acc: 0.6971
Epoch 1710:  train/loss: 0.4797   valid/loss: 0.5964   train/acc: 0.7592   valid/acc: 0.6979
Epoch 1720:  train/loss: 0.4800   valid/loss: 0.5945   train/acc: 0.7591   valid/acc: 0.6971
Epoch 1730:  train/loss: 0.4787   valid/loss: 0.5941   train/acc: 0.7577   valid/acc: 0.6986
Epoch 1740:  train/loss: 0.4778   valid/loss: 0.5952   train/acc: 0.7586   valid/acc: 0.6963
Epoch 1750:  train/loss: 0.4785   valid/loss: 0.5942   train/acc: 0.7564   valid/acc: 0.6971
Epoch 1760:  train/loss: 0.4794   valid/loss: 0.5922   train/acc: 0.7621   valid/acc: 0.6948
Epoch 1770:  train/loss: 0.4785   valid/loss: 0.5943   train/acc: 0.7615   valid/acc: 0.6952
Epoch 1780:  train/loss: 0.4783   valid/loss: 0.5950   train/acc: 0.7614   valid/acc: 0.6960
Epoch 1790:  train/loss: 0.4788   valid/loss: 0.5964   train/acc: 0.7583   valid/acc: 0.6979
Epoch 1800:  train/loss: 0.4780   valid/loss: 0.5957   train/acc: 0.7607   valid/acc: 0.6982
Epoch 1810:  train/loss: 0.4780   valid/loss: 0.5946   train/acc: 0.7585   valid/acc: 0.6990
Epoch 1820:  train/loss: 0.4765   valid/loss: 0.5955   train/acc: 0.7614   valid/acc: 0.6998
Epoch 1830:  train/loss: 0.4761   valid/loss: 0.5928   train/acc: 0.7601   valid/acc: 0.7017
Epoch 1840:  train/loss: 0.4769   valid/loss: 0.5918   train/acc: 0.7606   valid/acc: 0.7009
Epoch 1850:  train/loss: 0.4766   valid/loss: 0.5902   train/acc: 0.7616   valid/acc: 0.7036
Epoch 1860:  train/loss: 0.4760   valid/loss: 0.5929   train/acc: 0.7595   valid/acc: 0.7044
Epoch 1870:  train/loss: 0.4767   valid/loss: 0.5913   train/acc: 0.7609   valid/acc: 0.7028
Epoch 1880:  train/loss: 0.4763   valid/loss: 0.5887   train/acc: 0.7636   valid/acc: 0.7017
Epoch 1890:  train/loss: 0.4758   valid/loss: 0.5928   train/acc: 0.7610   valid/acc: 0.7021
Epoch 1900:  train/loss: 0.4764   valid/loss: 0.5894   train/acc: 0.7608   valid/acc: 0.7036
Epoch 1910:  train/loss: 0.4754   valid/loss: 0.5894   train/acc: 0.7596   valid/acc: 0.7013
Epoch 1920:  train/loss: 0.4753   valid/loss: 0.5915   train/acc: 0.7632   valid/acc: 0.7028
Epoch 1930:  train/loss: 0.4753   valid/loss: 0.5899   train/acc: 0.7613   valid/acc: 0.7051
Epoch 1940:  train/loss: 0.4745   valid/loss: 0.5903   train/acc: 0.7606   valid/acc: 0.7013
Epoch 1950:  train/loss: 0.4746   valid/loss: 0.5914   train/acc: 0.7620   valid/acc: 0.7017
Epoch 1960:  train/loss: 0.4746   valid/loss: 0.5931   train/acc: 0.7626   valid/acc: 0.7036
Epoch 1970:  train/loss: 0.4737   valid/loss: 0.5914   train/acc: 0.7614   valid/acc: 0.7040
Epoch 1980:  train/loss: 0.4745   valid/loss: 0.5911   train/acc: 0.7604   valid/acc: 0.7032
Epoch 1990:  train/loss: 0.4735   valid/loss: 0.5910   train/acc: 0.7608   valid/acc: 0.7005
Epoch 2000:  train/loss: 0.4734   valid/loss: 0.5895   train/acc: 0.7628   valid/acc: 0.7017

Training completed!
Test accuracy: 0.697546
