2000 77 2
2023-08-18_03_46_07

Epoch 1:     train/loss: 1.1549   valid/loss: 1.0672   train/acc: 0.5145   valid/acc: 0.5386
Epoch 320:   train/loss: 0.5420   valid/loss: 0.6034   train/acc: 0.7213   valid/acc: 0.6849
Epoch 330:   train/loss: 0.5398   valid/loss: 0.6034   train/acc: 0.7266   valid/acc: 0.6803
Epoch 340:   train/loss: 0.5395   valid/loss: 0.6045   train/acc: 0.7192   valid/acc: 0.6830
Epoch 350:   train/loss: 0.5372   valid/loss: 0.6069   train/acc: 0.7280   valid/acc: 0.6818
Epoch 360:   train/loss: 0.5350   valid/loss: 0.6034   train/acc: 0.7241   valid/acc: 0.6830
Epoch 370:   train/loss: 0.5331   valid/loss: 0.6001   train/acc: 0.7220   valid/acc: 0.6860
Epoch 380:   train/loss: 0.5344   valid/loss: 0.6016   train/acc: 0.7251   valid/acc: 0.6830
Epoch 390:   train/loss: 0.5326   valid/loss: 0.5996   train/acc: 0.7270   valid/acc: 0.6872
Epoch 400:   train/loss: 0.5318   valid/loss: 0.5976   train/acc: 0.7275   valid/acc: 0.6830
Epoch 410:   train/loss: 0.5314   valid/loss: 0.5992   train/acc: 0.7258   valid/acc: 0.6837
Epoch 420:   train/loss: 0.5301   valid/loss: 0.5944   train/acc: 0.7288   valid/acc: 0.6891
Epoch 430:   train/loss: 0.5284   valid/loss: 0.5999   train/acc: 0.7301   valid/acc: 0.6898
Epoch 440:   train/loss: 0.5282   valid/loss: 0.5994   train/acc: 0.7282   valid/acc: 0.6872
Epoch 450:   train/loss: 0.5286   valid/loss: 0.6003   train/acc: 0.7314   valid/acc: 0.6849
Epoch 460:   train/loss: 0.5272   valid/loss: 0.6006   train/acc: 0.7320   valid/acc: 0.6845
Epoch 470:   train/loss: 0.5252   valid/loss: 0.5988   train/acc: 0.7287   valid/acc: 0.6868
Epoch 480:   train/loss: 0.5239   valid/loss: 0.6001   train/acc: 0.7309   valid/acc: 0.6837
Epoch 490:   train/loss: 0.5252   valid/loss: 0.5994   train/acc: 0.7286   valid/acc: 0.6841
Epoch 500:   train/loss: 0.5256   valid/loss: 0.5981   train/acc: 0.7270   valid/acc: 0.6841
Epoch 510:   train/loss: 0.5239   valid/loss: 0.5992   train/acc: 0.7277   valid/acc: 0.6856
Epoch 520:   train/loss: 0.5228   valid/loss: 0.5990   train/acc: 0.7364   valid/acc: 0.6849
Epoch 530:   train/loss: 0.5222   valid/loss: 0.5970   train/acc: 0.7317   valid/acc: 0.6868
Epoch 540:   train/loss: 0.5216   valid/loss: 0.5952   train/acc: 0.7322   valid/acc: 0.6883
Epoch 550:   train/loss: 0.5204   valid/loss: 0.5984   train/acc: 0.7333   valid/acc: 0.6853
Epoch 560:   train/loss: 0.5208   valid/loss: 0.5977   train/acc: 0.7330   valid/acc: 0.6856
Epoch 570:   train/loss: 0.5219   valid/loss: 0.6002   train/acc: 0.7360   valid/acc: 0.6872
Epoch 580:   train/loss: 0.5204   valid/loss: 0.5985   train/acc: 0.7364   valid/acc: 0.6891
Epoch 590:   train/loss: 0.5207   valid/loss: 0.5986   train/acc: 0.7326   valid/acc: 0.6868
Epoch 600:   train/loss: 0.5191   valid/loss: 0.5980   train/acc: 0.7372   valid/acc: 0.6868
Epoch 610:   train/loss: 0.5185   valid/loss: 0.5986   train/acc: 0.7366   valid/acc: 0.6875
Epoch 620:   train/loss: 0.5185   valid/loss: 0.5989   train/acc: 0.7361   valid/acc: 0.6856
Epoch 630:   train/loss: 0.5174   valid/loss: 0.5972   train/acc: 0.7350   valid/acc: 0.6818
Epoch 640:   train/loss: 0.5179   valid/loss: 0.6003   train/acc: 0.7385   valid/acc: 0.6814
Epoch 650:   train/loss: 0.5162   valid/loss: 0.5972   train/acc: 0.7393   valid/acc: 0.6868
Epoch 660:   train/loss: 0.5168   valid/loss: 0.5993   train/acc: 0.7359   valid/acc: 0.6872
Epoch 670:   train/loss: 0.5167   valid/loss: 0.5974   train/acc: 0.7353   valid/acc: 0.6872
Epoch 680:   train/loss: 0.5162   valid/loss: 0.5950   train/acc: 0.7381   valid/acc: 0.6902
Epoch 690:   train/loss: 0.5165   valid/loss: 0.5939   train/acc: 0.7371   valid/acc: 0.6914
Epoch 700:   train/loss: 0.5144   valid/loss: 0.5955   train/acc: 0.7372   valid/acc: 0.6879
Epoch 710:   train/loss: 0.5147   valid/loss: 0.5962   train/acc: 0.7378   valid/acc: 0.6864
Epoch 720:   train/loss: 0.5147   valid/loss: 0.5956   train/acc: 0.7364   valid/acc: 0.6856
Epoch 730:   train/loss: 0.5145   valid/loss: 0.5964   train/acc: 0.7380   valid/acc: 0.6856
Epoch 740:   train/loss: 0.5135   valid/loss: 0.5952   train/acc: 0.7368   valid/acc: 0.6910
Epoch 750:   train/loss: 0.5132   valid/loss: 0.5971   train/acc: 0.7389   valid/acc: 0.6875
Epoch 760:   train/loss: 0.5140   valid/loss: 0.5969   train/acc: 0.7433   valid/acc: 0.6902
Epoch 770:   train/loss: 0.5125   valid/loss: 0.5979   train/acc: 0.7394   valid/acc: 0.6917
Epoch 780:   train/loss: 0.5135   valid/loss: 0.5968   train/acc: 0.7415   valid/acc: 0.6917
Epoch 790:   train/loss: 0.5128   valid/loss: 0.5968   train/acc: 0.7426   valid/acc: 0.6906
Epoch 800:   train/loss: 0.5113   valid/loss: 0.5967   train/acc: 0.7410   valid/acc: 0.6902
Epoch 810:   train/loss: 0.5098   valid/loss: 0.5976   train/acc: 0.7434   valid/acc: 0.6914
Epoch 820:   train/loss: 0.5103   valid/loss: 0.5944   train/acc: 0.7423   valid/acc: 0.6887
Epoch 830:   train/loss: 0.5112   valid/loss: 0.5938   train/acc: 0.7416   valid/acc: 0.6891
Epoch 840:   train/loss: 0.5100   valid/loss: 0.5943   train/acc: 0.7437   valid/acc: 0.6879
Epoch 850:   train/loss: 0.5106   valid/loss: 0.5926   train/acc: 0.7430   valid/acc: 0.6895
Epoch 860:   train/loss: 0.5099   valid/loss: 0.5934   train/acc: 0.7428   valid/acc: 0.6879
Epoch 870:   train/loss: 0.5100   valid/loss: 0.5969   train/acc: 0.7397   valid/acc: 0.6906
Epoch 880:   train/loss: 0.5094   valid/loss: 0.5988   train/acc: 0.7457   valid/acc: 0.6898
Epoch 890:   train/loss: 0.5087   valid/loss: 0.5963   train/acc: 0.7421   valid/acc: 0.6895
Epoch 900:   train/loss: 0.5088   valid/loss: 0.5954   train/acc: 0.7404   valid/acc: 0.6948
Epoch 910:   train/loss: 0.5078   valid/loss: 0.5974   train/acc: 0.7414   valid/acc: 0.6910
Epoch 920:   train/loss: 0.5082   valid/loss: 0.5963   train/acc: 0.7416   valid/acc: 0.6868
Epoch 930:   train/loss: 0.5075   valid/loss: 0.5956   train/acc: 0.7456   valid/acc: 0.6902
Epoch 940:   train/loss: 0.5072   valid/loss: 0.5927   train/acc: 0.7429   valid/acc: 0.6891
Epoch 950:   train/loss: 0.5066   valid/loss: 0.5914   train/acc: 0.7418   valid/acc: 0.6910
Epoch 960:   train/loss: 0.5068   valid/loss: 0.5938   train/acc: 0.7445   valid/acc: 0.6887
Epoch 970:   train/loss: 0.5065   valid/loss: 0.5943   train/acc: 0.7413   valid/acc: 0.6841
Epoch 980:   train/loss: 0.5055   valid/loss: 0.5954   train/acc: 0.7452   valid/acc: 0.6849
Epoch 990:   train/loss: 0.5062   valid/loss: 0.5960   train/acc: 0.7436   valid/acc: 0.6872
Epoch 1000:  train/loss: 0.5060   valid/loss: 0.5926   train/acc: 0.7467   valid/acc: 0.6887
Epoch 1010:  train/loss: 0.5061   valid/loss: 0.5950   train/acc: 0.7454   valid/acc: 0.6879
Epoch 1020:  train/loss: 0.5048   valid/loss: 0.5943   train/acc: 0.7453   valid/acc: 0.6872
Epoch 1030:  train/loss: 0.5051   valid/loss: 0.5946   train/acc: 0.7457   valid/acc: 0.6898
Epoch 1040:  train/loss: 0.5045   valid/loss: 0.5945   train/acc: 0.7467   valid/acc: 0.6921
Epoch 1050:  train/loss: 0.5041   valid/loss: 0.5957   train/acc: 0.7478   valid/acc: 0.6895
Epoch 1060:  train/loss: 0.5039   valid/loss: 0.5950   train/acc: 0.7468   valid/acc: 0.6891
Epoch 1070:  train/loss: 0.5031   valid/loss: 0.5925   train/acc: 0.7469   valid/acc: 0.6914
Epoch 1080:  train/loss: 0.5037   valid/loss: 0.5938   train/acc: 0.7424   valid/acc: 0.6921
Epoch 1090:  train/loss: 0.5037   valid/loss: 0.5941   train/acc: 0.7438   valid/acc: 0.6910
Epoch 1100:  train/loss: 0.5019   valid/loss: 0.5959   train/acc: 0.7481   valid/acc: 0.6891
Epoch 1110:  train/loss: 0.5024   valid/loss: 0.5969   train/acc: 0.7446   valid/acc: 0.6929
Epoch 1120:  train/loss: 0.5021   valid/loss: 0.5987   train/acc: 0.7476   valid/acc: 0.6933
Epoch 1130:  train/loss: 0.5014   valid/loss: 0.5986   train/acc: 0.7465   valid/acc: 0.6952
Epoch 1140:  train/loss: 0.5015   valid/loss: 0.5986   train/acc: 0.7500   valid/acc: 0.6933
Epoch 1150:  train/loss: 0.5016   valid/loss: 0.5957   train/acc: 0.7451   valid/acc: 0.6898
Epoch 1160:  train/loss: 0.5024   valid/loss: 0.5971   train/acc: 0.7458   valid/acc: 0.6921
Epoch 1170:  train/loss: 0.5020   valid/loss: 0.5990   train/acc: 0.7476   valid/acc: 0.6906
Epoch 1180:  train/loss: 0.5019   valid/loss: 0.5976   train/acc: 0.7491   valid/acc: 0.6933
Epoch 1190:  train/loss: 0.5013   valid/loss: 0.5979   train/acc: 0.7500   valid/acc: 0.6933
Epoch 1200:  train/loss: 0.5006   valid/loss: 0.6004   train/acc: 0.7479   valid/acc: 0.6933
Epoch 1210:  train/loss: 0.4995   valid/loss: 0.6016   train/acc: 0.7475   valid/acc: 0.6914
Epoch 1220:  train/loss: 0.4985   valid/loss: 0.6017   train/acc: 0.7513   valid/acc: 0.6963
Epoch 1230:  train/loss: 0.4996   valid/loss: 0.5992   train/acc: 0.7486   valid/acc: 0.6963
Epoch 1240:  train/loss: 0.4997   valid/loss: 0.5998   train/acc: 0.7513   valid/acc: 0.6940
Epoch 1250:  train/loss: 0.5010   valid/loss: 0.5990   train/acc: 0.7489   valid/acc: 0.6940
Epoch 1260:  train/loss: 0.5004   valid/loss: 0.5978   train/acc: 0.7487   valid/acc: 0.6952
Epoch 1270:  train/loss: 0.4996   valid/loss: 0.5971   train/acc: 0.7517   valid/acc: 0.6971
Epoch 1280:  train/loss: 0.4994   valid/loss: 0.5975   train/acc: 0.7506   valid/acc: 0.6960
Epoch 1290:  train/loss: 0.4982   valid/loss: 0.5997   train/acc: 0.7491   valid/acc: 0.6952
Epoch 1300:  train/loss: 0.4990   valid/loss: 0.5984   train/acc: 0.7488   valid/acc: 0.6956
Epoch 1310:  train/loss: 0.4989   valid/loss: 0.5955   train/acc: 0.7511   valid/acc: 0.6967
Epoch 1320:  train/loss: 0.4974   valid/loss: 0.5947   train/acc: 0.7502   valid/acc: 0.6940
Epoch 1330:  train/loss: 0.4982   valid/loss: 0.5963   train/acc: 0.7490   valid/acc: 0.6906
Epoch 1340:  train/loss: 0.4975   valid/loss: 0.5966   train/acc: 0.7509   valid/acc: 0.6906
Epoch 1350:  train/loss: 0.4974   valid/loss: 0.5954   train/acc: 0.7512   valid/acc: 0.6929
Epoch 1360:  train/loss: 0.4973   valid/loss: 0.5959   train/acc: 0.7511   valid/acc: 0.6925
Epoch 1370:  train/loss: 0.4961   valid/loss: 0.5944   train/acc: 0.7552   valid/acc: 0.6937
Epoch 1380:  train/loss: 0.4963   valid/loss: 0.5974   train/acc: 0.7557   valid/acc: 0.6910
Epoch 1390:  train/loss: 0.4964   valid/loss: 0.5948   train/acc: 0.7522   valid/acc: 0.6925
Epoch 1400:  train/loss: 0.4961   valid/loss: 0.5970   train/acc: 0.7489   valid/acc: 0.6952
Epoch 1410:  train/loss: 0.4956   valid/loss: 0.5967   train/acc: 0.7500   valid/acc: 0.6925
Epoch 1420:  train/loss: 0.4956   valid/loss: 0.5958   train/acc: 0.7515   valid/acc: 0.6910
Epoch 1430:  train/loss: 0.4957   valid/loss: 0.5955   train/acc: 0.7505   valid/acc: 0.6963
Epoch 1440:  train/loss: 0.4951   valid/loss: 0.5986   train/acc: 0.7513   valid/acc: 0.6948
Epoch 1450:  train/loss: 0.4945   valid/loss: 0.5974   train/acc: 0.7514   valid/acc: 0.6948
Epoch 1460:  train/loss: 0.4946   valid/loss: 0.5963   train/acc: 0.7516   valid/acc: 0.6986
Epoch 1470:  train/loss: 0.4947   valid/loss: 0.5947   train/acc: 0.7497   valid/acc: 0.6975
Epoch 1480:  train/loss: 0.4948   valid/loss: 0.5951   train/acc: 0.7518   valid/acc: 0.6963
Epoch 1490:  train/loss: 0.4949   valid/loss: 0.5970   train/acc: 0.7509   valid/acc: 0.6956
Epoch 1500:  train/loss: 0.4941   valid/loss: 0.5974   train/acc: 0.7515   valid/acc: 0.6952
Epoch 1510:  train/loss: 0.4947   valid/loss: 0.5992   train/acc: 0.7499   valid/acc: 0.6998
Epoch 1520:  train/loss: 0.4946   valid/loss: 0.5994   train/acc: 0.7532   valid/acc: 0.6971
Epoch 1530:  train/loss: 0.4940   valid/loss: 0.5974   train/acc: 0.7540   valid/acc: 0.7005
Epoch 1540:  train/loss: 0.4941   valid/loss: 0.5973   train/acc: 0.7526   valid/acc: 0.7013
Epoch 1550:  train/loss: 0.4937   valid/loss: 0.5972   train/acc: 0.7582   valid/acc: 0.7005
Epoch 1560:  train/loss: 0.4927   valid/loss: 0.5992   train/acc: 0.7555   valid/acc: 0.6952
Epoch 1570:  train/loss: 0.4925   valid/loss: 0.5946   train/acc: 0.7549   valid/acc: 0.6963
Epoch 1580:  train/loss: 0.4927   valid/loss: 0.5958   train/acc: 0.7543   valid/acc: 0.6982
Epoch 1590:  train/loss: 0.4929   valid/loss: 0.5958   train/acc: 0.7566   valid/acc: 0.6986
Epoch 1600:  train/loss: 0.4924   valid/loss: 0.5991   train/acc: 0.7540   valid/acc: 0.6986
Epoch 1610:  train/loss: 0.4922   valid/loss: 0.6003   train/acc: 0.7570   valid/acc: 0.6960
Epoch 1620:  train/loss: 0.4933   valid/loss: 0.5991   train/acc: 0.7565   valid/acc: 0.6952
Epoch 1630:  train/loss: 0.4924   valid/loss: 0.5977   train/acc: 0.7543   valid/acc: 0.6963
Epoch 1640:  train/loss: 0.4922   valid/loss: 0.5977   train/acc: 0.7545   valid/acc: 0.6963
Epoch 1650:  train/loss: 0.4922   valid/loss: 0.5977   train/acc: 0.7506   valid/acc: 0.6971
Epoch 1660:  train/loss: 0.4917   valid/loss: 0.5960   train/acc: 0.7555   valid/acc: 0.6963
Epoch 1670:  train/loss: 0.4912   valid/loss: 0.5943   train/acc: 0.7564   valid/acc: 0.6971
Epoch 1680:  train/loss: 0.4920   valid/loss: 0.5962   train/acc: 0.7545   valid/acc: 0.6963
Epoch 1690:  train/loss: 0.4917   valid/loss: 0.5949   train/acc: 0.7564   valid/acc: 0.6998
Epoch 1700:  train/loss: 0.4910   valid/loss: 0.5965   train/acc: 0.7545   valid/acc: 0.6990
Epoch 1710:  train/loss: 0.4917   valid/loss: 0.5966   train/acc: 0.7547   valid/acc: 0.6979
Epoch 1720:  train/loss: 0.4908   valid/loss: 0.5970   train/acc: 0.7557   valid/acc: 0.6948
Epoch 1730:  train/loss: 0.4908   valid/loss: 0.5976   train/acc: 0.7547   valid/acc: 0.6986
Epoch 1740:  train/loss: 0.4908   valid/loss: 0.5997   train/acc: 0.7546   valid/acc: 0.6948
Epoch 1750:  train/loss: 0.4899   valid/loss: 0.5976   train/acc: 0.7553   valid/acc: 0.6982
Epoch 1760:  train/loss: 0.4902   valid/loss: 0.5980   train/acc: 0.7524   valid/acc: 0.6967
Epoch 1770:  train/loss: 0.4903   valid/loss: 0.5964   train/acc: 0.7529   valid/acc: 0.6975
Epoch 1780:  train/loss: 0.4887   valid/loss: 0.5987   train/acc: 0.7553   valid/acc: 0.6975
Epoch 1790:  train/loss: 0.4901   valid/loss: 0.5981   train/acc: 0.7508   valid/acc: 0.6994
Epoch 1800:  train/loss: 0.4900   valid/loss: 0.5973   train/acc: 0.7574   valid/acc: 0.6986
Epoch 1810:  train/loss: 0.4895   valid/loss: 0.5956   train/acc: 0.7528   valid/acc: 0.6975
Epoch 1820:  train/loss: 0.4894   valid/loss: 0.5979   train/acc: 0.7571   valid/acc: 0.6948
Epoch 1830:  train/loss: 0.4874   valid/loss: 0.5973   train/acc: 0.7567   valid/acc: 0.6952
Epoch 1840:  train/loss: 0.4884   valid/loss: 0.5982   train/acc: 0.7564   valid/acc: 0.6960
Epoch 1850:  train/loss: 0.4877   valid/loss: 0.5995   train/acc: 0.7556   valid/acc: 0.7013
Epoch 1860:  train/loss: 0.4882   valid/loss: 0.5962   train/acc: 0.7563   valid/acc: 0.6994
Epoch 1870:  train/loss: 0.4884   valid/loss: 0.5960   train/acc: 0.7579   valid/acc: 0.6986
Epoch 1880:  train/loss: 0.4877   valid/loss: 0.5914   train/acc: 0.7571   valid/acc: 0.6975
Epoch 1890:  train/loss: 0.4886   valid/loss: 0.5942   train/acc: 0.7569   valid/acc: 0.6986
Epoch 1900:  train/loss: 0.4878   valid/loss: 0.5940   train/acc: 0.7575   valid/acc: 0.6948
Epoch 1910:  train/loss: 0.4872   valid/loss: 0.5948   train/acc: 0.7508   valid/acc: 0.7002
Epoch 1920:  train/loss: 0.4882   valid/loss: 0.5932   train/acc: 0.7565   valid/acc: 0.6971
Epoch 1930:  train/loss: 0.4881   valid/loss: 0.5928   train/acc: 0.7576   valid/acc: 0.6971
Epoch 1940:  train/loss: 0.4867   valid/loss: 0.5939   train/acc: 0.7602   valid/acc: 0.6990
Epoch 1950:  train/loss: 0.4872   valid/loss: 0.5939   train/acc: 0.7563   valid/acc: 0.6956
Epoch 1960:  train/loss: 0.4865   valid/loss: 0.5948   train/acc: 0.7603   valid/acc: 0.6979
Epoch 1970:  train/loss: 0.4866   valid/loss: 0.5941   train/acc: 0.7609   valid/acc: 0.6986
Epoch 1980:  train/loss: 0.4869   valid/loss: 0.5967   train/acc: 0.7566   valid/acc: 0.6979
Epoch 1990:  train/loss: 0.4856   valid/loss: 0.5966   train/acc: 0.7597   valid/acc: 0.7009
Epoch 2000:  train/loss: 0.4858   valid/loss: 0.5940   train/acc: 0.7568   valid/acc: 0.7005

Training completed!
Test accuracy: 0.7033742

