2000 169 2
2023-08-19_11_36_33

Epoch 1:     train/loss: 1.1156   valid/loss: 1.0706   train/acc: 0.5252   valid/acc: 0.5256
Epoch 380:   train/loss: 0.4828   valid/loss: 0.5967   train/acc: 0.7621   valid/acc: 0.7040
Epoch 390:   train/loss: 0.4817   valid/loss: 0.5958   train/acc: 0.7624   valid/acc: 0.7021
Epoch 400:   train/loss: 0.4800   valid/loss: 0.5936   train/acc: 0.7630   valid/acc: 0.7051
Epoch 410:   train/loss: 0.4791   valid/loss: 0.5934   train/acc: 0.7631   valid/acc: 0.7047
Epoch 420:   train/loss: 0.4775   valid/loss: 0.5907   train/acc: 0.7608   valid/acc: 0.7059
Epoch 430:   train/loss: 0.4756   valid/loss: 0.5874   train/acc: 0.7629   valid/acc: 0.7089
Epoch 440:   train/loss: 0.4756   valid/loss: 0.5868   train/acc: 0.7664   valid/acc: 0.7105
Epoch 450:   train/loss: 0.4740   valid/loss: 0.5871   train/acc: 0.7690   valid/acc: 0.7093
Epoch 460:   train/loss: 0.4728   valid/loss: 0.5848   train/acc: 0.7686   valid/acc: 0.7105
Epoch 470:   train/loss: 0.4715   valid/loss: 0.5823   train/acc: 0.7686   valid/acc: 0.7101
Epoch 480:   train/loss: 0.4703   valid/loss: 0.5820   train/acc: 0.7685   valid/acc: 0.7131
Epoch 490:   train/loss: 0.4689   valid/loss: 0.5810   train/acc: 0.7703   valid/acc: 0.7120
Epoch 500:   train/loss: 0.4693   valid/loss: 0.5799   train/acc: 0.7703   valid/acc: 0.7105
Epoch 510:   train/loss: 0.4668   valid/loss: 0.5799   train/acc: 0.7702   valid/acc: 0.7162
Epoch 520:   train/loss: 0.4660   valid/loss: 0.5822   train/acc: 0.7694   valid/acc: 0.7124
Epoch 530:   train/loss: 0.4651   valid/loss: 0.5782   train/acc: 0.7736   valid/acc: 0.7135
Epoch 540:   train/loss: 0.4652   valid/loss: 0.5784   train/acc: 0.7701   valid/acc: 0.7139
Epoch 550:   train/loss: 0.4638   valid/loss: 0.5778   train/acc: 0.7711   valid/acc: 0.7154
Epoch 560:   train/loss: 0.4625   valid/loss: 0.5776   train/acc: 0.7734   valid/acc: 0.7154
Epoch 570:   train/loss: 0.4613   valid/loss: 0.5762   train/acc: 0.7757   valid/acc: 0.7177
Epoch 580:   train/loss: 0.4616   valid/loss: 0.5753   train/acc: 0.7744   valid/acc: 0.7166
Epoch 590:   train/loss: 0.4605   valid/loss: 0.5770   train/acc: 0.7752   valid/acc: 0.7177
Epoch 600:   train/loss: 0.4593   valid/loss: 0.5722   train/acc: 0.7726   valid/acc: 0.7235
Epoch 610:   train/loss: 0.4579   valid/loss: 0.5749   train/acc: 0.7826   valid/acc: 0.7170
Epoch 620:   train/loss: 0.4583   valid/loss: 0.5705   train/acc: 0.7773   valid/acc: 0.7223
Epoch 630:   train/loss: 0.4574   valid/loss: 0.5699   train/acc: 0.7755   valid/acc: 0.7246
Epoch 640:   train/loss: 0.4570   valid/loss: 0.5688   train/acc: 0.7752   valid/acc: 0.7238
Epoch 650:   train/loss: 0.4561   valid/loss: 0.5679   train/acc: 0.7769   valid/acc: 0.7277
Epoch 660:   train/loss: 0.4542   valid/loss: 0.5686   train/acc: 0.7821   valid/acc: 0.7238
Epoch 670:   train/loss: 0.4544   valid/loss: 0.5699   train/acc: 0.7782   valid/acc: 0.7200
Epoch 680:   train/loss: 0.4527   valid/loss: 0.5674   train/acc: 0.7820   valid/acc: 0.7227
Epoch 690:   train/loss: 0.4532   valid/loss: 0.5669   train/acc: 0.7804   valid/acc: 0.7250
Epoch 700:   train/loss: 0.4516   valid/loss: 0.5657   train/acc: 0.7813   valid/acc: 0.7246
Epoch 710:   train/loss: 0.4512   valid/loss: 0.5654   train/acc: 0.7805   valid/acc: 0.7223
Epoch 720:   train/loss: 0.4509   valid/loss: 0.5643   train/acc: 0.7795   valid/acc: 0.7227
Epoch 730:   train/loss: 0.4503   valid/loss: 0.5636   train/acc: 0.7818   valid/acc: 0.7231
Epoch 740:   train/loss: 0.4502   valid/loss: 0.5630   train/acc: 0.7843   valid/acc: 0.7235
Epoch 750:   train/loss: 0.4484   valid/loss: 0.5629   train/acc: 0.7809   valid/acc: 0.7223
Epoch 760:   train/loss: 0.4486   valid/loss: 0.5618   train/acc: 0.7783   valid/acc: 0.7246
Epoch 770:   train/loss: 0.4474   valid/loss: 0.5603   train/acc: 0.7843   valid/acc: 0.7261
Epoch 780:   train/loss: 0.4476   valid/loss: 0.5603   train/acc: 0.7857   valid/acc: 0.7242
Epoch 790:   train/loss: 0.4470   valid/loss: 0.5606   train/acc: 0.7824   valid/acc: 0.7250
Epoch 800:   train/loss: 0.4460   valid/loss: 0.5607   train/acc: 0.7830   valid/acc: 0.7235
Epoch 810:   train/loss: 0.4460   valid/loss: 0.5619   train/acc: 0.7820   valid/acc: 0.7265
Epoch 820:   train/loss: 0.4453   valid/loss: 0.5621   train/acc: 0.7839   valid/acc: 0.7219
Epoch 830:   train/loss: 0.4446   valid/loss: 0.5616   train/acc: 0.7804   valid/acc: 0.7231
Epoch 840:   train/loss: 0.4440   valid/loss: 0.5608   train/acc: 0.7829   valid/acc: 0.7235
Epoch 850:   train/loss: 0.4445   valid/loss: 0.5614   train/acc: 0.7858   valid/acc: 0.7246
Epoch 860:   train/loss: 0.4435   valid/loss: 0.5612   train/acc: 0.7821   valid/acc: 0.7250
Epoch 870:   train/loss: 0.4429   valid/loss: 0.5620   train/acc: 0.7861   valid/acc: 0.7242
Epoch 880:   train/loss: 0.4429   valid/loss: 0.5619   train/acc: 0.7845   valid/acc: 0.7231
Epoch 890:   train/loss: 0.4425   valid/loss: 0.5598   train/acc: 0.7855   valid/acc: 0.7250
Epoch 900:   train/loss: 0.4415   valid/loss: 0.5596   train/acc: 0.7834   valid/acc: 0.7227
Epoch 910:   train/loss: 0.4418   valid/loss: 0.5618   train/acc: 0.7857   valid/acc: 0.7250
Epoch 920:   train/loss: 0.4408   valid/loss: 0.5592   train/acc: 0.7850   valid/acc: 0.7227
Epoch 930:   train/loss: 0.4401   valid/loss: 0.5593   train/acc: 0.7884   valid/acc: 0.7261
Epoch 940:   train/loss: 0.4399   valid/loss: 0.5573   train/acc: 0.7870   valid/acc: 0.7242
Epoch 950:   train/loss: 0.4398   valid/loss: 0.5587   train/acc: 0.7845   valid/acc: 0.7261
Epoch 960:   train/loss: 0.4390   valid/loss: 0.5567   train/acc: 0.7887   valid/acc: 0.7215
Epoch 970:   train/loss: 0.4389   valid/loss: 0.5561   train/acc: 0.7869   valid/acc: 0.7257
Epoch 980:   train/loss: 0.4380   valid/loss: 0.5561   train/acc: 0.7847   valid/acc: 0.7250
Epoch 990:   train/loss: 0.4386   valid/loss: 0.5554   train/acc: 0.7901   valid/acc: 0.7254
Epoch 1000:  train/loss: 0.4375   valid/loss: 0.5546   train/acc: 0.7848   valid/acc: 0.7250
Epoch 1010:  train/loss: 0.4371   valid/loss: 0.5566   train/acc: 0.7876   valid/acc: 0.7265
Epoch 1020:  train/loss: 0.4370   valid/loss: 0.5553   train/acc: 0.7870   valid/acc: 0.7273
Epoch 1030:  train/loss: 0.4361   valid/loss: 0.5535   train/acc: 0.7909   valid/acc: 0.7265
Epoch 1040:  train/loss: 0.4362   valid/loss: 0.5566   train/acc: 0.7852   valid/acc: 0.7307
Epoch 1050:  train/loss: 0.4360   valid/loss: 0.5567   train/acc: 0.7862   valid/acc: 0.7284
Epoch 1060:  train/loss: 0.4351   valid/loss: 0.5566   train/acc: 0.7870   valid/acc: 0.7257
Epoch 1070:  train/loss: 0.4344   valid/loss: 0.5563   train/acc: 0.7890   valid/acc: 0.7269
Epoch 1080:  train/loss: 0.4348   valid/loss: 0.5537   train/acc: 0.7885   valid/acc: 0.7284
Epoch 1090:  train/loss: 0.4340   valid/loss: 0.5551   train/acc: 0.7866   valid/acc: 0.7288
Epoch 1100:  train/loss: 0.4347   valid/loss: 0.5532   train/acc: 0.7881   valid/acc: 0.7280
Epoch 1110:  train/loss: 0.4343   valid/loss: 0.5544   train/acc: 0.7903   valid/acc: 0.7299
Epoch 1120:  train/loss: 0.4328   valid/loss: 0.5544   train/acc: 0.7913   valid/acc: 0.7292
Epoch 1130:  train/loss: 0.4328   valid/loss: 0.5564   train/acc: 0.7922   valid/acc: 0.7292
Epoch 1140:  train/loss: 0.4323   valid/loss: 0.5559   train/acc: 0.7913   valid/acc: 0.7284
Epoch 1150:  train/loss: 0.4319   valid/loss: 0.5558   train/acc: 0.7904   valid/acc: 0.7288
Epoch 1160:  train/loss: 0.4317   valid/loss: 0.5550   train/acc: 0.7928   valid/acc: 0.7292
Epoch 1170:  train/loss: 0.4313   valid/loss: 0.5542   train/acc: 0.7877   valid/acc: 0.7322
Epoch 1180:  train/loss: 0.4311   valid/loss: 0.5553   train/acc: 0.7909   valid/acc: 0.7296
Epoch 1190:  train/loss: 0.4307   valid/loss: 0.5553   train/acc: 0.7926   valid/acc: 0.7296
Epoch 1200:  train/loss: 0.4308   valid/loss: 0.5512   train/acc: 0.7909   valid/acc: 0.7330
Epoch 1210:  train/loss: 0.4305   valid/loss: 0.5506   train/acc: 0.7915   valid/acc: 0.7322
Epoch 1220:  train/loss: 0.4299   valid/loss: 0.5498   train/acc: 0.7911   valid/acc: 0.7326
Epoch 1230:  train/loss: 0.4292   valid/loss: 0.5490   train/acc: 0.7948   valid/acc: 0.7322
Epoch 1240:  train/loss: 0.4300   valid/loss: 0.5474   train/acc: 0.7892   valid/acc: 0.7330
Epoch 1250:  train/loss: 0.4294   valid/loss: 0.5483   train/acc: 0.7934   valid/acc: 0.7349
Epoch 1260:  train/loss: 0.4288   valid/loss: 0.5498   train/acc: 0.7938   valid/acc: 0.7338
Epoch 1270:  train/loss: 0.4286   valid/loss: 0.5485   train/acc: 0.7897   valid/acc: 0.7330
Epoch 1280:  train/loss: 0.4287   valid/loss: 0.5476   train/acc: 0.7934   valid/acc: 0.7303
Epoch 1290:  train/loss: 0.4288   valid/loss: 0.5474   train/acc: 0.7927   valid/acc: 0.7319
Epoch 1300:  train/loss: 0.4274   valid/loss: 0.5457   train/acc: 0.7937   valid/acc: 0.7326
Epoch 1310:  train/loss: 0.4280   valid/loss: 0.5454   train/acc: 0.7914   valid/acc: 0.7341
Epoch 1320:  train/loss: 0.4272   valid/loss: 0.5469   train/acc: 0.7931   valid/acc: 0.7322
Epoch 1330:  train/loss: 0.4267   valid/loss: 0.5472   train/acc: 0.7919   valid/acc: 0.7322
Epoch 1340:  train/loss: 0.4263   valid/loss: 0.5481   train/acc: 0.7946   valid/acc: 0.7345
Epoch 1350:  train/loss: 0.4267   valid/loss: 0.5468   train/acc: 0.7924   valid/acc: 0.7338
Epoch 1360:  train/loss: 0.4258   valid/loss: 0.5475   train/acc: 0.7952   valid/acc: 0.7357
Epoch 1370:  train/loss: 0.4263   valid/loss: 0.5458   train/acc: 0.7894   valid/acc: 0.7387
Epoch 1380:  train/loss: 0.4253   valid/loss: 0.5462   train/acc: 0.7916   valid/acc: 0.7334
Epoch 1390:  train/loss: 0.4251   valid/loss: 0.5450   train/acc: 0.7937   valid/acc: 0.7345
Epoch 1400:  train/loss: 0.4252   valid/loss: 0.5452   train/acc: 0.7946   valid/acc: 0.7330
Epoch 1410:  train/loss: 0.4247   valid/loss: 0.5448   train/acc: 0.7938   valid/acc: 0.7364
Epoch 1420:  train/loss: 0.4251   valid/loss: 0.5451   train/acc: 0.7954   valid/acc: 0.7368
Epoch 1430:  train/loss: 0.4245   valid/loss: 0.5452   train/acc: 0.7948   valid/acc: 0.7345
Epoch 1440:  train/loss: 0.4244   valid/loss: 0.5450   train/acc: 0.7954   valid/acc: 0.7380
Epoch 1450:  train/loss: 0.4241   valid/loss: 0.5470   train/acc: 0.7916   valid/acc: 0.7349
Epoch 1460:  train/loss: 0.4233   valid/loss: 0.5468   train/acc: 0.7974   valid/acc: 0.7380
Epoch 1470:  train/loss: 0.4233   valid/loss: 0.5449   train/acc: 0.7971   valid/acc: 0.7387
Epoch 1480:  train/loss: 0.4232   valid/loss: 0.5446   train/acc: 0.7977   valid/acc: 0.7326
Epoch 1490:  train/loss: 0.4232   valid/loss: 0.5462   train/acc: 0.7993   valid/acc: 0.7349
Epoch 1500:  train/loss: 0.4222   valid/loss: 0.5454   train/acc: 0.7973   valid/acc: 0.7345
Epoch 1510:  train/loss: 0.4229   valid/loss: 0.5467   train/acc: 0.7966   valid/acc: 0.7338
Epoch 1520:  train/loss: 0.4229   valid/loss: 0.5451   train/acc: 0.7978   valid/acc: 0.7361
Epoch 1530:  train/loss: 0.4217   valid/loss: 0.5457   train/acc: 0.7962   valid/acc: 0.7372
Epoch 1540:  train/loss: 0.4213   valid/loss: 0.5446   train/acc: 0.7998   valid/acc: 0.7349
Epoch 1550:  train/loss: 0.4212   valid/loss: 0.5469   train/acc: 0.7967   valid/acc: 0.7361
Epoch 1560:  train/loss: 0.4212   valid/loss: 0.5461   train/acc: 0.7984   valid/acc: 0.7383
Epoch 1570:  train/loss: 0.4210   valid/loss: 0.5458   train/acc: 0.7954   valid/acc: 0.7376
Epoch 1580:  train/loss: 0.4203   valid/loss: 0.5453   train/acc: 0.7984   valid/acc: 0.7387
Epoch 1590:  train/loss: 0.4205   valid/loss: 0.5443   train/acc: 0.7975   valid/acc: 0.7387
Epoch 1600:  train/loss: 0.4199   valid/loss: 0.5435   train/acc: 0.7974   valid/acc: 0.7395
Epoch 1610:  train/loss: 0.4204   valid/loss: 0.5419   train/acc: 0.7982   valid/acc: 0.7383
Epoch 1620:  train/loss: 0.4196   valid/loss: 0.5414   train/acc: 0.7945   valid/acc: 0.7399
Epoch 1630:  train/loss: 0.4197   valid/loss: 0.5407   train/acc: 0.7967   valid/acc: 0.7376
Epoch 1640:  train/loss: 0.4195   valid/loss: 0.5408   train/acc: 0.8025   valid/acc: 0.7383
Epoch 1650:  train/loss: 0.4186   valid/loss: 0.5401   train/acc: 0.7992   valid/acc: 0.7399
Epoch 1660:  train/loss: 0.4189   valid/loss: 0.5389   train/acc: 0.8004   valid/acc: 0.7383
Epoch 1670:  train/loss: 0.4187   valid/loss: 0.5373   train/acc: 0.7991   valid/acc: 0.7387
Epoch 1680:  train/loss: 0.4191   valid/loss: 0.5393   train/acc: 0.7974   valid/acc: 0.7380
Epoch 1690:  train/loss: 0.4182   valid/loss: 0.5401   train/acc: 0.7997   valid/acc: 0.7372
Epoch 1700:  train/loss: 0.4183   valid/loss: 0.5410   train/acc: 0.7979   valid/acc: 0.7387
Epoch 1710:  train/loss: 0.4180   valid/loss: 0.5415   train/acc: 0.7992   valid/acc: 0.7391
Epoch 1720:  train/loss: 0.4176   valid/loss: 0.5416   train/acc: 0.8005   valid/acc: 0.7391
Epoch 1730:  train/loss: 0.4172   valid/loss: 0.5414   train/acc: 0.7988   valid/acc: 0.7395
Epoch 1740:  train/loss: 0.4180   valid/loss: 0.5410   train/acc: 0.8020   valid/acc: 0.7410
Epoch 1750:  train/loss: 0.4170   valid/loss: 0.5413   train/acc: 0.7994   valid/acc: 0.7410
Epoch 1760:  train/loss: 0.4172   valid/loss: 0.5414   train/acc: 0.7995   valid/acc: 0.7387
Epoch 1770:  train/loss: 0.4169   valid/loss: 0.5399   train/acc: 0.7991   valid/acc: 0.7383
Epoch 1780:  train/loss: 0.4161   valid/loss: 0.5385   train/acc: 0.8003   valid/acc: 0.7406
Epoch 1790:  train/loss: 0.4158   valid/loss: 0.5382   train/acc: 0.8021   valid/acc: 0.7433
Epoch 1800:  train/loss: 0.4159   valid/loss: 0.5384   train/acc: 0.7992   valid/acc: 0.7422
Epoch 1810:  train/loss: 0.4157   valid/loss: 0.5369   train/acc: 0.7997   valid/acc: 0.7456
Epoch 1820:  train/loss: 0.4157   valid/loss: 0.5390   train/acc: 0.8001   valid/acc: 0.7433
Epoch 1830:  train/loss: 0.4159   valid/loss: 0.5379   train/acc: 0.8003   valid/acc: 0.7429
Epoch 1840:  train/loss: 0.4150   valid/loss: 0.5373   train/acc: 0.8000   valid/acc: 0.7414
Epoch 1850:  train/loss: 0.4148   valid/loss: 0.5386   train/acc: 0.8060   valid/acc: 0.7426
Epoch 1860:  train/loss: 0.4151   valid/loss: 0.5384   train/acc: 0.7984   valid/acc: 0.7422
Epoch 1870:  train/loss: 0.4145   valid/loss: 0.5377   train/acc: 0.7992   valid/acc: 0.7414
Epoch 1880:  train/loss: 0.4147   valid/loss: 0.5383   train/acc: 0.7993   valid/acc: 0.7414
Epoch 1890:  train/loss: 0.4146   valid/loss: 0.5375   train/acc: 0.8041   valid/acc: 0.7383
Epoch 1900:  train/loss: 0.4142   valid/loss: 0.5373   train/acc: 0.8047   valid/acc: 0.7399
Epoch 1910:  train/loss: 0.4135   valid/loss: 0.5371   train/acc: 0.7987   valid/acc: 0.7422
Epoch 1920:  train/loss: 0.4137   valid/loss: 0.5372   train/acc: 0.8016   valid/acc: 0.7437
Epoch 1930:  train/loss: 0.4137   valid/loss: 0.5368   train/acc: 0.8007   valid/acc: 0.7433
Epoch 1940:  train/loss: 0.4138   valid/loss: 0.5358   train/acc: 0.7986   valid/acc: 0.7445
Epoch 1950:  train/loss: 0.4133   valid/loss: 0.5360   train/acc: 0.8010   valid/acc: 0.7433
Epoch 1960:  train/loss: 0.4129   valid/loss: 0.5348   train/acc: 0.8006   valid/acc: 0.7410
Epoch 1970:  train/loss: 0.4131   valid/loss: 0.5351   train/acc: 0.8009   valid/acc: 0.7422
Epoch 1980:  train/loss: 0.4131   valid/loss: 0.5343   train/acc: 0.8049   valid/acc: 0.7441
Epoch 1990:  train/loss: 0.4126   valid/loss: 0.5355   train/acc: 0.8033   valid/acc: 0.7441
Epoch 2000:  train/loss: 0.4126   valid/loss: 0.5337   train/acc: 0.7992   valid/acc: 0.7437

Training completed!
Test accuracy: 0.7377301

