2000 300 2
2023-08-22_03_11_22

Epoch 1:     train/loss: 1.1701   valid/loss: 1.0246   train/acc: 0.5001   valid/acc: 0.5164
Epoch 590:   train/loss: 0.5540   valid/loss: 0.6421   train/acc: 0.7011   valid/acc: 0.6558
Epoch 600:   train/loss: 0.5526   valid/loss: 0.6420   train/acc: 0.7007   valid/acc: 0.6578
Epoch 610:   train/loss: 0.5521   valid/loss: 0.6417   train/acc: 0.6997   valid/acc: 0.6528
Epoch 620:   train/loss: 0.5513   valid/loss: 0.6403   train/acc: 0.6973   valid/acc: 0.6539
Epoch 630:   train/loss: 0.5519   valid/loss: 0.6376   train/acc: 0.7005   valid/acc: 0.6578
Epoch 640:   train/loss: 0.5503   valid/loss: 0.6372   train/acc: 0.7012   valid/acc: 0.6547
Epoch 650:   train/loss: 0.5493   valid/loss: 0.6370   train/acc: 0.7008   valid/acc: 0.6585
Epoch 660:   train/loss: 0.5488   valid/loss: 0.6381   train/acc: 0.6987   valid/acc: 0.6558
Epoch 670:   train/loss: 0.5489   valid/loss: 0.6381   train/acc: 0.7032   valid/acc: 0.6555
Epoch 680:   train/loss: 0.5484   valid/loss: 0.6380   train/acc: 0.7026   valid/acc: 0.6551
Epoch 690:   train/loss: 0.5476   valid/loss: 0.6352   train/acc: 0.7025   valid/acc: 0.6558
Epoch 700:   train/loss: 0.5473   valid/loss: 0.6353   train/acc: 0.7004   valid/acc: 0.6581
Epoch 710:   train/loss: 0.5468   valid/loss: 0.6351   train/acc: 0.7034   valid/acc: 0.6581
Epoch 720:   train/loss: 0.5468   valid/loss: 0.6336   train/acc: 0.7042   valid/acc: 0.6574
Epoch 730:   train/loss: 0.5455   valid/loss: 0.6350   train/acc: 0.7080   valid/acc: 0.6509
Epoch 740:   train/loss: 0.5454   valid/loss: 0.6343   train/acc: 0.7065   valid/acc: 0.6574
Epoch 750:   train/loss: 0.5446   valid/loss: 0.6353   train/acc: 0.7005   valid/acc: 0.6585
Epoch 760:   train/loss: 0.5434   valid/loss: 0.6338   train/acc: 0.7075   valid/acc: 0.6620
Epoch 770:   train/loss: 0.5430   valid/loss: 0.6332   train/acc: 0.7094   valid/acc: 0.6608
Epoch 780:   train/loss: 0.5422   valid/loss: 0.6301   train/acc: 0.7043   valid/acc: 0.6612
Epoch 790:   train/loss: 0.5421   valid/loss: 0.6293   train/acc: 0.7047   valid/acc: 0.6639
Epoch 800:   train/loss: 0.5413   valid/loss: 0.6284   train/acc: 0.7071   valid/acc: 0.6635
Epoch 810:   train/loss: 0.5412   valid/loss: 0.6311   train/acc: 0.7049   valid/acc: 0.6627
Epoch 820:   train/loss: 0.5401   valid/loss: 0.6271   train/acc: 0.7101   valid/acc: 0.6650
Epoch 830:   train/loss: 0.5396   valid/loss: 0.6281   train/acc: 0.7082   valid/acc: 0.6633
Epoch 840:   train/loss: 0.5394   valid/loss: 0.6305   train/acc: 0.7066   valid/acc: 0.6652
Epoch 850:   train/loss: 0.5391   valid/loss: 0.6298   train/acc: 0.7064   valid/acc: 0.6625
Epoch 860:   train/loss: 0.5385   valid/loss: 0.6280   train/acc: 0.7056   valid/acc: 0.6637
Epoch 870:   train/loss: 0.5375   valid/loss: 0.6295   train/acc: 0.7111   valid/acc: 0.6681
Epoch 880:   train/loss: 0.5369   valid/loss: 0.6279   train/acc: 0.7093   valid/acc: 0.6681
Epoch 890:   train/loss: 0.5374   valid/loss: 0.6269   train/acc: 0.7134   valid/acc: 0.6696
Epoch 900:   train/loss: 0.5371   valid/loss: 0.6276   train/acc: 0.7117   valid/acc: 0.6639
Epoch 910:   train/loss: 0.5365   valid/loss: 0.6249   train/acc: 0.7095   valid/acc: 0.6669
Epoch 920:   train/loss: 0.5357   valid/loss: 0.6243   train/acc: 0.7130   valid/acc: 0.6692
Epoch 930:   train/loss: 0.5349   valid/loss: 0.6233   train/acc: 0.7166   valid/acc: 0.6715
Epoch 940:   train/loss: 0.5355   valid/loss: 0.6221   train/acc: 0.7149   valid/acc: 0.6742
Epoch 950:   train/loss: 0.5340   valid/loss: 0.6260   train/acc: 0.7120   valid/acc: 0.6700
Epoch 960:   train/loss: 0.5341   valid/loss: 0.6239   train/acc: 0.7139   valid/acc: 0.6719
Epoch 970:   train/loss: 0.5343   valid/loss: 0.6262   train/acc: 0.7126   valid/acc: 0.6688
Epoch 980:   train/loss: 0.5337   valid/loss: 0.6214   train/acc: 0.7102   valid/acc: 0.6727
Epoch 990:   train/loss: 0.5339   valid/loss: 0.6228   train/acc: 0.7144   valid/acc: 0.6719
Epoch 1000:  train/loss: 0.5324   valid/loss: 0.6215   train/acc: 0.7128   valid/acc: 0.6715
Epoch 1010:  train/loss: 0.5316   valid/loss: 0.6198   train/acc: 0.7168   valid/acc: 0.6723
Epoch 1020:  train/loss: 0.5320   valid/loss: 0.6186   train/acc: 0.7144   valid/acc: 0.6704
Epoch 1030:  train/loss: 0.5321   valid/loss: 0.6196   train/acc: 0.7147   valid/acc: 0.6746
Epoch 1040:  train/loss: 0.5308   valid/loss: 0.6183   train/acc: 0.7162   valid/acc: 0.6734
Epoch 1050:  train/loss: 0.5303   valid/loss: 0.6178   train/acc: 0.7141   valid/acc: 0.6742
Epoch 1060:  train/loss: 0.5300   valid/loss: 0.6175   train/acc: 0.7115   valid/acc: 0.6742
Epoch 1070:  train/loss: 0.5304   valid/loss: 0.6196   train/acc: 0.7139   valid/acc: 0.6723
Epoch 1080:  train/loss: 0.5300   valid/loss: 0.6194   train/acc: 0.7172   valid/acc: 0.6738
Epoch 1090:  train/loss: 0.5292   valid/loss: 0.6195   train/acc: 0.7130   valid/acc: 0.6711
Epoch 1100:  train/loss: 0.5283   valid/loss: 0.6193   train/acc: 0.7174   valid/acc: 0.6707
Epoch 1110:  train/loss: 0.5284   valid/loss: 0.6207   train/acc: 0.7184   valid/acc: 0.6734
Epoch 1120:  train/loss: 0.5281   valid/loss: 0.6184   train/acc: 0.7191   valid/acc: 0.6753
Epoch 1130:  train/loss: 0.5276   valid/loss: 0.6180   train/acc: 0.7181   valid/acc: 0.6757
Epoch 1140:  train/loss: 0.5266   valid/loss: 0.6162   train/acc: 0.7212   valid/acc: 0.6765
Epoch 1150:  train/loss: 0.5272   valid/loss: 0.6174   train/acc: 0.7188   valid/acc: 0.6738
Epoch 1160:  train/loss: 0.5274   valid/loss: 0.6172   train/acc: 0.7215   valid/acc: 0.6723
Epoch 1170:  train/loss: 0.5266   valid/loss: 0.6168   train/acc: 0.7191   valid/acc: 0.6727
Epoch 1180:  train/loss: 0.5259   valid/loss: 0.6171   train/acc: 0.7183   valid/acc: 0.6715
Epoch 1190:  train/loss: 0.5256   valid/loss: 0.6146   train/acc: 0.7189   valid/acc: 0.6769
Epoch 1200:  train/loss: 0.5255   valid/loss: 0.6135   train/acc: 0.7176   valid/acc: 0.6746
Epoch 1210:  train/loss: 0.5247   valid/loss: 0.6131   train/acc: 0.7189   valid/acc: 0.6738
Epoch 1220:  train/loss: 0.5242   valid/loss: 0.6122   train/acc: 0.7209   valid/acc: 0.6738
Epoch 1230:  train/loss: 0.5240   valid/loss: 0.6149   train/acc: 0.7215   valid/acc: 0.6761
Epoch 1240:  train/loss: 0.5235   valid/loss: 0.6121   train/acc: 0.7184   valid/acc: 0.6746
Epoch 1250:  train/loss: 0.5227   valid/loss: 0.6125   train/acc: 0.7215   valid/acc: 0.6746
Epoch 1260:  train/loss: 0.5234   valid/loss: 0.6128   train/acc: 0.7208   valid/acc: 0.6738
Epoch 1270:  train/loss: 0.5235   valid/loss: 0.6113   train/acc: 0.7206   valid/acc: 0.6791
Epoch 1280:  train/loss: 0.5224   valid/loss: 0.6132   train/acc: 0.7209   valid/acc: 0.6776
Epoch 1290:  train/loss: 0.5222   valid/loss: 0.6142   train/acc: 0.7160   valid/acc: 0.6723
Epoch 1300:  train/loss: 0.5212   valid/loss: 0.6139   train/acc: 0.7235   valid/acc: 0.6742
Epoch 1310:  train/loss: 0.5226   valid/loss: 0.6118   train/acc: 0.7190   valid/acc: 0.6746
Epoch 1320:  train/loss: 0.5219   valid/loss: 0.6133   train/acc: 0.7188   valid/acc: 0.6730
Epoch 1330:  train/loss: 0.5214   valid/loss: 0.6143   train/acc: 0.7199   valid/acc: 0.6730
Epoch 1340:  train/loss: 0.5203   valid/loss: 0.6137   train/acc: 0.7214   valid/acc: 0.6707
Epoch 1350:  train/loss: 0.5200   valid/loss: 0.6125   train/acc: 0.7232   valid/acc: 0.6742
Epoch 1360:  train/loss: 0.5198   valid/loss: 0.6123   train/acc: 0.7210   valid/acc: 0.6738
Epoch 1370:  train/loss: 0.5194   valid/loss: 0.6125   train/acc: 0.7267   valid/acc: 0.6749
Epoch 1380:  train/loss: 0.5204   valid/loss: 0.6129   train/acc: 0.7265   valid/acc: 0.6772
Epoch 1390:  train/loss: 0.5193   valid/loss: 0.6108   train/acc: 0.7230   valid/acc: 0.6780
Epoch 1400:  train/loss: 0.5182   valid/loss: 0.6111   train/acc: 0.7232   valid/acc: 0.6784
Epoch 1410:  train/loss: 0.5192   valid/loss: 0.6108   train/acc: 0.7242   valid/acc: 0.6769
Epoch 1420:  train/loss: 0.5183   valid/loss: 0.6111   train/acc: 0.7205   valid/acc: 0.6769
Epoch 1430:  train/loss: 0.5188   valid/loss: 0.6116   train/acc: 0.7288   valid/acc: 0.6749
Epoch 1440:  train/loss: 0.5173   valid/loss: 0.6099   train/acc: 0.7262   valid/acc: 0.6769
Epoch 1450:  train/loss: 0.5171   valid/loss: 0.6099   train/acc: 0.7238   valid/acc: 0.6769
Epoch 1460:  train/loss: 0.5163   valid/loss: 0.6087   train/acc: 0.7267   valid/acc: 0.6803
Epoch 1470:  train/loss: 0.5164   valid/loss: 0.6079   train/acc: 0.7248   valid/acc: 0.6765
Epoch 1480:  train/loss: 0.5161   valid/loss: 0.6075   train/acc: 0.7226   valid/acc: 0.6765
Epoch 1490:  train/loss: 0.5155   valid/loss: 0.6084   train/acc: 0.7253   valid/acc: 0.6765
Epoch 1500:  train/loss: 0.5163   valid/loss: 0.6083   train/acc: 0.7295   valid/acc: 0.6757
Epoch 1510:  train/loss: 0.5160   valid/loss: 0.6071   train/acc: 0.7272   valid/acc: 0.6776
Epoch 1520:  train/loss: 0.5150   valid/loss: 0.6092   train/acc: 0.7244   valid/acc: 0.6761
Epoch 1530:  train/loss: 0.5151   valid/loss: 0.6077   train/acc: 0.7234   valid/acc: 0.6749
Epoch 1540:  train/loss: 0.5152   valid/loss: 0.6071   train/acc: 0.7248   valid/acc: 0.6765
Epoch 1550:  train/loss: 0.5147   valid/loss: 0.6071   train/acc: 0.7265   valid/acc: 0.6753
Epoch 1560:  train/loss: 0.5142   valid/loss: 0.6065   train/acc: 0.7249   valid/acc: 0.6803
Epoch 1570:  train/loss: 0.5143   valid/loss: 0.6080   train/acc: 0.7270   valid/acc: 0.6822
Epoch 1580:  train/loss: 0.5132   valid/loss: 0.6052   train/acc: 0.7315   valid/acc: 0.6803
Epoch 1590:  train/loss: 0.5123   valid/loss: 0.6052   train/acc: 0.7313   valid/acc: 0.6788
Epoch 1600:  train/loss: 0.5133   valid/loss: 0.6033   train/acc: 0.7273   valid/acc: 0.6811
Epoch 1610:  train/loss: 0.5129   valid/loss: 0.6038   train/acc: 0.7265   valid/acc: 0.6791
Epoch 1620:  train/loss: 0.5124   valid/loss: 0.6032   train/acc: 0.7312   valid/acc: 0.6803
Epoch 1630:  train/loss: 0.5123   valid/loss: 0.6038   train/acc: 0.7300   valid/acc: 0.6786
Epoch 1640:  train/loss: 0.5121   valid/loss: 0.6024   train/acc: 0.7307   valid/acc: 0.6814
Epoch 1650:  train/loss: 0.5121   valid/loss: 0.6032   train/acc: 0.7318   valid/acc: 0.6833
Epoch 1660:  train/loss: 0.5117   valid/loss: 0.6012   train/acc: 0.7303   valid/acc: 0.6780
Epoch 1670:  train/loss: 0.5107   valid/loss: 0.6012   train/acc: 0.7300   valid/acc: 0.6807
Epoch 1680:  train/loss: 0.5117   valid/loss: 0.6031   train/acc: 0.7301   valid/acc: 0.6765
Epoch 1690:  train/loss: 0.5104   valid/loss: 0.6034   train/acc: 0.7317   valid/acc: 0.6774
Epoch 1700:  train/loss: 0.5098   valid/loss: 0.6035   train/acc: 0.7304   valid/acc: 0.6801
Epoch 1710:  train/loss: 0.5105   valid/loss: 0.6018   train/acc: 0.7273   valid/acc: 0.6824
Epoch 1720:  train/loss: 0.5108   valid/loss: 0.6041   train/acc: 0.7330   valid/acc: 0.6778
Epoch 1730:  train/loss: 0.5104   valid/loss: 0.6027   train/acc: 0.7293   valid/acc: 0.6820
Epoch 1740:  train/loss: 0.5099   valid/loss: 0.6013   train/acc: 0.7321   valid/acc: 0.6803
Epoch 1750:  train/loss: 0.5091   valid/loss: 0.6011   train/acc: 0.7363   valid/acc: 0.6797
Epoch 1760:  train/loss: 0.5098   valid/loss: 0.6030   train/acc: 0.7352   valid/acc: 0.6774
Epoch 1770:  train/loss: 0.5082   valid/loss: 0.6015   train/acc: 0.7339   valid/acc: 0.6801
Epoch 1780:  train/loss: 0.5094   valid/loss: 0.6000   train/acc: 0.7300   valid/acc: 0.6839
Epoch 1790:  train/loss: 0.5082   valid/loss: 0.6028   train/acc: 0.7323   valid/acc: 0.6824
Epoch 1800:  train/loss: 0.5084   valid/loss: 0.6011   train/acc: 0.7324   valid/acc: 0.6824
Epoch 1810:  train/loss: 0.5078   valid/loss: 0.6031   train/acc: 0.7342   valid/acc: 0.6809
Epoch 1820:  train/loss: 0.5069   valid/loss: 0.6023   train/acc: 0.7374   valid/acc: 0.6843
Epoch 1830:  train/loss: 0.5065   valid/loss: 0.6026   train/acc: 0.7338   valid/acc: 0.6847
Epoch 1840:  train/loss: 0.5071   valid/loss: 0.6028   train/acc: 0.7359   valid/acc: 0.6812
Epoch 1850:  train/loss: 0.5073   valid/loss: 0.6021   train/acc: 0.7349   valid/acc: 0.6870
Epoch 1860:  train/loss: 0.5065   valid/loss: 0.6011   train/acc: 0.7350   valid/acc: 0.6870
Epoch 1870:  train/loss: 0.5061   valid/loss: 0.6015   train/acc: 0.7333   valid/acc: 0.6816
Epoch 1880:  train/loss: 0.5059   valid/loss: 0.6022   train/acc: 0.7369   valid/acc: 0.6797
Epoch 1890:  train/loss: 0.5059   valid/loss: 0.6039   train/acc: 0.7360   valid/acc: 0.6809
Epoch 1900:  train/loss: 0.5059   valid/loss: 0.6029   train/acc: 0.7368   valid/acc: 0.6820
Epoch 1910:  train/loss: 0.5059   valid/loss: 0.6021   train/acc: 0.7357   valid/acc: 0.6801
Epoch 1920:  train/loss: 0.5055   valid/loss: 0.6012   train/acc: 0.7375   valid/acc: 0.6809
Epoch 1930:  train/loss: 0.5040   valid/loss: 0.6027   train/acc: 0.7364   valid/acc: 0.6807
Epoch 1940:  train/loss: 0.5045   valid/loss: 0.6017   train/acc: 0.7342   valid/acc: 0.6799
Epoch 1950:  train/loss: 0.5042   valid/loss: 0.6016   train/acc: 0.7390   valid/acc: 0.6837
Epoch 1960:  train/loss: 0.5044   valid/loss: 0.6038   train/acc: 0.7360   valid/acc: 0.6799
Epoch 1970:  train/loss: 0.5038   valid/loss: 0.6017   train/acc: 0.7396   valid/acc: 0.6799
Epoch 1980:  train/loss: 0.5043   valid/loss: 0.6032   train/acc: 0.7383   valid/acc: 0.6780
Epoch 1990:  train/loss: 0.5031   valid/loss: 0.6017   train/acc: 0.7379   valid/acc: 0.6818
Epoch 2000:  train/loss: 0.5038   valid/loss: 0.6034   train/acc: 0.7359   valid/acc: 0.6799

Training completed!
Test accuracy: 0.6785276
