2000 450 2
2023-08-23_09_22_25

Epoch 1:     train/loss: 1.1515   valid/loss: 1.0659   train/acc: 0.5190   valid/acc: 0.5306
Epoch 820:   train/loss: 0.4133   valid/loss: 0.4923   train/acc: 0.7957   valid/acc: 0.7638
Epoch 830:   train/loss: 0.4125   valid/loss: 0.4911   train/acc: 0.7986   valid/acc: 0.7615
Epoch 840:   train/loss: 0.4118   valid/loss: 0.4921   train/acc: 0.7993   valid/acc: 0.7617
Epoch 850:   train/loss: 0.4110   valid/loss: 0.4909   train/acc: 0.8010   valid/acc: 0.7632
Epoch 860:   train/loss: 0.4100   valid/loss: 0.4890   train/acc: 0.7996   valid/acc: 0.7639
Epoch 870:   train/loss: 0.4090   valid/loss: 0.4891   train/acc: 0.7991   valid/acc: 0.7666
Epoch 880:   train/loss: 0.4097   valid/loss: 0.4874   train/acc: 0.7981   valid/acc: 0.7636
Epoch 890:   train/loss: 0.4092   valid/loss: 0.4858   train/acc: 0.8010   valid/acc: 0.7628
Epoch 900:   train/loss: 0.4087   valid/loss: 0.4854   train/acc: 0.7984   valid/acc: 0.7670
Epoch 910:   train/loss: 0.4081   valid/loss: 0.4841   train/acc: 0.7977   valid/acc: 0.7678
Epoch 920:   train/loss: 0.4076   valid/loss: 0.4854   train/acc: 0.8005   valid/acc: 0.7647
Epoch 930:   train/loss: 0.4066   valid/loss: 0.4850   train/acc: 0.7996   valid/acc: 0.7643
Epoch 940:   train/loss: 0.4066   valid/loss: 0.4826   train/acc: 0.8009   valid/acc: 0.7685
Epoch 950:   train/loss: 0.4062   valid/loss: 0.4828   train/acc: 0.8058   valid/acc: 0.7678
Epoch 960:   train/loss: 0.4054   valid/loss: 0.4841   train/acc: 0.8007   valid/acc: 0.7659
Epoch 970:   train/loss: 0.4061   valid/loss: 0.4848   train/acc: 0.8008   valid/acc: 0.7670
Epoch 980:   train/loss: 0.4050   valid/loss: 0.4840   train/acc: 0.8014   valid/acc: 0.7670
Epoch 990:   train/loss: 0.4037   valid/loss: 0.4818   train/acc: 0.8046   valid/acc: 0.7674
Epoch 1000:  train/loss: 0.4033   valid/loss: 0.4818   train/acc: 0.8060   valid/acc: 0.7681
Epoch 1010:  train/loss: 0.4032   valid/loss: 0.4822   train/acc: 0.8038   valid/acc: 0.7681
Epoch 1020:  train/loss: 0.4038   valid/loss: 0.4850   train/acc: 0.8052   valid/acc: 0.7680
Epoch 1030:  train/loss: 0.4031   valid/loss: 0.4838   train/acc: 0.8062   valid/acc: 0.7718
Epoch 1040:  train/loss: 0.4018   valid/loss: 0.4812   train/acc: 0.8065   valid/acc: 0.7672
Epoch 1050:  train/loss: 0.4013   valid/loss: 0.4808   train/acc: 0.8034   valid/acc: 0.7691
Epoch 1060:  train/loss: 0.4015   valid/loss: 0.4811   train/acc: 0.8049   valid/acc: 0.7706
Epoch 1070:  train/loss: 0.4006   valid/loss: 0.4801   train/acc: 0.8072   valid/acc: 0.7681
Epoch 1080:  train/loss: 0.4005   valid/loss: 0.4800   train/acc: 0.8054   valid/acc: 0.7716
Epoch 1090:  train/loss: 0.3993   valid/loss: 0.4805   train/acc: 0.8078   valid/acc: 0.7704
Epoch 1100:  train/loss: 0.3995   valid/loss: 0.4795   train/acc: 0.8046   valid/acc: 0.7701
Epoch 1110:  train/loss: 0.3990   valid/loss: 0.4802   train/acc: 0.8086   valid/acc: 0.7678
Epoch 1120:  train/loss: 0.3985   valid/loss: 0.4779   train/acc: 0.8087   valid/acc: 0.7704
Epoch 1130:  train/loss: 0.3984   valid/loss: 0.4785   train/acc: 0.8089   valid/acc: 0.7723
Epoch 1140:  train/loss: 0.3972   valid/loss: 0.4781   train/acc: 0.8117   valid/acc: 0.7727
Epoch 1150:  train/loss: 0.3976   valid/loss: 0.4774   train/acc: 0.8104   valid/acc: 0.7739
Epoch 1160:  train/loss: 0.3973   valid/loss: 0.4793   train/acc: 0.8084   valid/acc: 0.7727
Epoch 1170:  train/loss: 0.3969   valid/loss: 0.4777   train/acc: 0.8118   valid/acc: 0.7731
Epoch 1180:  train/loss: 0.3972   valid/loss: 0.4782   train/acc: 0.8087   valid/acc: 0.7743
Epoch 1190:  train/loss: 0.3965   valid/loss: 0.4765   train/acc: 0.8078   valid/acc: 0.7746
Epoch 1200:  train/loss: 0.3961   valid/loss: 0.4757   train/acc: 0.8069   valid/acc: 0.7723
Epoch 1210:  train/loss: 0.3949   valid/loss: 0.4753   train/acc: 0.8098   valid/acc: 0.7750
Epoch 1220:  train/loss: 0.3947   valid/loss: 0.4744   train/acc: 0.8109   valid/acc: 0.7735
Epoch 1230:  train/loss: 0.3940   valid/loss: 0.4740   train/acc: 0.8080   valid/acc: 0.7750
Epoch 1240:  train/loss: 0.3933   valid/loss: 0.4737   train/acc: 0.8124   valid/acc: 0.7739
Epoch 1250:  train/loss: 0.3932   valid/loss: 0.4733   train/acc: 0.8092   valid/acc: 0.7746
Epoch 1260:  train/loss: 0.3927   valid/loss: 0.4734   train/acc: 0.8129   valid/acc: 0.7743
Epoch 1270:  train/loss: 0.3931   valid/loss: 0.4733   train/acc: 0.8128   valid/acc: 0.7750
Epoch 1280:  train/loss: 0.3927   valid/loss: 0.4723   train/acc: 0.8125   valid/acc: 0.7746
Epoch 1290:  train/loss: 0.3915   valid/loss: 0.4714   train/acc: 0.8119   valid/acc: 0.7731
Epoch 1300:  train/loss: 0.3915   valid/loss: 0.4711   train/acc: 0.8118   valid/acc: 0.7739
Epoch 1310:  train/loss: 0.3915   valid/loss: 0.4711   train/acc: 0.8104   valid/acc: 0.7735
Epoch 1320:  train/loss: 0.3905   valid/loss: 0.4705   train/acc: 0.8144   valid/acc: 0.7758
Epoch 1330:  train/loss: 0.3902   valid/loss: 0.4708   train/acc: 0.8119   valid/acc: 0.7739
Epoch 1340:  train/loss: 0.3901   valid/loss: 0.4696   train/acc: 0.8142   valid/acc: 0.7727
Epoch 1350:  train/loss: 0.3898   valid/loss: 0.4677   train/acc: 0.8113   valid/acc: 0.7746
Epoch 1360:  train/loss: 0.3888   valid/loss: 0.4665   train/acc: 0.8153   valid/acc: 0.7731
Epoch 1370:  train/loss: 0.3883   valid/loss: 0.4665   train/acc: 0.8171   valid/acc: 0.7735
Epoch 1380:  train/loss: 0.3880   valid/loss: 0.4664   train/acc: 0.8154   valid/acc: 0.7735
Epoch 1390:  train/loss: 0.3879   valid/loss: 0.4655   train/acc: 0.8164   valid/acc: 0.7746
Epoch 1400:  train/loss: 0.3876   valid/loss: 0.4648   train/acc: 0.8151   valid/acc: 0.7769
Epoch 1410:  train/loss: 0.3870   valid/loss: 0.4662   train/acc: 0.8161   valid/acc: 0.7750
Epoch 1420:  train/loss: 0.3866   valid/loss: 0.4648   train/acc: 0.8185   valid/acc: 0.7739
Epoch 1430:  train/loss: 0.3864   valid/loss: 0.4639   train/acc: 0.8164   valid/acc: 0.7746
Epoch 1440:  train/loss: 0.3867   valid/loss: 0.4640   train/acc: 0.8192   valid/acc: 0.7769
Epoch 1450:  train/loss: 0.3855   valid/loss: 0.4618   train/acc: 0.8149   valid/acc: 0.7762
Epoch 1460:  train/loss: 0.3851   valid/loss: 0.4620   train/acc: 0.8156   valid/acc: 0.7758
Epoch 1470:  train/loss: 0.3840   valid/loss: 0.4623   train/acc: 0.8159   valid/acc: 0.7769
Epoch 1480:  train/loss: 0.3847   valid/loss: 0.4620   train/acc: 0.8165   valid/acc: 0.7773
Epoch 1490:  train/loss: 0.3838   valid/loss: 0.4607   train/acc: 0.8177   valid/acc: 0.7807
Epoch 1500:  train/loss: 0.3840   valid/loss: 0.4590   train/acc: 0.8191   valid/acc: 0.7788
Epoch 1510:  train/loss: 0.3830   valid/loss: 0.4590   train/acc: 0.8191   valid/acc: 0.7788
Epoch 1520:  train/loss: 0.3830   valid/loss: 0.4589   train/acc: 0.8182   valid/acc: 0.7792
Epoch 1530:  train/loss: 0.3831   valid/loss: 0.4579   train/acc: 0.8148   valid/acc: 0.7781
Epoch 1540:  train/loss: 0.3824   valid/loss: 0.4585   train/acc: 0.8154   valid/acc: 0.7800
Epoch 1550:  train/loss: 0.3826   valid/loss: 0.4588   train/acc: 0.8219   valid/acc: 0.7796
Epoch 1560:  train/loss: 0.3820   valid/loss: 0.4587   train/acc: 0.8202   valid/acc: 0.7792
Epoch 1570:  train/loss: 0.3817   valid/loss: 0.4584   train/acc: 0.8201   valid/acc: 0.7796
Epoch 1580:  train/loss: 0.3812   valid/loss: 0.4590   train/acc: 0.8218   valid/acc: 0.7815
Epoch 1590:  train/loss: 0.3800   valid/loss: 0.4575   train/acc: 0.8206   valid/acc: 0.7807
Epoch 1600:  train/loss: 0.3801   valid/loss: 0.4569   train/acc: 0.8188   valid/acc: 0.7807
Epoch 1610:  train/loss: 0.3804   valid/loss: 0.4577   train/acc: 0.8180   valid/acc: 0.7815
Epoch 1620:  train/loss: 0.3806   valid/loss: 0.4567   train/acc: 0.8194   valid/acc: 0.7800
Epoch 1630:  train/loss: 0.3798   valid/loss: 0.4573   train/acc: 0.8182   valid/acc: 0.7788
Epoch 1640:  train/loss: 0.3791   valid/loss: 0.4557   train/acc: 0.8197   valid/acc: 0.7807
Epoch 1650:  train/loss: 0.3785   valid/loss: 0.4541   train/acc: 0.8204   valid/acc: 0.7792
Epoch 1660:  train/loss: 0.3777   valid/loss: 0.4545   train/acc: 0.8213   valid/acc: 0.7792
Epoch 1670:  train/loss: 0.3783   valid/loss: 0.4555   train/acc: 0.8237   valid/acc: 0.7773
Epoch 1680:  train/loss: 0.3772   valid/loss: 0.4550   train/acc: 0.8225   valid/acc: 0.7796
Epoch 1690:  train/loss: 0.3776   valid/loss: 0.4533   train/acc: 0.8199   valid/acc: 0.7792
Epoch 1700:  train/loss: 0.3771   valid/loss: 0.4525   train/acc: 0.8207   valid/acc: 0.7800
Epoch 1710:  train/loss: 0.3773   valid/loss: 0.4526   train/acc: 0.8223   valid/acc: 0.7804
Epoch 1720:  train/loss: 0.3770   valid/loss: 0.4523   train/acc: 0.8263   valid/acc: 0.7819
Epoch 1730:  train/loss: 0.3764   valid/loss: 0.4521   train/acc: 0.8218   valid/acc: 0.7807
Epoch 1740:  train/loss: 0.3761   valid/loss: 0.4513   train/acc: 0.8216   valid/acc: 0.7781
Epoch 1750:  train/loss: 0.3758   valid/loss: 0.4511   train/acc: 0.8218   valid/acc: 0.7804
Epoch 1760:  train/loss: 0.3755   valid/loss: 0.4513   train/acc: 0.8224   valid/acc: 0.7819
Epoch 1770:  train/loss: 0.3746   valid/loss: 0.4508   train/acc: 0.8260   valid/acc: 0.7823
Epoch 1780:  train/loss: 0.3745   valid/loss: 0.4509   train/acc: 0.8240   valid/acc: 0.7807
Epoch 1790:  train/loss: 0.3742   valid/loss: 0.4503   train/acc: 0.8231   valid/acc: 0.7807
Epoch 1800:  train/loss: 0.3734   valid/loss: 0.4495   train/acc: 0.8249   valid/acc: 0.7807
Epoch 1810:  train/loss: 0.3735   valid/loss: 0.4489   train/acc: 0.8250   valid/acc: 0.7804
Epoch 1820:  train/loss: 0.3735   valid/loss: 0.4480   train/acc: 0.8219   valid/acc: 0.7819
Epoch 1830:  train/loss: 0.3729   valid/loss: 0.4473   train/acc: 0.8256   valid/acc: 0.7834
Epoch 1840:  train/loss: 0.3725   valid/loss: 0.4485   train/acc: 0.8235   valid/acc: 0.7827
Epoch 1850:  train/loss: 0.3730   valid/loss: 0.4496   train/acc: 0.8274   valid/acc: 0.7823
Epoch 1860:  train/loss: 0.3724   valid/loss: 0.4481   train/acc: 0.8226   valid/acc: 0.7830
Epoch 1870:  train/loss: 0.3714   valid/loss: 0.4478   train/acc: 0.8279   valid/acc: 0.7846
Epoch 1880:  train/loss: 0.3721   valid/loss: 0.4481   train/acc: 0.8275   valid/acc: 0.7842
Epoch 1890:  train/loss: 0.3728   valid/loss: 0.4474   train/acc: 0.8229   valid/acc: 0.7834
Epoch 1900:  train/loss: 0.3708   valid/loss: 0.4489   train/acc: 0.8244   valid/acc: 0.7830
Epoch 1910:  train/loss: 0.3701   valid/loss: 0.4493   train/acc: 0.8249   valid/acc: 0.7811
Epoch 1920:  train/loss: 0.3696   valid/loss: 0.4477   train/acc: 0.8274   valid/acc: 0.7834
Epoch 1930:  train/loss: 0.3704   valid/loss: 0.4486   train/acc: 0.8234   valid/acc: 0.7827
Epoch 1940:  train/loss: 0.3706   valid/loss: 0.4486   train/acc: 0.8256   valid/acc: 0.7857
Epoch 1950:  train/loss: 0.3709   valid/loss: 0.4478   train/acc: 0.8250   valid/acc: 0.7857
Epoch 1960:  train/loss: 0.3699   valid/loss: 0.4474   train/acc: 0.8283   valid/acc: 0.7838
Epoch 1970:  train/loss: 0.3696   valid/loss: 0.4459   train/acc: 0.8274   valid/acc: 0.7846
Epoch 1980:  train/loss: 0.3694   valid/loss: 0.4462   train/acc: 0.8257   valid/acc: 0.7872
Epoch 1990:  train/loss: 0.3689   valid/loss: 0.4470   train/acc: 0.8265   valid/acc: 0.7857
Epoch 2000:  train/loss: 0.3698   valid/loss: 0.4461   train/acc: 0.8275   valid/acc: 0.7850

Training completed!
Test accuracy: 0.7828221
