,sentence1,sentence2,pronoun,referent,wrong_referent
281,The resilient people rallied together against the government,They were showing solidarity,They,people,government
282,The storm prevented the scheduled flight,It was putting lives in peril,It,storm,flight
283,The clever bee flew from the generous flower,It was overflowing with nectar,It,flower,bee
284,The ambitious students immersed themselves in the insightful books,They were stretching their minds,They,students,books
285,The sniper fired the terrorist,He was a ruthless human rights violator,He,terrorist,sniper
286,The diligent students read through the books,They were expanding their horizons,They,students,books
287,The violent storm suspended the flight,It was creating dangerous conditions,It,storm,flight
288,The creative students learned from the self-help books,They were rich with meaning,They,books,students
289,The quick heart pushed life-enhancing blood that maintained life,It was a cell-energizing liquid,It,blood,heart
290,The sailors dropped off the loaded boats,They were not prepared,They,sailors,boats
291,The sailors dived off the dilapidated boats,They were seeking refuge,They,sailors,boats
292,The curious sailors plummeted off the boats,They were causing accidents,They,boats,sailors
293,The activist people formed a coalition against the government,They were fighting for democracy,They,people,government
294,The sniper took out the terrorist,He was a resourceful shooter,He,sniper,terrorist
295,The storm alarm the commercial flight,It was carrying a VIP,It,flight,storm
296,The passionate people marched against the government,They were making their presence known,They,people,government
297,The sailors fell off the poorly-stocked boats,They were not prepared,They,sailors,boats
298,The activist people rallied together against the government,They were denying justice,They,government,people
299,The students explored the books,They were reaching for their potential,They,students,books
300,The sniper fired the notorious terrorist,He was a precise marksman,He,sniper,terrorist
301,The birds kept eating the seeds,They were smoky,They,seeds,birds
302,The activist people staged a demonstration against the government,They were making a difference,They,people,government
303,The sniper fired the ruthless terrorist,He was a bad murderer,He,terrorist,sniper
304,The unwavering people stood together against the inhumane government,They were perpetuating violence,They,government,people
305,The people shouted their demands against the government,They were seeking better solutions,They,people,government
306,The dull knife punctured the fence surrounding the park,It was obstructive and imposing,It,fence,knife
307,The sniper killed the ruthless terrorist,He was a barbaric drug lord,He,terrorist,sniper
308,The students reinterpreted the books,They were providing new insights,They,books,students
309,The police pursued the criminals through the crowded market,They were a resourceful and adaptive group,They,police,criminals
310,The storm impacted the morning flight,It was bringing high winds,It,storm,flight
311,The sturdy heart pumped blood with resilience,It was a steadfast organ,It,heart,blood
312,The innovative birds snatched the seeds,They were a dessert,They,seeds,birds
313,The severe storm pounded the morning flight,It was putting travelers in danger,It,storm,flight
314,The panicked sailors vaulted off the understaffed boats,They were lacking necessary supplies,They,boats,sailors
315,The resilient people took to the street against the government,They were seeking better solutions,They,people,government
316,The outraged people rebelled against the government,They were seeking compassion,They,people,government
317,The veteran sailors plunged into the unsteady boats,They were avoiding the rocks,They,sailors,boats
318,The sailors fled the boats,They were avoiding a collision,They,sailors,boats
319,The smart sailors plummeted off the loaded boats,They were avoiding the rocks,They,sailors,boats
320,The starving birds feasted on the scattered seeds,They were a mouth-watering delight,They,seeds,birds
321,The birds explored the seeds,They were seeking new experiences,They,birds,seeds
322,The monstrous storm posed a threat to the flight,It was carrying important documents,It,flight,storm
323,The fearless heart circulated skin-nourshing blood that fought infections,It was a vital liquid,It,blood,heart
324,The chaotic storm hindered the flight,It was full of passengers,It,flight,storm
325,The winning sniper executed the notorious terrorist,He was a violent criminal,He,terrorist,sniper
326,The knife sliced through the soccer fence with a satisfying sound,It was powerful and efficient,It,knife,fence
327,The tireless bee inspected the fruitful flower,It was acquiring nectar,It,bee,flower
328,The innovative people staged a rally against the unrepresentative government,They were hiding the truth,They,government,people
329,The sailors plunged into the boats,They were braving the storm,They,sailors,boats
330,The students memorized the books,They were entertaining,They,books,students
331,The accurate sniper killed the terrorist,He was a talented killer,He,sniper,terrorist
332,The agile bee was determined to find the flower,It was an untouched paradise,It,flower,bee
333,The people led a rally against the government,They were mismanaging resources,They,government,people
334,The outraged people formed a picket line against the government,They were seeking competence,They,people,government
335,The skilled bee hovered over the flower,It was rich in nectar,It,flower,bee
336,The winning sniper assassinated the terrorist,He was a notorious war criminal,He,terrorist,sniper
337,The sniper took out the terrorist,He was a brutal dealer,He,terrorist,sniper
338,The innovative people marched in solidarity against the government,They were seeking compassion,They,people,government
339,The unswerving heart circulated life-enhancing blood with care,It was a trained organ,It,heart,blood
340,The energetic people held hands against the government,They were violating privacy rights,They,government,people
341,The sniper targeted the terrorist,He was a dangerous human rights violator,He,terrorist,sniper
342,The sturdy knife punctured the fence surrounding the pool,It was easily cut,It,fence,knife
343,The creative students perused the adventurous books,They were providing essential knowledge,They,books,students
344,The strong storm alarm the morning flight,It was putting lives in peril,It,storm,flight
345,The students perused the adventurous books,They were providing new insights,They,books,students
346,The diligent birds pecked at the tasty seeds,They were filling,They,seeds,birds
347,The passionate heart pumped blood that supported life,It was a sustaining liquid,It,blood,heart
348,The heart pushed blood that reduced inflammation,It was a life-enriching liquid,It,blood,heart
349,The intense storm devastated the flight,It was carrying essential supplies,It,flight,storm
350,The curious bee flew to the awe-inspiring flower,It was full of nectar,It,flower,bee
351,The innovative birds reached the tough seeds,They were indulging in their preferences,They,birds,seeds
352,The bee crawled on the symmetrical flower,It was a sensory feast,It,flower,bee
353,The eager birds reached for the tall seeds,They were expanding their palate,They,birds,seeds
354,The peaceful people started a petition against the government,They were fighting for their rights,They,people,government
355,The storm overwhelmed the international flight,It was making road conditions hazardous,It,storm,flight
356,The sailors dropped off the exposed boats,They were facing the storm,They,sailors,boats
357,The sniper assassinated the terrorist,He was a brutal killer,He,terrorist,sniper
358,The people blockaded the government building against the government,They were demanding justice,They,people,government
359,The people gathered for a rally against the government,They were seeking competence,They,people,government
360,The precision knife cut through the fence separating the yards,It was blocking the view,It,fence,knife
361,The sniper took aim the terrorist,He was a notorious drug lord,He,terrorist,sniper
362,The strong bee landed on the flower,It was rich with nectar,It,flower,bee
363,The proactive people started a march against the ineffective government,They were violating privacy rights,They,government,people
364,The storm made the morning flight,It was creating dangerous conditions,It,storm,flight
365,The sudden storm hindered the flight,It was full of passengers,It,flight,storm
366,The eager students discussed the books,They were refining their perspectives,They,students,books
367,The accurate sniper neutralized the terrorist,He was a top killer,He,sniper,terrorist
368,The peaceful people staged a sit-in against the government,They were fighting for their cause,They,people,government
369,The resourceful sniper took out the terrorist,He was a ruthless human trafficker,He,terrorist,sniper
370,The hard-working students absorbed the humorous books,They were exploring new ideas,They,students,books
371,The innovative birds kept eating the tall seeds,They were a flavorful food,They,seeds,birds
372,The sailors bailed out of the loaded boats,They were facing their fears,They,sailors,boats
373,The unwavering people organized a boycott against the government,They were suppressing media,They,government,people
374,The opportunistic birds flitted to the seeds,They were juicy,They,seeds,birds
375,The brave bee buzzed the awe-inspiring flower,It was collecting food,It,bee,flower
376,The skillful heart beat nourishing blood rapidly,It was a agile muscle,It,heart,blood
377,The students perused the books,They were seeking enlightenment,They,students,books
378,The sturdy heart pumped digestive blood that maintained life,It was a life-invigorating liquid,It,blood,heart
379,The precise sniper executed the terrorist,He was a top marksman,He,sniper,terrorist
380,The sniper targeted the terrorist,He was a ruthless human rights violator,He,terrorist,sniper
381,The activist people organized a rally against the inhumane government,They were exploiting the poor,They,government,people
382,The dedicated students explored the adventurous books,They were mastering new subjects,They,students,books
383,The people gathered against the unjust government,They were suppressing media,They,government,people
384,The strong bee visited the lovely flower,It was loaded with nectar,It,flower,bee
385,The police caught the criminals through the busy streets,They were a coordinated and efficient unit,They,police,criminals
386,The sailors slid off the boats,They were competing in a race,They,sailors,boats
387,The people organized a strike against the dismissive government,They were fighting for their future,They,people,government
388,The toned heart beat blood with care,It was a streamlined muscle,It,heart,blood
389,The students explored the books,They were entertaining,They,books,students
390,The sniper took out the terrorist,He was a ruthless bomb maker,He,terrorist,sniper
391,The fearless people organized a protest against the government,They were seeking compassion,They,people,government
392,The hard-working bee was always on the lovely flower,It was full of nectar,It,flower,bee
393,The irresponsible sailors jumped off the unreliable boats,They were falling apart,They,boats,sailors
394,The agile bee buzzed around the flower,It was generating pollen,It,flower,bee
395,The graceful birds feasted on the seeds,They were savory,They,seeds,birds
396,The sniper fired the dangerous terrorist,He was a accurate killer,He,sniper,terrorist
397,The birds gobbled down the seeds,They were a never-ending food,They,seeds,birds
398,The precise sniper took down the terrorist,He was a dangerous extremist,He,terrorist,sniper
399,The fearless heart pushed skin-nourshing blood that fought infections,It was a life-revitalizing fluid,It,blood,heart
