,sentence1,sentence2,pronoun,referent,wrong_referent
72,The birds nibbled on the seeds,They were bursting with flavor,They,seeds,birds
73,The dangerous storm postponed the flight,It was carrying essential supplies,It,flight,storm
74,The impulsive sailors jumped from the boats,They were tipping over,They,boats,sailors
75,The eager bee descended on the symmetrical flower,It was seeking nectar,It,bee,flower
76,The innovative people marched in solidarity against the unjust government,They were taking bribes,They,government,people
77,The sailors jumped off the boats,They were avoiding capsizing,They,sailors,boats
78,The people staged a walkout against the government,They were engaging in nepotism,They,government,people
79,The activist people occupied the city center against the unrepresentative government,They were spreading false information,They,government,people
80,The knife punctured the fence surrounding the park,It was stuck for a moment,It,knife,fence
81,The ambitious students read the books,They were divisive,They,books,students
82,The curious bee buzzed around the abundant flower,It was collecting valuable pollen,It,bee,flower
83,The brave bee stopped at the abundant flower,It was searching for pollen,It,bee,flower
84,The hardworking students learned from the humorous books,They were enhancing their understanding,They,students,books
85,The sailors sprang from the unprotected boats,They were avoiding capsizing,They,sailors,boats
86,The police arrested the criminals after a tip-off,They were trying to sell drugs,They,criminals,police
87,The plucky birds chewed on the soft seeds,They were satisfying their hunger,They,birds,seeds
88,The birds flitted to the slow seeds,They were flying to new destinations,They,birds,seeds
89,The hard-working students analyzed the useful books,They were discovering new information,They,students,books
90,The dangerous storm posed a threat to the flight,It was creating dangerous conditions,It,storm,flight
91,The precise sniper assassinated the dangerous terrorist,He was a vicious criminal,He,terrorist,sniper
92,The people held hands against the government,They were colluding with corporations,They,government,people
93,The resourceful sniper neutralized the terrorist,He was a talented sharpshooter,He,sniper,terrorist
94,The agile bee flew to the pretty flower,It was a valuable resource,It,flower,bee
95,The sniper took out the terrorist,He was a notorious assassin,He,terrorist,sniper
96,The storm battered the international flight,It was making road conditions hazardous,It,storm,flight
97,The smart sailors threw themselves off the boats,They were not safe,They,boats,sailors
98,The chirpy birds ate the ripe seeds,They were a satisfying food,They,seeds,birds
99,The chirpy birds plucked the crisp seeds,They were flavorsome,They,seeds,birds
100,The precise sniper targeted the terrorist,He was a dangerous killer,He,terrorist,sniper
101,The peaceful people blockaded the government building against the out-of-touch government,They were making a point,They,people,government
102,The hardworking students immersed themselves in the books,They were visually stunning,They,books,students
103,The birds munched on the exotic seeds,They were looking for a meal,They,birds,seeds
104,The resilient people took action against the corrupt government,They were committing war crimes,They,government,people
105,The sudden storm forced the commercial flight,It was carrying cargo,It,flight,storm
106,The adventurous students read over the adventurous books,They were improving their problem-solving skills,They,students,books
107,The bee hovered above the flower,It was gathering nectar,It,bee,flower
108,The storm posed a threat to the commercial flight,It was full of passengers,It,flight,storm
109,The accurate sniper targeted the terrorist,He was a successful marksman,He,sniper,terrorist
110,The serrated knife severed the swimming fence with minimal effort,It was sharp and precise,It,knife,fence
111,The storm affected the scheduled flight,It was bringing high winds,It,storm,flight
112,The enthusiastic heart pumped blood with assurance,It was a well-functioning organ,It,heart,blood
113,The enthusiastic students memorized the imaginative books,They were mastering new subjects,They,students,books
114,The knife scratched the school fence with minimal effort,It was an accurate instrument,It,knife,fence
115,The sturdy knife sliced through the fence firmly,It was separating the properties,It,fence,knife
116,The active birds reached for the exotic seeds,They were mouth-watering,They,seeds,birds
117,The hardworking students examined the useful books,They were convincing,They,books,students
118,The swift birds experimented with the tough seeds,They were looking for new flavors,They,birds,seeds
119,The strong sailors dived off the boats,They were lacking necessary supplies,They,boats,sailors
120,The sturdy knife cut through the fence smoothly,It was transparent and thin,It,fence,knife
121,The turbulent storm devastated the international flight,It was carrying cargo,It,flight,storm
122,The toned heart moved blood that nourished cells,It was a sustaining liquid,It,blood,heart
123,The indomitable heart pumped blood with care,It was a driven muscle,It,heart,blood
124,The storm alarm the commercial flight,It was carrying essential supplies,It,flight,storm
125,The birds chewed on the falling seeds,They were in search of sustenance,They,birds,seeds
126,The winning sniper assassinated the ruthless terrorist,He was a successful marksman,He,sniper,terrorist
127,The tireless bee worked on the productive flower,It was producing nectar,It,flower,bee
128,The hard-working bee sought pollen from the flower,It was searching for pollen,It,bee,flower
129,The creative students learned from the stimulating books,They were providing new insights,They,books,students
130,The students learned from the books,They were filled with knowledge,They,books,students
131,The peaceful people marched for their cause against the government,They were pushing for change,They,people,government
132,The precise sniper took out the ruthless terrorist,He was a talented marksman,He,sniper,terrorist
133,The sniper killed the terrorist,He was a precise sharpshooter,He,sniper,terrorist
134,The birds chirped and ate the crisp seeds,They were a high-energy food,They,seeds,birds
135,The strong heart pumped blood rapidly,It was a pumping organ,It,heart,blood
136,The sniper targeted the ruthless terrorist,He was a vicious launderer,He,terrorist,sniper
137,The eager bee examined the fruitful flower,It was attracting attention,It,flower,bee
138,The sniper took aim the dangerous terrorist,He was a resourceful killer,He,sniper,terrorist
139,The people formed a coalition against the government,They were showing solidarity,They,people,government
140,The powerful heart pumped blood with resilience,It was a streamlined organ,It,heart,blood
141,The sailors vaulted off the boats,They were fearless,They,sailors,boats
142,The storm impacted the scheduled flight,It was creating dangerous conditions,It,storm,flight
143,The sniper eliminated the terrorist,He was a notorious killer,He,terrorist,sniper
144,The serrated knife cut through the school fence with ease,It was an accurate tool,It,knife,fence
145,The imaginative students memorized the ancient books,They were seeking understanding,They,students,books
146,The agile bee flew over the pretty flower,It was a treasure,It,flower,bee
147,The people rallied against the government,They were fighting for respect,They,people,government
148,The energetic people organized a boycott against the inhumane government,They were neglecting infrastructure,They,government,people
149,The bee sought pollen from the alluring flower,It was loaded with nectar,It,flower,bee
150,The students perused the books,They were containing valuable information,They,books,students
151,The winning sniper eliminated the terrorist,He was a talented assassin,He,sniper,terrorist
152,The bee collected pollen from the abundant flower,It was producing nectar,It,flower,bee
153,The hard-working students read through the books,They were providing new insights,They,books,students
154,The inexperienced sailors plummeted off the dilapidated boats,They were competing in a race,They,sailors,boats
155,The indomitable heart pumped blood that nourished cells,It was a life-enriching liquid,It,blood,heart
156,The fearless people marched in solidarity against the government,They were seeking solidarity,They,people,government
157,The bee flew back out of the sweet flower,It was seeking more flowers,It,bee,flower
158,The sniper executed the terrorist,He was a winning killer,He,sniper,terrorist
159,The serrated knife scraped the old fence effortlessly,It was a rusty and corroded,It,fence,knife
160,The durable knife sliced through the fence surrounding the property,It was enclosing the private garden,It,fence,knife
161,The accurate sniper fired the terrorist,He was a talented shooter,He,sniper,terrorist
162,The police prosecuted the criminals through the city,They were planning a bank heist,They,criminals,police
163,The chirpy birds flitted to the delectable seeds,They were flying in the sky,They,birds,seeds
164,The people organized a boycott against the government,They were hiding the truth,They,government,people
165,The careless sailors vaulted off the safe boats,They were seeking refuge,They,sailors,boats
166,The unwavering people took to the streets against the unfair government,They were promoting corruption,They,government,people
167,The precision knife scratched the swimming fence with care,It was a reliable implement,It,knife,fence
168,The persistent students discussed the comedy books,They were filled with knowledge,They,books,students
169,The familia birds found the slow seeds,They were a tempting snack,They,seeds,birds
170,The busy birds swooped down and ate the floral seeds,They were a juicy delight,They,seeds,birds
171,The precise sniper killed the terrorist,He was a successful assassin,He,sniper,terrorist
172,The dull knife sliced through the fence with ease,It was a a durable tool,It,knife,fence
173,The resourceful sniper fired the terrorist,He was a top sharpshooter,He,sniper,terrorist
174,The birds gobbled up the tall seeds,They were satisfying their thirst,They,birds,seeds
175,The relentless storm prevented the flight,It was headed for Europe,It,flight,storm
176,The sniper eliminated the terrorist,He was a precise marksman,He,sniper,terrorist
177,The observant birds approached the mouth-watering seeds,They were exploring the new tastes,They,birds,seeds
178,The resilient people stood up against the dismissive government,They were perpetuating violence,They,government,people
179,The skilled sailors jumped from the dilapidated boats,They were facing unpredictable weather conditions,They,sailors,boats
180,The storm ruined the international flight,It was making road conditions hazardous,It,storm,flight
181,The hard-working bee alighted on the lovely flower,It was a valuable resource,It,flower,bee
182,The determined birds discovered the scattered seeds,They were a satisfying meal,They,seeds,birds
183,The sniper took out the terrorist,He was a brutal cyber criminal,He,terrorist,sniper
184,The skilled bee alighted on the pristine flower,It was on a mission,It,bee,flower
185,The accurate sniper neutralized the terrorist,He was a successful killer,He,sniper,terrorist
186,The heavy-duty knife sliced through the fence smoothly,It was separating the properties,It,fence,knife
187,The treacherous storm overwhelmed the flight,It was flying to Hawaii,It,flight,storm
188,The quick heart drove blood with care,It was a persistent organ,It,heart,blood
189,The sailors plunged off the unsteady boats,They were not secured,They,boats,sailors
190,The birds munched on the seeds,They were searching for food,They,birds,seeds
191,The colorful birds pecked at the seeds,They were a refreshing food,They,seeds,birds
192,The enthusiastic students perused the books,They were outdated,They,books,students
193,The bee was focused on the sweet flower,It was collecting essential pollen,It,bee,flower
194,The students studied the books,They were thrilling their senses,They,students,books
195,The active bee ventured to the flower,It was producing honey,It,flower,bee
196,The fearless people rallied together against the unresponsive government,They were misusing funds,They,government,people
197,The graceful birds chased the tempting seeds,They were quick,They,birds,seeds
198,The powerful heart drove blood with great force,It was a unwavering muscle,It,heart,blood
199,The diligent students learned from the books,They were providing new insights,They,books,students
200,The resourceful sniper killed the terrorist,He was a dangerous murderer,He,terrorist,sniper
201,The passionate people staged a boycott against the unresponsive government,They were taking bribes,They,government,people
202,The sailors tumbled off the boats,They were handling the rough seas,They,sailors,boats
203,The brave bee examined the generous flower,It was acquiring nectar,It,bee,flower
204,The birds plucked the seeds,They were expanding their palate,They,birds,seeds
205,The sniper assassinated the terrorist,He was a ruthless dictator,He,terrorist,sniper
206,The active bee landed on the flower,It was bursting with nectar,It,flower,bee
207,The hardworking bee hovered near the generous flower,It was yielding nectar,It,flower,bee
208,The sniper targeted the terrorist,He was a resourceful shooter,He,sniper,terrorist
209,The brilliant students researched the stimulating books,They were written by experts,They,books,students
210,The hardworking bee crawled on the flower,It was loaded with nectar,It,flower,bee
211,The bee flew from the flower,It was obtaining pollen,It,bee,flower
212,The resourceful sniper took down the dangerous terrorist,He was a barbaric guy,He,terrorist,sniper
213,The eager students discussed the thought-provoking books,They were discovering new ideas,They,students,books
214,The birds explored the seeds,They were a filling food,They,seeds,birds
215,The birds gobbled up the seeds,They were fearless,They,birds,seeds
216,The turbulent storm delayed the flight,It was carrying a VIP,It,flight,storm
217,The accurate sniper took aim the terrorist,He was a veteran shooter,He,sniper,terrorist
218,The storm prevented the morning flight,It was full of passengers,It,flight,storm
219,The sailors left the dilapidated boats,They were tipping over,They,boats,sailors
220,The dull knife scraped the fence effortlessly,It was surrounding the property,It,fence,knife
221,The bee flew back out of the rich flower,It was full of pollen,It,flower,bee
222,The bee settled on the fruitful flower,It was finding pollen,It,bee,flower
223,The sailors leaped off the unsteady boats,They were overworked,They,sailors,boats
224,The innovative people led a rally against the government,They were colluding with corporations,They,government,people
225,The knowledgeable sailors fell off the well-built boats,They were using limited resources,They,sailors,boats
226,The storm hindered the morning flight,It was bringing high winds,It,storm,flight
227,The productive bee hovered over the intricate flower,It was brimming with nectar,It,flower,bee
228,The durable knife severed the school fence near the garden,It was a thin and ineffective,It,fence,knife
229,The serrated knife sliced through the school fence surrounding the garden,It was a easily cut,It,fence,knife
230,The formidable heart moved blood with great force,It was a agile organ,It,heart,blood
231,The activist people formed a picket line against the government,They were not giving up,They,people,government
232,The precision knife cut through the fence with strength,It was a a durable blade,It,knife,fence
233,The sharp knife sliced through the weak fence effortlessly,It was a surrounding the construction site,It,fence,knife
234,The proactive people marched against the ineffective government,They were fighting for their dignity,They,people,government
235,The persistent students examined the thought-provoking books,They were containing valuable information,They,books,students
236,The healthy heart moved skin-nourshing blood that reduced inflammation,It was a healing liquid,It,blood,heart
237,The unyielding heart drove blood with determination,It was a pumping muscle,It,heart,blood
238,The energetic people demonstrated against the dishonest government,They were committing genocide,They,government,people
239,The unyielding heart drove blood with unwavering attention,It was a beating organ,It,heart,blood
240,The durable knife scratched the fence separating the yards,It was damaged and unstable,It,fence,knife
241,The birds swooped down to the tasty seeds,They were seeking nourishment,They,birds,seeds
242,The tireless bee inspected the symmetrical flower,It was seeking nectar,It,bee,flower
243,The outraged people took to the street against the unfair government,They were violating international law,They,government,people
244,The efficient bee sipped nectar from the flower,It was producing nectar,It,flower,bee
245,The storm posed a threat to the flight,It was carrying essential supplies,It,flight,storm
246,The intense storm threatened the flight,It was headed for Europe,It,flight,storm
247,The sharp knife severed the soccer fence easily,It was a flexible and resilient,It,fence,knife
248,The persistent students explored the contemporary books,They were seeking knowledge,They,students,books
249,The heart drove blood rapidly,It was a robust muscle,It,heart,blood
250,The students pored over the intricate books,They were rich with meaning,They,books,students
251,The persistent students perused the stimulating books,They were exploring ideas,They,students,books
252,The sturdy knife punctured the swimming fence smoothly,It was a thin and ineffective,It,fence,knife
253,The persistent students read the humorous books,They were sharpening their minds,They,students,books
254,The adventurous students read through the books,They were sharpening their minds,They,students,books
255,The massive storm made the scheduled flight,It was carrying a VIP,It,flight,storm
256,The starving birds flitted to the seeds,They were a fun food,They,seeds,birds
257,The knife severed the weak fence quickly,It was weak and unstable,It,fence,knife
258,The storm devastated the international flight,It was carrying a VIP,It,flight,storm
259,The storm frightened the commercial flight,It was putting lives in peril,It,storm,flight
260,The serrated knife scraped the swimming fence surrounding the park,It was a blocking the view,It,fence,knife
261,The passionate heart moved brain-enhancing blood that aided digestion,It was a crucial liquid,It,blood,heart
262,The powerful storm threatened the flight,It was making road conditions hazardous,It,storm,flight
263,The treacherous storm devastated the flight,It was carrying essential supplies,It,flight,storm
264,The heart circulated blood with determination,It was a diligent organ,It,heart,blood
265,The fearless heart drove life-enriching blood that rejuvenated cells,It was a life-sustaining liquid,It,blood,heart
266,The storm threatened the morning flight,It was causing flash floods,It,storm,flight
267,The people initiated a movement against the government,They were promoting transparency,They,people,government
268,The knife sliced through the community fence with minimal effort,It was a powerful tool,It,knife,fence
269,The diligent birds approached the seeds,They were smoky,They,seeds,birds
270,The storm caused the morning flight,It was creating dangerous conditions,It,storm,flight
271,The heart drove blood that reduced inflammation,It was a revitalizing fluid,It,blood,heart
272,The durable knife punctured the fence easily,It was old and decrepit,It,fence,knife
273,The accurate sniper assassinated the notorious terrorist,He was a veteran marksman,He,sniper,terrorist
274,The expert sailors plunged off the dilapidated boats,They were trying to reach safety,They,sailors,boats
275,The curious bee buzzed around the generous flower,It was rich in nectar,It,flower,bee
276,The sailors abandoned the unreliable boats,They were saving their crew,They,sailors,boats
277,The tireless bee was determined to find the flower,It was supporting life,It,flower,bee
278,The accurate sniper killed the ruthless terrorist,He was a bad murderer,He,terrorist,sniper
279,The sniper neutralized the dangerous terrorist,He was a barbaric bomb maker,He,terrorist,sniper
280,The activist people staged a demonstration against the unjust government,They were rigging elections,They,government,people
281,The people rebelled against the ineffective government,They were accepting bribes,They,government,people
282,The accurate sniper neutralized the terrorist,He was a veteran marksman,He,sniper,terrorist
283,The unwavering people formed a human chain against the unresponsive government,They were wasting resources,They,government,people
284,The sniper took aim the terrorist,He was a ruthless warlord,He,terrorist,sniper
285,The precision knife sliced through the construction fence surrounding the park,It was a damaged and unstable,It,fence,knife
286,The people stood up against the government,They were demanding justice,They,people,government
287,The heart moved revitalizing blood with a clear intention,It was a sturdy organ,It,heart,blood
288,The eager students reviewed the books,They were providing new insights,They,books,students
289,The students read through the books,They were filled with data,They,books,students
290,The resilient people organized a protest against the government,They were promoting human rights,They,people,government
291,The persistent students explored the thought-provoking books,They were discovering new ideas,They,students,books
292,The irresponsible sailors escaped off the boats,They were experiencing mechanical failure,They,boats,sailors
293,The hardworking students absorbed the self-help books,They were embracing their strengths,They,students,books
294,The violent storm shattered the flight,It was carrying cargo,It,flight,storm
295,The adventurous bee visited the flower,It was beautiful,It,flower,bee
296,The durable knife sliced through the fence blocking the path,It was freshly painted,It,fence,knife
297,The colorful birds chose the scrumptious seeds,They were a delicious food,They,seeds,birds
298,The heart moved life-renewing blood that supported life,It was a life-revitalizing liquid,It,blood,heart
299,The police arrested the criminals through the residential area,They were a versatile and adaptable group,They,police,criminals
300,The lively birds devoured the seeds,They were an exciting treat,They,seeds,birds
301,The trained sailors jumped from the treacherous boats,They were not comfortable,They,boats,sailors
302,The massive storm destroyed the flight,It was headed for Europe,It,flight,storm
303,The hungry birds plucked the different seeds,They were filling,They,seeds,birds
304,The sniper took out the terrorist,He was a precise sharpshooter,He,sniper,terrorist
305,The sailors jumped off the ill-designed boats,They were causing accidents,They,boats,sailors
306,The people led a demonstration against the unresponsive government,They were denying basic freedoms,They,government,people
307,The serrated knife sliced through the fence effortlessly,It was corroded and weakened,It,fence,knife
308,The fearless heart drove brain-enhancing blood that fought infections,It was a healing fluid,It,blood,heart
309,The snacking birds discovered the rich seeds,They were a juicy food,They,seeds,birds
310,The adventurous bee crawled on the abundant flower,It was attracting many pollinators,It,flower,bee
311,The hardworking students read the comedy books,They were outdated,They,books,students
312,The brave bee perched on the flower,It was a valuable resource,It,flower,bee
313,The opportunistic birds reached the seeds,They were looking for a treat,They,birds,seeds
314,The students memorized the books,They were exploring new worlds,They,students,books
315,The dull knife cut through the community fence with one quick strike,It was a durable blade,It,knife,fence
316,The robust heart beat essential blood that maintained life,It was a messaging liquid,It,blood,heart
317,The storm made the commercial flight,It was full of passengers,It,flight,storm
318,The dull knife scratched the fence easily,It was blocking the view,It,fence,knife
319,The determined bee was determined to find the flower,It was gathering food,It,bee,flower
320,The knife severed the construction fence with care,It was an accurate instrument,It,knife,fence
321,The hard-working bee approached the generous flower,It was loaded with pollen,It,flower,bee
322,The people joined a nonviolent protest against the government,They were perpetuating corruption,They,government,people
323,The colorful birds sampled the mouth-watering seeds,They were in need of sustenance,They,birds,seeds
324,The formidable heart drove life-enhancing blood that nourished cells,It was a vitalizing liquid,It,blood,heart
325,The sailors jumped off the boats,They were ignoring the warnings,They,sailors,boats
326,The observant birds swooped down and ate the seeds,They were flavorsome,They,seeds,birds
327,The imaginative bee flew to the symmetrical flower,It was beautiful,It,flower,bee
328,The strong bee examined the flower,It was exploring for nectar,It,bee,flower
329,The innovative people stood together against the corrupt government,They were monitoring citizens,They,government,people
330,The serrated knife scratched the swimming fence separating the yards,It was a flimsy and weak,It,fence,knife
331,The fierce storm prevented the flight,It was carrying important documents,It,flight,storm
332,The precise sniper executed the terrorist,He was a veteran killer,He,sniper,terrorist
333,The graceful birds explored the seeds,They were a satisfying meal,They,seeds,birds
334,The resilient people staged a walkout against the out-of-touch government,They were fighting for freedom,They,people,government
335,The people took action against the government,They were not backing down,They,people,government
336,The outraged people led a march against the inhumane government,They were colluding with corporations,They,government,people
337,The storm posed a threat to the commercial flight,It was causing flash floods,It,storm,flight
338,The sturdy knife sliced through the fence surrounding the property,It was enclosing the private garden,It,fence,knife
339,The students examined the contemporary books,They were covering advanced topics,They,books,students
340,The people organized a protest against the government,They were making their presence known,They,people,government
341,The exhausted sailors escaped off the reckless boats,They were exploring uncharted waters,They,sailors,boats
342,The unpredictable storm confused the scheduled flight,It was bringing high winds,It,storm,flight
343,The lucky sailors escaped from the reckless boats,They were not being careful,They,sailors,boats
344,The strong heart drove immune-boosting blood that rejuvenated cells,It was a life-invigorating liquid,It,blood,heart
345,The heart circulated immune-boosting blood with unwavering attention,It was a quick organ,It,heart,blood
346,The serrated knife sliced through the old fence near the garden,It was a enclosing the private property,It,fence,knife
347,The passionate people formed a picket line against the unresponsive government,They were neglecting infrastructure,They,government,people
348,The powerful knife cut through the fence with minimal effort,It was a a powerful implement,It,knife,fence
349,The sturdy heart moved blood with unwavering attention,It was a tireless muscle,It,heart,blood
350,The sailors abandoned the equipped boats,They were not anticipating the waves,They,sailors,boats
351,The students memorized the books,They were covering advanced topics,They,books,students
352,The sailors jumped from the well-built boats,They were facing the storm,They,sailors,boats
353,The sniper executed the terrorist,He was a ruthless cyber criminal,He,terrorist,sniper
354,The winning sniper took down the terrorist,He was a talented killer,He,sniper,terrorist
355,The agile bee alighted on the fruitful flower,It was collecting pollen,It,bee,flower
356,The activist people initiated a movement against the government,They were seeking justice,They,people,government
357,The passionate people held a vigil against the government,They were promoting human dignity,They,people,government
358,The bee landed on the flower,It was a popular destination,It,flower,bee
359,The sniper executed the terrorist,He was a dangerous cyber criminal,He,terrorist,sniper
360,The people spoke out against the government,They were taking bribes,They,government,people
361,The heavy-duty knife punctured the fence blocking the path,It was poorly constructed and brittle,It,fence,knife
362,The clever bee perched on the flower,It was producing honey,It,flower,bee
363,The creative heart circulated blood that rejuvenated cells,It was a nourishing liquid,It,blood,heart
364,The sniper assassinated the terrorist,He was a notorious human rights abuser,He,terrorist,sniper
365,The sniper assassinated the terrorist,He was a dangerous combatant,He,terrorist,sniper
366,The fearless people gathered to demonstrate against the ineffective government,They were demanding a say,They,people,government
367,The activist people held a vigil against the government,They were promoting transparency,They,people,government
368,The adventurous sailors dove off the boats,They were untrustworthy,They,boats,sailors
369,The strong bee landed on the flower,It was bursting with nectar,It,flower,bee
370,The sturdy knife severed the soccer fence easily,It was a well-maintained and polished,It,fence,knife
371,The unstoppable heart drove life-giving blood that aided digestion,It was a temperature-controlling fluid,It,blood,heart
372,The birds sampled the crisp seeds,They were seeking nourishment,They,birds,seeds
373,The people held hands against the out-of-touch government,They were fighting for their beliefs,They,people,government
374,The sturdy knife sliced through the school fence with efficiency,It was powerful and efficient,It,knife,fence
375,The sniper neutralized the terrorist,He was a notorious combatant,He,terrorist,sniper
376,The irresponsible sailors threw themselves off the boats,They were taking on water,They,boats,sailors
377,The accurate sniper took aim the terrorist,He was a talented shooter,He,sniper,terrorist
378,The storm caused the scheduled flight,It was carrying essential supplies,It,flight,storm
379,The brilliant students absorbed the comedy books,They were gaining new perspectives,They,students,books
380,The birds chirped and ate the scrumptious seeds,They were enjoying a meal,They,birds,seeds
381,The chirpy birds experimented with the overlooked seeds,They were scrumptious,They,seeds,birds
382,The brilliant students read the comedy books,They were mastering new material,They,students,books
383,The sharp knife scratched the school fence blocking the path,It was a transparent and thin,It,fence,knife
384,The fearless people organized a rally against the unrepresentative government,They were spreading hope,They,people,government
385,The innovative birds swooped down and ate the seeds,They were smoky,They,seeds,birds
386,The birds devoured the tasty seeds,They were making smart food choices,They,birds,seeds
387,The lively birds tried the seeds,They were perfumed,They,seeds,birds
388,The students reviewed the books,They were developing their understanding,They,students,books
389,The sharp knife scratched the parking fence easily,It was a old and flimsy,It,fence,knife
390,The sailors plummeted off the poorly-stocked boats,They were facing the storm,They,sailors,boats
391,The knife scratched the soccer fence with a satisfying sound,It was precise and effective,It,knife,fence
392,The knife scratched the fence with efficiency,It was a strong blade,It,knife,fence
393,The powerful knife cut through the weak fence blocking the path,It was a old and decrepit,It,fence,knife
394,The students learned from the comedy books,They were filled with data,They,books,students
395,The students reviewed the stimulating books,They were visually stunning,They,books,students
